event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"view item","dm4","2025-05-25T13:17:36.267Z","c5b668eebf7d00fa9d4c4219c259c67b","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Toys","2025-05-18","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-26T14:45:19.458Z","71e51521eeee4e07905a22cdc6e7e29e","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/","facebook",,,,,
"page view","dm4","2025-05-27T19:51:01.359Z","f39dfde65edcb4c44ec14509d8e5f699","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-29T08:57:31.365Z","01cbecb5bfee2f29660ef166277f328b","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true",,,"dark",,,,,,,,,"inspirational","305","360p","mpg","06b288c5-af4b-5192-a290-a6444c341add"
"checkout","dm4","2025-05-30T09:00:39.838Z","86552f65834d50d45bdcef1f1ae4e0b5","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light","130","JPY","none","5",,,,,,,,,
"view item","dm4","2025-05-31T15:51:31.489Z","0a3af47887cdf2d9cb35a7e5acd3d846","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Smart Home","2025-05-17","light",,,,,,,,,,,,,
"page view","dm4","2025-06-01T16:55:14.191Z","366d053fd3808a215e9fb29d8a28514a","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/help","$organic",,,,,
"watch video","dm4","2025-06-03T04:28:10.410Z","827a568022dd1eee126f0aaa2ad129fe","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,,,"sports","206","720p","mov","a11bc92b-d3b6-5fc2-8d65-9f9567d4e31b"
"watch video","dm4","2025-06-04T03:38:14.561Z","5bbb536c5f48ec8099ca199a4bf6bfce","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,,,"news","179","1440p","mp4","d952230e-3cfe-5685-b607-531704dc1454"
"save item","dm4","2025-06-05T06:00:46.741Z","7854a2123462f641b87f733049e41429","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Electronics","2025-05-07","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T21:02:08.432Z","6a7e23141256129367d25c330bc2263f","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"music","463","2160p","avi","239af586-839f-5452-a0cc-7e9390115667"
"save item","dm4","2025-05-19T06:16:21.099Z","2337e19abc1be670e46cfd3b2c11a33d","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Kids","2025-05-23","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-19T18:29:36.916Z","d6c8791640042689dcabf77c106bcc0b","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Garden","2025-05-10","custom","354",,,,"3","19",,,,,,,
"page view","dm4","2025-05-20T02:27:35.148Z","988184a85e4dd6fd62ae2dd2b2b74aa9","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/account","google",,,,,
"watch video","dm4","2025-05-20T11:27:35.664Z","f8862db73bd56061ecd7bfb08a9921a7","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,,,"DIY","446","720p","mov","2b54f556-726a-5c12-be16-8fe9868727fe"
"page view","dm4","2025-05-20T20:19:30.261Z","60e639c36456ca2fb0c8a331f78d1b64","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/watch","$organic",,,,,
"checkout","dm4","2025-05-21T04:25:19.511Z","055853d4b30d6fe0a15b3b9e0c10be1a","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark","380","USD","40%OFF","6",,,,,,,,,
"view item","dm4","2025-05-21T14:23:43.747Z","04ddda15f09553537f07f12f782f281f","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Industrial","2025-05-24","light",,,,,,,,,,,,,
"page view","dm4","2025-05-22T01:32:34.779Z","925b6a4431fce688ada20719d5f3f685","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/people","facebook",,,,,
"watch video","dm4","2025-05-22T14:03:04.629Z","c8cf4dbad6b3fe74bd2afbb6bf0b0bd0","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom",,,,,,,,,"travel","144","240p","mov","ab86d3e1-eb8d-5e96-8208-5f4e4b72e03a"
"view item","dm4","2025-05-23T02:22:02.185Z","7397da93f363164ecdf3385a79300220","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Kids","2025-05-24","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T09:13:39.151Z","976f1634d9c0327e49b8236efbbef8b2","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/peace","facebook",,,,,
"add to cart","dm4","2025-05-23T20:11:28.900Z","23f8923e27cd19f437d11cc253656f9c","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Sports","2025-05-18","light","151",,,,"2","6",,,,,,,
"save item","dm4","2025-05-24T04:45:41.981Z","8b26ea5d036ee12cdf5e3c77434a0817","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Office","2025-05-25","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-24T13:14:03.405Z","419b9587da72a5f6cb877a3e3efcc863","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom",,,,,,,"/product","facebook",,,,,
"checkout","dm4","2025-05-24T21:16:03.242Z","7edbcb519eb5d7886adb0ab756f25b9c","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light","113","JPY","20%OFF","2",,,,,,,,,
"view item","dm4","2025-05-25T08:13:38.782Z","2247477c6ad45a3adba5b0fedb909b88","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Automotive","2025-05-26","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-31T03:05:36.666Z","b9aebdc2abc649584b789f93bc5a970a","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"funny","165","240p","mp4","924bf5f5-802b-54c6-b73f-96d4e3778e9b"
"add to cart","dm4","2025-05-31T10:34:36.268Z","c8c0823ab6fa773ec9ebed156a30d62b","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Appliances","2025-05-14","dark","125",,,,"4","8",,,,,,,
"save item","dm4","2025-05-31T21:23:22.264Z","01b042e61200f9f6f66a201268be3d86","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Computers","2025-05-22","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-01T07:29:22.962Z","14501b3ae8284fa6b3f6e1114f1268bc","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true",,,"dark",,,,,,,,,"travel","144","720p","avi","390aba27-86ed-54df-b317-5d5085ff0905"
"view item","dm4","2025-06-01T14:54:39.348Z","ff6981798f766053dc9447e696230657","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Baby","2025-05-23","light",,,,,,,,,,,,,
"page view","dm4","2025-06-02T01:25:19.115Z","89294b041b496f686e4a0647bd87eec8","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/help","facebook",,,,,
"page view","dm4","2025-06-02T08:57:40.054Z","3569203d7fd3cd8d2a419f2c6782e3cd","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-06-02T16:14:49.763Z","072b3bd391589e4af6db58037c187fdf","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Movies","2025-05-12","custom",,,,,,,,,,,,,
"save item","dm4","2025-06-03T02:02:56.186Z","02cde7594b28963f571bdfa1a6f737a6","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Kids","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-03T09:54:12.060Z","263d424b5047b7f5a08ec5d423a5f2a5","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","$organic",,,,,
"checkout","dm4","2025-06-03T17:58:57.288Z","2168235649de86e8266d36c614e81232","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light","144","JPY","none","5",,,,,,,,,
"watch video","dm4","2025-06-04T03:23:27.659Z","e955ea5775620abe41cf7bee583bcdb7","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"news","194","360p","avi","7953c591-8319-52a2-9509-b5af76c4fea7"
"watch video","dm4","2025-06-04T11:15:06.435Z","ae0568b0f990078f9c7a3463a06e62f9","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"funny","156","1440p","avi","62d799e8-8c33-5059-bae9-9ad4884dc60a"
"view item","dm4","2025-06-04T20:54:22.695Z","0fcb45e213e3a60d292e991d755b3c70","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Appliances","2025-05-19","light",,,,,,,,,,,,,
"page view","dm4","2025-06-05T06:35:17.363Z","31c867d57869b5f3541d9c78e518a978","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/watch","facebook",,,,,
"save item","dm4","2025-06-05T18:00:29.008Z","56a0eac6651f3dd630895db7c4f1a547","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Games","2025-05-02","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-06T04:41:08.211Z","ac588b7981c4c1a1d165d0127df200a8","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom",,,,,,,"/help","facebook",,,,,
"add to cart","dm4","2025-06-06T12:25:15.673Z","3f67f8037ac7fd0cffa8565cbfd90d44","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Baby","2025-05-28","dark","377",,,,"2","24",,,,,,,
"view item","dm4","2025-06-06T21:53:57.617Z","59cc30677fe6b3695aff660328d72fc3","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Computers","2025-05-23","custom",,,,,,,,,,,,,
"view item","dm4","2025-06-07T07:09:13.598Z","48e0def433cea297ace7cc58b3e6d99c","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Beauty","2025-05-01","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T17:17:02.217Z","d7183b3ec3828add0180deb4d9b01cf8","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Sports","2025-05-06","dark","152",,,,"3","14",,,,,,,
"page view","dm4","2025-06-08T03:00:05.846Z","65daa43780b3ad4fb9784bc7f1fa0941","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-06-08T12:55:03.582Z","7678d0cf750dad09fb60836fae860ae4","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Kids","2025-05-16","light",,,,,,,,,,,,,
"page view","dm4","2025-06-08T21:40:05.132Z","809dd34c5ae565dd02d1f87ba3330c98","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/","facebook",,,,,
"page view","dm4","2025-06-09T06:19:38.035Z","68f59a8c16b9b8bccd47fd9b30932845","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","facebook",,,,,
"checkout","dm4","2025-06-09T15:21:59.528Z","12f319270a084b4bd9002a42001b9a95","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light","136","EUR","40%OFF","4",,,,,,,,,
"watch video","dm4","2025-06-10T01:38:27.655Z","a792db0e1ba159ad37f25221d45ad840","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true",,,"dark",,,,,,,,,"sports","206","1080p","avi","e509226d-c40b-5e45-a962-17290ec2cb0a"
"page view","dm4","2025-05-22T18:55:53.293Z","239c583a67638687f97a38bb393ebc25","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","google",,,,,
"watch video","dm4","2025-05-30T20:56:40.734Z","f489914b315b171e26f20cc3e3e4ca05","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true",,,"custom",,,,,,,,,"music","155","1440p","mp4","f80f288d-ed6f-57d6-8959-212456ca481d"
"view item","dm4","2025-05-22T02:47:09.262Z","759f2f358cf61e7ab7b7639c8c135d03","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Kids","2025-05-25","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-22T09:21:59.251Z","1525389c6d5cc8157c2afc81118e406a","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"DIY","448","2160p","mp4","56fdaa82-b182-509d-8345-430eface5c54"
"view item","dm4","2025-05-22T20:08:31.264Z","9b3b19afe551309235f9d1f1f430b318","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Games","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T04:33:39.875Z","b37447140b255a6f84bf9be303179cce","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-23T11:48:27.989Z","3b63676ec33c825f556b7a62fa8dc54a","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"music","463","720p","mov","bf36022f-e424-5880-a580-722bf900c097"
"watch video","dm4","2025-05-23T21:31:57.149Z","309c11d76b37b299933a272eb9880ce1","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,,,"travel","447","480p","mov","2b41f594-c713-5c9e-ab0e-6553f7ab3636"
"save item","dm4","2025-05-24T05:45:41.466Z","f3b7c42ca11daaaadea8083e6ef4e7b9","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Games","2025-05-08","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-24T15:19:19.486Z","69acb95005938fa1ebff83232f51d66b","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Health","2025-05-16","dark","120",,,,"2","5",,,,,,,
"save item","dm4","2025-05-24T22:56:14.209Z","35f71b44cfbb59212271bfa7a7af9a61","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Music","2025-05-08","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-25T07:40:19.047Z","de822669742609e964e95bbbb4ab3167","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom","133","JPY","none","7",,,,,,,,,
"view item","dm4","2025-05-25T19:54:26.308Z","b825e14f719aba36b8a2ca9df280f41e","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Toys","2025-05-22","light",,,,,,,,,,,,,
"save item","dm4","2025-05-26T05:32:49.741Z","aa14389c424c0c328e0ed98b6cadaaa2","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Games","2025-05-12","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-26T15:23:27.483Z","4efbf46ee15eeb9e0a70968c17d4236a","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"inspirational","402","480p","mp4","420df4c9-a99a-5197-90a7-33388a96f0d9"
"add to cart","dm4","2025-05-27T01:53:19.870Z","17fda484277b3cd24d67d304b89610b7","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Pet","2025-05-03","dark","164",,,,"3","8",,,,,,,
"page view","dm4","2025-05-27T09:58:55.528Z","9a84edb2d116a049225efafc8c7702d9","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","facebook",,,,,
"page view","dm4","2025-05-27T20:49:50.519Z","af3b1ca035fca073f3a49f05f54fc1fa","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom",,,,,,,"/watch","facebook",,,,,
"view item","dm4","2025-05-28T03:54:27.431Z","58c202b584222589b0b5dd0bb7fddc7b","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Movies","2025-05-13","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-28T14:35:06.719Z","c2f3ab77d658475289d2c61b7ba56317","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true",,,"dark",,,,,,,,,"news","176","360p","avi","ac1ee62a-7d4a-57e9-b7c1-75043cea0cd5"
"checkout","dm4","2025-05-11T10:55:51.484Z","ef6874961b8cd94c85f622de58f7ddca","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light","112","BTC","30%OFF","3",,,,,,,,,
"watch video","dm4","2025-05-11T19:39:45.052Z","f68eb7551e6f983f4bb203061b958912","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true",,,"light",,,,,,,,,"inspirational","449","1440p","mov","2da369b6-9ea5-5a58-9887-da7661f6b36f"
"page view","dm4","2025-05-12T07:30:57.263Z","6d7a7b07745b062f67afa2c6866e5ee2","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/help","facebook",,,,,
"page view","dm4","2025-05-12T20:00:25.306Z","8fd9ca40fe504291dbf51fd64c98f7d9","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom",,,,,,,"/help","$organic",,,,,
"view item","dm4","2025-05-13T07:11:47.155Z","76a336022235b7093e63be171b855c1b","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Kids","2025-05-26","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-13T20:01:08.392Z","71b9d28ef34eb540e6b2be8779d914ab","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Beauty","2025-05-30","dark","361",,,,"2","14",,,,,,,
"page view","dm4","2025-05-14T07:36:33.309Z","e5bdc3447f31ca7c0cf825aeeaf63099","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-05-14T17:10:58.219Z","06d6ec99b3cede9a7c510da98f372944","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Kids","2025-05-09","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T06:58:42.222Z","49c0aadc5f98bef0018dbd4e578ff1a7","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Electronics","2025-05-12","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-05-15T21:32:05.796Z","bbf7ec6b11cbca296b57401728202cd2","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Food","2025-05-19","dark","142",,,,"2","6",,,,,,,
"add to cart","dm4","2025-05-16T09:14:47.475Z","66466074ee37733bd3885745de1b48a7","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Computers","2025-05-26","light","383",,,,"2","17",,,,,,,
"view item","dm4","2025-05-16T23:05:45.127Z","8210278b0c09b7bba77bf7dd5576d145","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Kids","2025-05-17","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-17T08:16:09.552Z","b5c6ea8d512c6e8dea459324fbf00af4","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Baby","2025-05-11","dark","150",,,,"4","12",,,,,,,
"save item","dm4","2025-05-17T17:03:58.990Z","1756cb6c8b0187d5e6f323e113121b9c","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Computers","2025-05-21","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-18T06:16:16.806Z","e5431eadd2a1fd788a5a738d6d4c171d","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Food","2025-05-29","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-18T18:48:52.364Z","fdd9c3465c86226b8de02a7937e6d524","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom",,,,,,,"/","google",,,,,
"save item","dm4","2025-05-19T08:28:25.085Z","b56a8d79bd2b89cfe69841d24d2e7958","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Electronics","2025-05-26","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T19:05:45.897Z","510f151eebe3f6af38ff93dcf9cab8c3","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"music","144","720p","mp4","e162e62c-2303-5812-9245-0d35de8dec27"
"watch video","dm4","2025-05-20T08:44:27.985Z","e728c24410599a123ba58af9bc3b2e7b","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"travel","150","2160p","mp4","5e8f4d87-6a66-55c0-bba6-c190d03bc7a4"
"view item","dm4","2025-05-22T11:24:34.953Z","489706ad4c334f73581d63dc96f19c2f","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Baby","2025-05-30","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-23T02:11:04.911Z","c54d848488fb279747d51fe0594255ad","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"music","144","1080p","mov","79702162-f6e1-51e4-a15a-d9b545fe9ad9"
"page view","dm4","2025-05-23T22:51:20.516Z","ab647335c6477147ede1cd45657d1f04","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","$organic",,,,,
"page view","dm4","2025-05-24T20:37:54.063Z","a704b0beba0e53516bc0b7e693640b72","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","google",,,,,
"save item","dm4","2025-05-25T15:53:51.555Z","4b10e497d7df9bb17aa9727fb037916a","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Handmade","2025-05-05","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-26T11:42:37.949Z","3143c6b9367a2997cd3f5b0baf87daf8","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom",,,,,,,,,"funny","446","360p","mp4","eb4789aa-df86-599a-bff4-e7233fe65fc5"
"view item","dm4","2025-05-27T06:21:16.240Z","d264d55ca8501a1ee90403d290138377","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Pet","2025-05-08","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-28T02:31:39.182Z","96db02a2865bb80d357454f9653da8b5","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"light",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-05-28T20:53:38.298Z","76f5c82f2de4c6451148639d02e1afda","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0","true","Pet","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-29T18:34:51.760Z","c429a63790f52bea5a6182ea154f49d1","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"custom",,,,,,,"/","$organic",,,,,
"add to cart","dm4","2025-05-30T10:05:06.130Z","8eebf31225f38855c9fb9d382abf3ec2","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Beauty","2025-05-22","dark","144",,,,"3","14",,,,,,,
"view item","dm4","2025-05-31T05:11:03.534Z","f9a574518f1c7e68a85e548c4de8b5e4","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Books","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-31T22:08:42.386Z","a2e857f13218db551380b6bb9ae36f46","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","google",,,,,
"checkout","dm4","2025-06-01T12:35:23.564Z","91d2f3ee7d2c17220d14e9f2dcf851e1","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark","122","ETH","none","7",,,,,,,,,
"watch video","dm4","2025-06-02T02:20:50.583Z","e7a5b091d0d3916aa52807bf6a348ced","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,,,"DIY","206","480p","mpg","2754a536-9ae8-5ba1-a650-15a622be0aa1"
"page view","dm4","2025-06-02T18:55:46.769Z","a9e881b8f7050b315919bbb508469ca2","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-06-03T15:29:37.778Z","d1e9ac2bcb5522b02f3d5c3b53f3e119","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Health","2025-05-11","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T11:37:52.583Z","7f1d6f21e9d1f5dd13e2b4e3c8facd1d","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Smart Home","2025-05-02","custom","118",,,,"2","12",,,,,,,
"view item","dm4","2025-06-05T06:47:16.963Z","7acc4ca5f2a8c2dc4d9a7da915a6342a","05c5d4cb-55c4-530c-8ff0-fec454ca8bf0",,"Automotive","2025-05-11","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T23:21:50.040Z","39c7a5c96df1a9a9c3bd81822dfd3854","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Automotive","2025-05-10","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T10:11:56.535Z","d1c1ed85f95a157d48f4e3ab78c6e8bf","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Beauty","2025-05-30","dark","108",,,,"2","10",,,,,,,
"watch video","dm4","2025-05-16T19:45:12.294Z","ecd2eb178a3ba1f9614ff4ebb79c63a4","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,,,"travel","194","240p","mov","245f6d5c-b335-530f-8fec-2814f773b9d8"
"page view","dm4","2025-05-17T04:38:16.699Z","4a2ec71c90d4a2d96e979992e1de890e","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"light",,,,,,,"/help","google",,,,,
"watch video","dm4","2025-05-17T12:46:18.890Z","2a74ad4473e506a1cd1d7db842fb450a","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true",,,"dark",,,,,,,,,"news","164","1080p","avi","8861efc3-3c7a-5653-b1e4-cbad11c0178d"
"save item","dm4","2025-05-18T01:43:16.306Z","d80c2b75658884ad0d28b2d9a318c1c3","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Books","2025-05-28","light",,,,,,,,,,,,,
"save item","dm4","2025-05-18T13:21:18.920Z","9af8644321f60c68327852e0b59c5565","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Electronics","2025-05-19","light",,,,,,,,,,,,,
"page view","dm4","2025-05-19T01:09:58.857Z","2e2b7e612dd318f6766c78c552f85ab9","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/watch","$organic",,,,,
"watch video","dm4","2025-05-19T10:43:00.230Z","d004a9f041a67a901df7deefa5627a0f","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,,,"DIY","165","360p","avi","c4fcf044-594f-5eb3-b4e1-356edb02a4e0"
"save item","dm4","2025-05-19T17:41:01.831Z","0a2a4de07a9411ff890a031cfcdb19e0","f0c07ee3-6cfc-5f9f-a551-87c293129c17","true","Games","2025-05-27","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-20T03:39:00.299Z","43ded928c783a334136be5d3fcea2151","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Kids","2025-05-08","light",,,,,,,,,,,,,
"page view","dm4","2025-05-20T13:07:29.480Z","9170fe1cc868b857db34a818af68b46b","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-05-20T21:26:19.873Z","c4356d33ed1710b838d07ea65d65c431","f0c07ee3-6cfc-5f9f-a551-87c293129c17",,"Games","2025-05-19","dark",,,,,,,,,,,,,
