event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"view item","dm4","2025-05-28T19:39:01.351Z","47d8322373cf24c36aa87d6a5866f28e","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Sports","2025-05-09","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-29T13:16:07.221Z","547087f71a2dfe14a6000e5f8f393520","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Kids","2025-05-01","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-30T07:53:20.279Z","ba1175cf556e088ccb4a54c58d9a2df6","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light","/help","facebook",,,,,,,,,,,
"page view","dm4","2025-05-30T22:00:23.035Z","444c5496a109464b123cf93f98bc4bfe","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/","linkedin",,,,,,,,,,,
"checkout","dm4","2025-05-31T16:38:59.180Z","f3ba7dae1570f0bcff5d9a9cc54ae4e0","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light",,,"362",,,"USD","10%OFF","4",,,,,
"watch video","dm4","2025-06-01T09:29:37.260Z","958e13c4b02655f17295483cf0802a5f","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light",,,,,,,,,"news","402","240p","mp4","4a8ce1c0-7bb2-5d8c-bb43-7454a8947504"
"page view","dm4","2025-06-01T22:22:24.584Z","026fdc0c6b42143943b592697de5594f","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/help","$organic",,,,,,,,,,,
"page view","dm4","2025-06-02T12:13:20.856Z","8d56f8a565af120e9ba2816f1540061d","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/","$organic",,,,,,,,,,,
"page view","dm4","2025-06-03T03:40:06.991Z","09953d8798c30854e46af6ec4acb2617","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-06-03T22:47:28.126Z","67827e9d05fb59cf8b3d203481af4d3a","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Handmade","2025-05-25","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-04T18:15:32.451Z","c1f75c1dbf96ba2f8c9d287a091b393b","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light",,,,,,,,,"funny","305","2160p","mov","54e5aa60-1d72-5dc6-9037-c189bcaf2eba"
"view item","dm4","2025-06-05T06:45:35.643Z","f59e5c65cd4ecd0ae6c787907740cce0","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Baby","2025-05-04","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-10T23:29:02.902Z","6251989c671e8c7b455170257d8d409b","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Books","2025-05-20","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T07:02:21.413Z","9e4727a54001f103cbc2282a7f2b168e","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Health","2025-05-26","dark",,,"124","2","3",,,,,,,,
"watch video","dm4","2025-05-11T16:04:11.748Z","dd5c527b586887d0cacfb77714eb028c","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,,,,,,,"music","143","240p","mp4","20c4a633-c307-58fd-9c36-792110701c18"
"checkout","dm4","2025-05-12T01:42:54.040Z","b7ed4df5a88b3510cd8cc226b7625dc4","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,"138",,,"CAD","30%OFF","4",,,,,
"add to cart","dm4","2025-05-12T12:14:14.472Z","91e3ad5453133d8ad749f69432ec923b","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Pet","2025-05-12","dark",,,"194","2","17",,,,,,,,
"view item","dm4","2025-05-12T21:41:39.773Z","9808de87e2d49e3ffbedafed33552d6c","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Pet","2025-05-24","light",,,,,,,,,,,,,
"page view","dm4","2025-05-13T05:54:56.895Z","25797378a7fb217aaa289289d0ac5279","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light","/","$organic",,,,,,,,,,,
"checkout","dm4","2025-05-13T12:57:52.421Z","4caf2b2cb2c97a66e0282805147e4c60","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light",,,"136",,,"CAD","10%OFF","2",,,,,
"watch video","dm4","2025-05-13T19:47:35.659Z","843df7e1017452c2f30cff1579f6b5f0","57a211b6-767b-5561-b7c7-1bbfa90af839","true",,,"dark",,,,,,,,,"gaming","457","360p","mov","99181a08-a880-5f8d-91d9-e1a16835e100"
"view item","dm4","2025-05-14T07:33:58.507Z","b80d8240968e536fe47503dec7d75e88","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Home","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-14T18:23:58.604Z","b8c418abec979646788f17b55d24ad42","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/people","google",,,,,,,,,,,
"view item","dm4","2025-05-15T02:43:54.456Z","b7f28118db93dbf1f8add367bdd164b7","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Baby","2025-05-11","light",,,,,,,,,,,,,
"page view","dm4","2025-05-15T10:37:27.429Z","1696796f6b406f59f7440354f81c4e02","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/help","$organic",,,,,,,,,,,
"save item","dm4","2025-05-15T20:16:18.674Z","0e4a5448f07214527a3597a03d9f8d89","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Books","2025-05-01","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-16T05:35:59.580Z","2d3f467a3f49a8d810caea964e55e671","57a211b6-767b-5561-b7c7-1bbfa90af839","true",,,"dark",,,,,,,,,"educational","155","2160p","mpg","840070e2-7bab-59da-9014-ae09f3a555e7"
"save item","dm4","2025-05-16T16:20:40.604Z","5d21f4f66fc06b2cfd5853e8286ca51d","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Music","2025-05-06","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-17T02:40:08.157Z","eea80e4c71ff86aba2388098263acc69","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/","linkedin",,,,,,,,,,,
"save item","dm4","2025-05-17T12:45:11.705Z","f4bb61fcdd46ee2c988bf4c14f719ed5","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Games","2025-05-08","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-17T21:53:17.138Z","f372b1c11f86c85665cf4f3c6b6e2607","57a211b6-767b-5561-b7c7-1bbfa90af839","true",,,"dark",,,,,,,,,"inspirational","144","480p","avi","ee6fe5e0-568e-5f4e-8d81-c1662c05aae8"
"page view","dm4","2025-05-18T04:48:01.972Z","0f559da769d3a2004bdc04d08afa6875","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/people","facebook",,,,,,,,,,,
"save item","dm4","2025-05-18T15:14:22.687Z","5ed66f5789f6afde484c421cf3ccde4e","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Software","2025-05-19","light",,,,,,,,,,,,,
"page view","dm4","2025-05-18T23:23:00.983Z","68a95bd39ccd56779042af4f8d9c2f71","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light","/listen","linkedin",,,,,,,,,,,
"watch video","dm4","2025-05-30T20:31:06.672Z","f4a4dfefebdd8dde3230a19a4108d7a2","57a211b6-767b-5561-b7c7-1bbfa90af839","true",,,"light",,,,,,,,,"inspirational","158","1440p","avi","693f33b7-3cf3-59e3-ada5-1ab3dbecbad6"
"add to cart","dm4","2025-05-31T07:28:43.965Z","2c9ae22d26a8358ceb23243c86d75648","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Home","2025-05-16","light",,,"398","4","21",,,,,,,,
"save item","dm4","2025-05-31T16:53:44.806Z","a8c5b330346107daba9130d004c4691a","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Smart Home","2025-05-26","dark",,,,,,,,,,,,,
"checkout","dm4","2025-06-01T03:23:50.450Z","1d1dc8a776cb06076e944d51f2ab12e8","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,"142",,,"EUR","30%OFF","1",,,,,
"checkout","dm4","2025-06-01T14:44:41.460Z","352d53c63e362d646eb00a01800530d3","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,"105",,,"EUR","10%OFF","7",,,,,
"view item","dm4","2025-06-01T23:13:02.208Z","2b29cf29db73c522f9515f252afc6832","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Kids","2025-05-24","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T08:33:25.926Z","1489181b33e8adc79d4ad5d066230a64","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light","/","linkedin",,,,,,,,,,,
"view item","dm4","2025-06-02T19:58:39.627Z","c6150e157f2087bfeea8e7fc1508fcbb","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Kids","2025-05-29","light",,,,,,,,,,,,,
"page view","dm4","2025-06-03T05:07:53.381Z","5336bc466a8755aea6edd570c6df6794","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-06-03T17:19:09.816Z","9e88850e26e328070ec1663f17e9ef16","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Automotive","2025-05-11","dark",,,"118","1","21",,,,,,,,
"view item","dm4","2025-06-04T03:24:16.962Z","29ca9768f081a7b78f94e7ad5dcd82f4","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Baby","2025-05-24","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-04T12:29:23.919Z","4df9606befed588c41592e701ce96298","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light","/watch","facebook",,,,,,,,,,,
"watch video","dm4","2025-06-04T20:56:34.177Z","b3b142bbb62507daee78225f782772f2","57a211b6-767b-5561-b7c7-1bbfa90af839","true",,,"dark",,,,,,,,,"inspirational","457","720p","mp4","9d761171-7e2e-57bc-a9bd-149c709df2b6"
"watch video","dm4","2025-06-05T06:33:02.353Z","b8ada58a709b51f2e4e911ceee7ed1dc","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light",,,,,,,,,"educational","176","480p","mov","e6a8376d-0d17-5029-bd4a-c9a6e6def49d"
"save item","dm4","2025-06-05T15:52:56.547Z","824f17b4da82523dbd57a24583facef0","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Games","2025-05-19","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-06T02:57:27.699Z","0114505eed6885dc86281064cc7e2670","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,,,,,,,"music","450","360p","mpg","993366a1-22ea-510d-bf47-098af9921735"
"page view","dm4","2025-06-06T14:24:30.529Z","c04d158edc239a405ea91b11ccdfc9c2","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light","/","linkedin",,,,,,,,,,,
"page view","dm4","2025-06-06T23:29:58.342Z","fd16ddfaa119c8a48eafdff4ea3382fb","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"custom","/","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-14T12:45:09.642Z","decda2dcc232559c31ea2bfb8d3fa6d7","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,,,,,,,"music","151","240p","mpg","ec42ce45-bf7e-5e67-b429-58d4f6076ecb"
"view item","dm4","2025-05-16T00:49:41.886Z","28b70576b736c19878b6e09801577887","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Handmade","2025-05-22","light",,,,,,,,,,,,,
"page view","dm4","2025-05-18T05:19:13.222Z","e61470c9724d78e860c6e1b1645f26ac","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/","twitter",,,,,,,,,,,
"page view","dm4","2025-05-19T11:20:44.079Z","9a70681fe7c1a2b17ef36ff914ecc9e9","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"custom","/help","twitter",,,,,,,,,,,
"add to cart","dm4","2025-05-21T02:07:16.171Z","695f338615cc37f2a7c3e96d593be3c5","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Art","2025-05-10","dark",,,"125","2","5",,,,,,,,
"page view","dm4","2025-05-22T13:52:46.448Z","09fb6c44c736fb7b58bd32645550f1dd","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/help","twitter",,,,,,,,,,,
"checkout","dm4","2025-05-24T09:16:40.238Z","35547382110ab41ba64986f20ed3a202","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,"144",,,"JPY","40%OFF","4",,,,,
"add to cart","dm4","2025-05-26T15:09:08.675Z","8468907b2e622fdc25a599174e4b66ec","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Pet","2025-05-28","light",,,"151","4","11",,,,,,,,
"checkout","dm4","2025-05-06T21:33:06.337Z","91a65fc8b9ac97b79781150957d30062","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"custom",,,"114",,,"ETH","none","4",,,,,
"page view","dm4","2025-05-07T09:59:03.070Z","67c9a05a4df68c822016fbda269ab38f","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-07T23:21:21.724Z","22717550c96938f92b5a3abab34786e8","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Automotive","2025-05-14","dark",,,"362","2","14",,,,,,,,
"view item","dm4","2025-05-08T09:11:14.865Z","3831d78f104f722108fa10fb4b84a3d7","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Office","2025-05-07","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-08T19:11:06.304Z","1fa3086c59cbe837277d0a7e47db1a30","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/product","twitter",,,,,,,,,,,
"save item","dm4","2025-05-09T07:52:26.091Z","78179e58a2e581ce1f7b9982a2db5f3f","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Computers","2025-05-24","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-09T22:45:51.874Z","91c8619f7d76ffb93af8c8e936c0ff94","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,,,,,,,"DIY","155","240p","mp4","a5020a8d-7a63-5534-94f4-f0d0e9de54c5"
"page view","dm4","2025-05-10T13:37:25.048Z","67e6da9dfc976ca13246a37342e2876a","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light","/","linkedin",,,,,,,,,,,
"watch video","dm4","2025-05-11T02:27:05.553Z","a946209207ad14935c72f0675d4c7fcb","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,,,,,,,"inspirational","180","2160p","mp4","d5658723-076d-561a-be1f-1447c4ab51e8"
"add to cart","dm4","2025-05-11T12:45:49.710Z","5992020e879dcb0e7baf56e6b67bb22e","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Beauty","2025-05-16","dark",,,"359","4","10",,,,,,,,
"watch video","dm4","2025-05-11T23:51:57.250Z","35db5a6bd6e58722aa3ea4210c44395d","57a211b6-767b-5561-b7c7-1bbfa90af839","true",,,"dark",,,,,,,,,"travel","387","720p","avi","db7c053e-4205-57d8-8e8d-8a126067998f"
"page view","dm4","2025-05-12T10:09:08.696Z","cae340d75bf023e452341369b12f8387","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/","facebook",,,,,,,,,,,
"view item","dm4","2025-05-12T21:57:04.242Z","bbbf193cdab943f63e4d2a38e1e5a075","57a211b6-767b-5561-b7c7-1bbfa90af839","true","Entertainment","2025-05-24","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-13T12:40:02.676Z","e36e6f46c42fc07ebf86c33cc709a97f","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark",,,,,,,,,"news","158","360p","mov","851e2aea-6dc3-5ba4-829c-f9e9c44d1d17"
"watch video","dm4","2025-05-14T00:13:29.374Z","6bec73d016b6271495663825abe8e438","57a211b6-767b-5561-b7c7-1bbfa90af839","true",,,"dark",,,,,,,,,"news","115","480p","mp4","8699471d-1c85-514a-8a9f-c8a37e30a1d9"
"page view","dm4","2025-05-14T13:22:29.681Z","0bfd1c9284a0b4ad197bf53a20c35b4f","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"dark","/help","twitter",,,,,,,,,,,
"save item","dm4","2025-05-14T21:34:29.618Z","b762e7c03cef8bc3b84b9bf69bf7d109","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Pet","2025-05-14","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T11:08:34.432Z","2b0bbcd4c184afe0d512f1d88cb331c4","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Industrial","2025-05-05","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-16T01:30:55.878Z","a7f849e2cec94313a40541c09b1971c7","57a211b6-767b-5561-b7c7-1bbfa90af839",,,,"light",,,,,,,,,"gaming","155","480p","mov","560574cd-c8ad-5970-90b5-05865373f7fe"
"save item","dm4","2025-05-16T14:15:36.897Z","4b688f5c152856451d41129b5011525b","57a211b6-767b-5561-b7c7-1bbfa90af839",,"Computers","2025-05-10","light",,,,,,,,,,,,,
"view item","dm4","2025-06-01T12:07:31.005Z","81ecf83a5add7fa6922a3bc9d1275534","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Kids","2025-05-04","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-01T23:03:53.375Z","18503db342e11e4882e982b41fd3b1df","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"travel","159","2160p","mpg","a9c5f199-468c-59d4-bdb1-cf3520e4dde5"
"page view","dm4","2025-06-02T11:10:19.381Z","00ed063ca435985a4901094ff1c183bd","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","twitter",,,,,,,,,,,
"view item","dm4","2025-06-02T23:08:52.708Z","f6dab66e83071f53a45764973edd4ded","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Baby","2025-05-14","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-03T11:34:41.388Z","a1beb3ffd7b05db14d63becf36c583f9","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom","/","facebook",,,,,,,,,,,
"view item","dm4","2025-06-03T21:23:34.646Z","beb4197dc1c1a2cb6d37d047b6b4c909","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Kids","2025-05-27","light",,,,,,,,,,,,,
"save item","dm4","2025-06-04T08:02:09.949Z","213a0f8d4cc38a1da4ba29d7d349e469","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Art","2025-05-21","light",,,,,,,,,,,,,
"view item","dm4","2025-06-04T17:10:36.546Z","65df5a44ef6cb8e249473f91138e8fa9","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Kids","2025-05-13","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-05T01:32:57.398Z","02b9ea8a059099de9ade16680bc4b961","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"news","176","360p","mpg","0f2a10b1-bfdf-535f-b75b-3310eed28a13"
"watch video","dm4","2025-06-05T09:15:40.031Z","fb1d690f65d8548466b2e527c3cdd2cb","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true",,,"light",,,,,,,,,"funny","180","720p","avi","7a766e81-e5b0-5c0f-bd16-a86e27caab79"
"page view","dm4","2025-06-05T17:07:38.829Z","43c7f2153fa15d23b8061ace28081cd0","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/help","facebook",,,,,,,,,,,
"save item","dm4","2025-06-06T01:21:14.272Z","01e2aaa667e4bbf2260b9d65da991277","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Games","2025-05-15","light",,,,,,,,,,,,,
"page view","dm4","2025-06-06T11:20:29.319Z","be5be9878e484f2ef7c58ea2ecfceba0","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","linkedin",,,,,,,,,,,
"watch video","dm4","2025-06-06T22:01:44.322Z","ed6f5b23bc40cc6f8a79e0c936b56090","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"educational","115","360p","avi","af902719-56b4-5da3-a08f-b4bd6bc9ffd6"
"page view","dm4","2025-06-07T07:35:22.658Z","0626fe0760ca68393e99573d62a32f15","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-06-07T21:02:06.940Z","b1bf87a1f2ded6ed78fb44e3960f5ece","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light","/","$organic",,,,,,,,,,,
"checkout","dm4","2025-06-08T08:56:19.060Z","d485cafe692ae43077dfeba52127e7db","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom",,,"372",,,"EUR","none","2",,,,,
"save item","dm4","2025-06-08T20:44:51.748Z","6c4dc9899b50d6cd653dbd0150d3704d","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Toys","2025-05-29","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-09T04:19:00.252Z","c17716095e52b3e2aa94e8f5c207676e","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Books","2025-05-29","dark",,,"185","2","10",,,,,,,,
"page view","dm4","2025-06-09T11:29:46.641Z","0c46b1eee1149409934cba7799083b9c","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light","/","google",,,,,,,,,,,
"watch video","dm4","2025-06-09T19:45:58.148Z","9e17d2c01d034756fa4c6405981abb6c","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom",,,,,,,,,"DIY","206","480p","mp4","a6417c29-3d40-5c5d-9e8e-3ad467d07f86"
"save item","dm4","2025-06-10T06:59:52.523Z","724cbc66d977baa98cb73559e60b91f9","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Baby","2025-05-27","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-25T23:07:54.626Z","7179372cd2396b9d5bc30f5e82a33510","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-26T10:55:46.291Z","aea7d6b11ce4d5d8f113a78b7e9dca5e","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light",,,,,,,,,"funny","194","1440p","mp4","61d4bcc5-c478-574d-9a90-ce5c2e4f421c"
"page view","dm4","2025-05-27T00:27:53.387Z","0d879ab4a7493bea79ff93bf22da7385","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom","/","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-27T14:47:51.586Z","5258f5ea752a1aa499a0a8fe7690016b","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true",,,"light",,,,,,,,,"music","156","240p","mpg","b29c744a-74fa-59b2-878b-9b37a743e87a"
"save item","dm4","2025-05-28T07:38:37.377Z","017e7bff16139372d40437d3e9da8e42","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7","true","Electronics","2025-05-14","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-28T23:25:20.367Z","9f582c6aed1cbde8b6055253df0d6332","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Home","2025-05-13","dark",,,"194","2","10",,,,,,,,
"checkout","dm4","2025-05-29T15:15:31.683Z","fc35d7649bd8c1db93b2f81bdfa386d9","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,"327",,,"USD","10%OFF","6",,,,,
"page view","dm4","2025-05-30T05:14:11.415Z","2391075f48962daec331f3028a413376","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","$organic",,,,,,,,,,,
"page view","dm4","2025-05-31T01:55:41.803Z","5959fbe63dc0e813ca1fb24484873456","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","facebook",,,,,,,,,,,
"save item","dm4","2025-05-31T20:01:35.980Z","1de98e80c93658c65deaa69741efe192","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Books","2025-05-01","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-01T12:39:25.854Z","47c496625765a778604b8c01c7835c0c","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light",,,,,,,,,"news","448","1440p","avi","0715b717-9219-565b-81ab-5016357965f5"
"checkout","dm4","2025-06-02T02:55:08.423Z","a59b4bd92e3cf14d158356900a38eeae","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light",,,"153",,,"CAD","10%OFF","2",,,,,
"watch video","dm4","2025-06-02T23:05:20.662Z","7c90bfd6e4b5d761e51000f933fcf5bc","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"custom",,,,,,,,,"inspirational","305","360p","avi","1b538894-8c05-5eed-942a-aef1bb197001"
"view item","dm4","2025-06-03T13:16:09.588Z","0eabeff02408683411148dc28bd03f84","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Kids","2025-05-18","light",,,,,,,,,,,,,
"page view","dm4","2025-06-04T07:49:20.712Z","ae41b420f3093d9a7f5c26016967dffa","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/","linkedin",,,,,,,,,,,
"add to cart","dm4","2025-06-04T18:57:42.244Z","d945a36326a4e5cfbf5c6a300d9f06e0","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Pet","2025-05-03","light",,,"361","2","19",,,,,,,,
"view item","dm4","2025-06-05T10:25:49.120Z","3f5aeb3302894379b82d306787fce1a6","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Appliances","2025-05-28","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-06T07:33:56.155Z","0d6c2e5f0052b45ea46caf69833b61d8","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Electronics","2025-05-31","custom",,,,,,,,,,,,,
"save item","dm4","2025-06-06T20:09:22.191Z","e11e90c3810584b2e995b1d7cda3adc8","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Appliances","2025-05-27","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-07T10:06:46.229Z","786b08c1493ab978862472c45865b1b2","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"DIY","194","720p","mp4","4ade781e-6420-50dd-9d11-6f8e7b2aa623"
"checkout","dm4","2025-05-30T00:11:01.839Z","ae781d54a6bf4aa7d25d4601f615fc85","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,"149",,,"EUR","10%OFF","5",,,,,
"page view","dm4","2025-05-30T11:07:24.315Z","788534d8b557728308c8af1def030de7","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"light","/watch","$organic",,,,,,,,,,,
"page view","dm4","2025-05-30T17:39:00.203Z","467770fa695b68dfea00797e5157f6cc","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark","/peace","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-31T04:06:19.479Z","910b6080a37c9ed9c14c78d49acd6d4a","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,,,"dark",,,,,,,,,"music","182","480p","mov","efb808e7-85ed-514e-b404-8760b7a1be98"
"view item","dm4","2025-05-31T13:10:21.434Z","72e37e046fb49b60bcb0a77550a7504f","8f564dcd-a95a-5cd9-8dc1-9f0619949fc7",,"Appliances","2025-05-20","light",,,,,,,,,,,,,
