event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"save item","dm4","2025-05-08T07:40:11.094Z","743d05c6dcdad507f01c9540217325e0","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,"Games","2025-05-31",,,,,
"view item","dm4","2025-05-08T22:53:17.474Z","bb08a409a34bd9cee1b5843ad8195a5a","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light",,,,"Baby","2025-05-09",,,,,
"save item","dm4","2025-05-09T15:21:18.165Z","2d7d2a74a976e0aa8967e9787e2181df","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,"Electronics","2025-05-12",,,,,
"page view","dm4","2025-05-10T05:33:48.669Z","fda90f67907eea3fca308c74df015a37","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/help","facebook",,,
"watch video","dm4","2025-05-10T21:37:33.085Z","0cf1ca82c9a4d1e27555c4d972d54ec8","31224f72-2cd9-5f6b-813a-8f49fa1d3278","news",,"387","2160p","mov","aefa5087-8da8-5da5-ad90-66f830048bfb","dark",,,,,,,,,,
"view item","dm4","2025-05-11T17:56:52.217Z","cac8e96ac1b34a547b99e73cf2f1ec1c","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Kids","2025-05-11",,,,,
"watch video","dm4","2025-05-12T10:46:38.410Z","9a3a13e3cb3c0b4765090809a457ca81","31224f72-2cd9-5f6b-813a-8f49fa1d3278","news",,"447","480p","mov","421e358d-b2e1-5cd0-be52-950178a144b1","dark",,,,,,,,,,
"watch video","dm4","2025-05-13T00:18:15.025Z","7894a150407575f517075ef7f98d3894","31224f72-2cd9-5f6b-813a-8f49fa1d3278","music",,"164","1440p","mp4","feb4e807-e147-59fb-b5ce-4c7679d7ba28","dark",,,,,,,,,,
"add to cart","dm4","2025-05-13T17:30:17.257Z","3c3ef037be4e4af0058a7b6e785e5c40","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light","194","2","12","Health","2025-05-07",,,,,
"view item","dm4","2025-05-14T07:15:28.607Z","a70ec8ef44b1209226081468cd702b91","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Office","2025-05-07",,,,,
"watch video","dm4","2025-05-15T01:08:07.629Z","78be98834d757cf4ef2bc8f0d04ef6bd","31224f72-2cd9-5f6b-813a-8f49fa1d3278","music",,"180","720p","mp4","5ad41ddb-3e19-51dd-9bd0-cd39b53c8f6c","dark",,,,,,,,,,
"page view","dm4","2025-05-15T19:42:16.540Z","f81178ee686ef20d485dc0ea3a30ef24","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/listen","facebook",,,
"page view","dm4","2025-05-16T13:44:13.783Z","8fc634d68ebab561a91eeaf76404d438","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,,,"/","facebook",,,
"save item","dm4","2025-05-17T01:23:43.231Z","db911cb899ccc388bd00c28a68a2974a","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,"Appliances","2025-05-23",,,,,
"save item","dm4","2025-05-17T20:28:15.352Z","424605d7d1cfcdf6e4a0b58237b89a09","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,"Games","2025-05-22",,,,,
"checkout","dm4","2025-05-18T15:53:53.421Z","8e1a995307f3f94a793d7ec64abdde4d","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom","123",,,,,,,"USD","10%OFF","4"
"add to cart","dm4","2025-05-19T11:52:49.121Z","99fbea9bd5fd633966082aacf950c23d","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"dark","156","2","6","Sports","2025-05-24",,,,,
"page view","dm4","2025-05-20T00:37:36.817Z","8d825a42f4b6d1f727c31f8b10d349cb","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/peace","$organic",,,
"page view","dm4","2025-05-20T11:59:53.544Z","810c8759dea51c2bfd7bacbc290f4b84","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-05-21T02:59:19.498Z","7ae2bfb9a96ffe1dc055205eac16d523","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Food","2025-05-24",,,,,
"page view","dm4","2025-05-31T14:33:39.236Z","940631d3ca396bed796a4767d83da147","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-31T22:57:20.695Z","8a5b44389c1964d5a78418fe990b6189","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,"Office","2025-05-08",,,,,
"watch video","dm4","2025-06-01T07:25:40.847Z","0c60c0944d51a463c81b7df7522863e4","31224f72-2cd9-5f6b-813a-8f49fa1d3278","news","true","440","1080p","mpg","a876b26f-9336-5593-9c66-e240514eefd9","dark",,,,,,,,,,
"watch video","dm4","2025-06-01T16:44:17.526Z","5e52c9a0f51747c8bea0eec64e5f00f4","31224f72-2cd9-5f6b-813a-8f49fa1d3278","travel",,"150","720p","avi","09bc99a4-6100-5a1b-ac4d-5669d3e0f057","light",,,,,,,,,,
"checkout","dm4","2025-06-02T02:09:02.889Z","7c5f57f7e4c19e4d3579a63b525bef50","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light","329",,,,,,,"USD","40%OFF","3"
"add to cart","dm4","2025-06-02T08:32:24.269Z","275bc26ef0bf9f2830923f0bdade0bd4","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","125","2","14","Garden","2025-05-10",,,,,
"view item","dm4","2025-06-02T18:17:16.911Z","71682cf699786d56d347c7e57d5dbe6f","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,"Art","2025-05-21",,,,,
"watch video","dm4","2025-06-03T04:47:58.224Z","09e71e7409b86718e5f561e7e0844a10","31224f72-2cd9-5f6b-813a-8f49fa1d3278","DIY",,"456","360p","avi","d9896ce9-9eea-584a-b5cb-4abe5215b054","light",,,,,,,,,,
"page view","dm4","2025-06-03T14:59:28.598Z","5a6ce968bcd537b817a46d6011426a2f","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/help","facebook",,,
"watch video","dm4","2025-06-03T21:16:40.472Z","536ad4d2893043e5f54e98547f04f334","31224f72-2cd9-5f6b-813a-8f49fa1d3278","inspirational",,"448","2160p","avi","6974e0b0-1696-58fd-97e4-0322efd3e1b1","dark",,,,,,,,,,
"add to cart","dm4","2025-06-04T04:25:35.830Z","4e7118087cc30983b6b1a6cab434d077","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","135","2","11","Automotive","2025-05-09",,,,,
"page view","dm4","2025-06-04T12:35:47.257Z","b456d705bdf1e7f8a1ee03ea28398cd5","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,,,"/listen","facebook",,,
"watch video","dm4","2025-06-04T20:21:41.281Z","69f147d66d63cd6c66f0c10d0a5fd889","31224f72-2cd9-5f6b-813a-8f49fa1d3278","educational","true","176","1080p","mp4","5e088a0b-1907-56d6-9a87-8ce2c2fedcc5","dark",,,,,,,,,,
"view item","dm4","2025-06-05T06:48:05.485Z","c0df2d773fb46519985c1ac5b00a43d2","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Automotive","2025-05-13",,,,,
"watch video","dm4","2025-06-05T16:43:11.999Z","175dd1c1cd7f014b9447088a333a1a5b","31224f72-2cd9-5f6b-813a-8f49fa1d3278","news",,"305","480p","mov","abd4b84c-d136-5bf4-b9fc-a3da944c2697","dark",,,,,,,,,,
"save item","dm4","2025-06-06T01:12:16.406Z","90c78a75da65b41b21dce5798a931bf5","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"dark",,,,"Books","2025-05-13",,,,,
"view item","dm4","2025-06-06T11:47:21.326Z","96ab8ed6d4d0c41d43461dd97b6461a0","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"dark",,,,"Pet","2025-05-15",,,,,
"page view","dm4","2025-06-06T20:21:23.126Z","83e2584d120239284ebd299164b9fbfd","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/","$organic",,,
"add to cart","dm4","2025-06-07T05:39:18.342Z","33ba200ecec26236e229824e477990a1","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light","118","4","24","Entertainment","2025-05-31",,,,,
"page view","dm4","2025-06-07T14:31:34.757Z","bc5f48d0e0ce6e3ac396ca90fc621b53","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/watch","linkedin",,,
"view item","dm4","2025-06-07T21:03:24.904Z","bbf3d124481502de1da426260a15e2c1","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Kids","2025-04-30",,,,,
"page view","dm4","2025-06-08T04:14:37.139Z","255910448c352e522735ad848fbd5b54","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-13T02:01:19.215Z","57c0490faf0785726ee7fa06309f9871","31224f72-2cd9-5f6b-813a-8f49fa1d3278","inspirational","true","163","720p","mp4","43f8b8ba-07f6-52b9-a995-b3054264e79a","dark",,,,,,,,,,
"page view","dm4","2025-05-13T19:39:42.714Z","8f3b77c24c0d725f0d842f5607a098ed","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-05-14T10:41:59.393Z","407513b753162a587796b3a6627b0f1c","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,,,"/","google",,,
"page view","dm4","2025-05-14T22:12:14.648Z","c3ca6b09c6a08cfffc81101849f3d540","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,,,"/","$organic",,,
"add to cart","dm4","2025-05-15T17:02:57.605Z","df0121b90d5d198264107ba1e0d9a2aa","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light","181","4","8","Pet","2025-05-22",,,,,
"watch video","dm4","2025-05-16T05:08:01.039Z","e6b7f92cbcd9a135053d350e69787f09","31224f72-2cd9-5f6b-813a-8f49fa1d3278","inspirational",,"158","480p","avi","b02155cc-445c-5ecf-8bec-90c0dffb5b9d","light",,,,,,,,,,
"save item","dm4","2025-05-17T01:20:57.328Z","77dea99ef4d708884269db9f58b981c0","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light",,,,"Software","2025-05-20",,,,,
"watch video","dm4","2025-05-17T15:09:28.843Z","99fed66981bf429634e6bc5cfd7097b9","31224f72-2cd9-5f6b-813a-8f49fa1d3278","cooking",,"176","240p","mov","a173cb0b-1f9f-59f3-87f3-ec26e7e0d1a2","light",,,,,,,,,,
"add to cart","dm4","2025-05-18T10:14:01.206Z","f8de2d01d9061aa64f71fa6b93778b41","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","366","3","21","Entertainment","2025-05-07",,,,,
"add to cart","dm4","2025-05-19T03:09:54.646Z","e896e77335a56a931ab1fdaec1e74fe5","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light","361","4","11","Beauty","2025-05-17",,,,,
"view item","dm4","2025-05-19T16:03:34.370Z","c0f1c1df8ced928ba77937c74e6f8743","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Kids","2025-05-19",,,,,
"page view","dm4","2025-05-20T07:40:48.354Z","7f3b6d1212e65950fa80b3bed49c723c","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/","facebook",,,
"checkout","dm4","2025-05-21T02:35:41.394Z","75ac981bb68602660d5cb64febe0c011","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom","144",,,,,,,"CAD","30%OFF","6"
"save item","dm4","2025-05-21T18:25:58.811Z","489564bb0af7a1f4de3f7b9f2eb6782e","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,"Games","2025-05-25",,,,,
"page view","dm4","2025-05-22T10:30:02.141Z","7b7389304d8c1c1143d270360738caac","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/","$organic",,,
"save item","dm4","2025-05-23T00:09:05.636Z","82bdf3979dd0673b145e80ec3930f692","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Games","2025-05-24",,,,,
"view item","dm4","2025-05-23T17:40:10.465Z","9e5e0ce366f715114b13e06ff69be892","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Baby","2025-05-28",,,,,
"view item","dm4","2025-05-24T10:20:12.929Z","b962abd616016b46d6bd3bdf81c6be4d","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,"Baby","2025-05-02",,,,,
"page view","dm4","2025-05-25T03:05:49.272Z","0febccdad20226d53b21a6ea2a28dd0f","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/peace","$organic",,,
"add to cart","dm4","2025-05-25T19:03:18.212Z","e256bc0381f34dc0ed389e5077b05468","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","194","3","10","Beauty","2025-05-10",,,,,
"view item","dm4","2025-05-26T11:37:27.283Z","1838fb4ae8834d53db78521ed24001ed","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Garden","2025-05-23",,,,,
"watch video","dm4","2025-05-27T05:05:21.139Z","41828344e1722b22449cbb99dff285ec","31224f72-2cd9-5f6b-813a-8f49fa1d3278","news",,"447","720p","mpg","92d4d85c-77d7-5644-9d4b-7824fbec56f7","dark",,,,,,,,,,
"page view","dm4","2025-05-06T11:26:28.542Z","9d6d7fd1ea050520d61aed4827970bfd","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,,,"/","google",,,
"watch video","dm4","2025-05-13T14:39:57.660Z","585617ab658ac174c22db86287485df6","31224f72-2cd9-5f6b-813a-8f49fa1d3278","gaming","true","188","360p","mp4","61a1072f-6c44-5057-9d7a-f4fe5cb2088d","dark",,,,,,,,,,
"watch video","dm4","2025-05-14T00:30:58.984Z","847585df6e7ddcdc696778e164adf3e5","31224f72-2cd9-5f6b-813a-8f49fa1d3278","music",,"141","720p","mov","3c172415-7fe1-5964-bc0c-47443f1bb273","dark",,,,,,,,,,
"view item","dm4","2025-05-14T08:41:59.610Z","fd33c81fe74beb35cd0ec1d915ff9415","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,"Baby","2025-05-20",,,,,
"add to cart","dm4","2025-05-14T17:46:35.065Z","faf19b2b76a7e8b891ede55159f51197","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light","126","3","6","Pet","2025-05-15",,,,,
"page view","dm4","2025-05-15T01:14:10.255Z","f46a1158137e5515253d7acf83b07e36","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/listen","$organic",,,
"watch video","dm4","2025-05-15T09:50:49.873Z","c01547edc390856ad74b1b4859e10c1b","31224f72-2cd9-5f6b-813a-8f49fa1d3278","funny","true","155","240p","mp4","3a3cc4d4-ba3f-587c-8e72-58a00c73a336","light",,,,,,,,,,
"watch video","dm4","2025-05-15T19:42:55.282Z","dab83dd9c0e65476b73f3d738ca2d877","31224f72-2cd9-5f6b-813a-8f49fa1d3278","cooking","true","305","1080p","mov","97bf5b50-121b-5ec3-bbb2-3665ed9e6b95","dark",,,,,,,,,,
"watch video","dm4","2025-05-16T06:04:20.932Z","1bd3b28a0f4bbfa9bb360deaada4904f","31224f72-2cd9-5f6b-813a-8f49fa1d3278","travel",,"448","720p","mpg","a4aec6db-f778-535a-a55b-d1a8b23f0a06","dark",,,,,,,,,,
"page view","dm4","2025-05-16T13:58:25.351Z","7f3262cdba745afefee5c5a85eb698d1","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/peace","twitter",,,
"watch video","dm4","2025-05-16T23:12:01.795Z","65a62d329a14c0b26ce2c285df7c7a7c","31224f72-2cd9-5f6b-813a-8f49fa1d3278","inspirational",,"188","360p","avi","0ff0f114-8df4-5343-8ce8-13b81952b67a","dark",,,,,,,,,,
"add to cart","dm4","2025-05-17T11:02:25.207Z","b8256d5b93a233742b28c82d598c207a","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","156","2","6","Beauty","2025-05-19",,,,,
"page view","dm4","2025-05-17T20:10:33.107Z","e0c6d4cd9e578c60fd0cf34fd129f882","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,,,"/peace","google",,,
"save item","dm4","2025-05-18T05:35:19.325Z","2669fea3aaa08bd9cbc871ea7a52f93f","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Beauty","2025-05-06",,,,,
"watch video","dm4","2025-05-18T15:01:56.038Z","9a4618fa5c4852457d2cea7166ec4c53","31224f72-2cd9-5f6b-813a-8f49fa1d3278","cooking","true","186","360p","mov","85e59b75-ab75-5ad2-9490-699f81060d03","dark",,,,,,,,,,
"add to cart","dm4","2025-05-19T01:29:00.751Z","e16ca8fe8f9d85f295c90aa61cee90ba","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light","126","4","14","Baby","2025-05-09",,,,,
"view item","dm4","2025-05-19T11:31:50.797Z","7b03b5ba9812423617bffa1b9ead6d57","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,"Music","2025-05-26",,,,,
"watch video","dm4","2025-05-19T21:19:09.079Z","d0dfa90c4c823bfba64550173f5895f4","31224f72-2cd9-5f6b-813a-8f49fa1d3278","funny","true","115","480p","mov","1fa431f8-e57c-541b-b2b4-8f53100fa61a","light",,,,,,,,,,
"view item","dm4","2025-05-20T08:33:21.748Z","9764a0b0df9d105574cea3b774cd5d9d","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"dark",,,,"Kids","2025-05-26",,,,,
"page view","dm4","2025-05-20T17:41:56.686Z","d256ad3596f70875e662ee215ee08828","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,,,"/","$organic",,,
"view item","dm4","2025-05-21T04:04:00.217Z","0f6c57813ebf753d30cec72629357c55","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,"Sports","2025-05-08",,,,,
"page view","dm4","2025-05-21T11:49:37.087Z","e9c553a33a6379474c48214e30f184ff","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/people","facebook",,,
"checkout","dm4","2025-05-21T21:11:29.671Z","55ddf7bffd08f50f2a701ab1a95729c0","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","138",,,,,,,"USD","20%OFF","5"
"save item","dm4","2025-05-22T05:19:40.619Z","3ee0742ddebeb8ce12b184cd32358d67","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Electronics","2025-05-18",,,,,
"view item","dm4","2025-05-22T11:41:32.802Z","d3d131c9a62992fd6385e0f209be21f6","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"dark",,,,"Art","2025-05-01",,,,,
"save item","dm4","2025-05-22T21:54:24.049Z","5828db602e7787115a97a2bfdb4c3a96","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light",,,,"Computers","2025-05-20",,,,,
"page view","dm4","2025-05-23T06:45:42.423Z","c6e1c2aa94e8326836e5db54e8d816b9","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/watch","facebook",,,
"watch video","dm4","2025-05-25T16:21:21.569Z","ed3290832a1b9f368bc643fc53886fd8","31224f72-2cd9-5f6b-813a-8f49fa1d3278","inspirational",,"305","1440p","avi","1804db90-eb06-5278-922b-0a9ff45cf1bb","light",,,,,,,,,,
"page view","dm4","2025-05-26T00:06:00.346Z","648f801a002ea22d2ff98a4e039acf8a","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/listen","$organic",,,
"save item","dm4","2025-05-26T08:35:46.102Z","11f2a99ffa617d1cc179a14ea10bbb80","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Games","2025-05-05",,,,,
"save item","dm4","2025-05-26T17:33:01.628Z","317b9bce37b21d489edb4cd2b4827286","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Games","2025-05-21",,,,,
"view item","dm4","2025-05-27T03:33:13.804Z","26523970a406a78452c51ff30f67d7b0","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light",,,,"Electronics","2025-05-17",,,,,
"page view","dm4","2025-05-27T11:22:28.669Z","7cb7e9c4aff03eb103ac64327edbeb4a","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/","google",,,
"view item","dm4","2025-05-27T19:00:25.243Z","7c498dc52913311f516c2644cd86c0e2","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"dark",,,,"Books","2025-05-30",,,,,
"view item","dm4","2025-05-28T04:45:57.001Z","f2f2797570632719a889276b7c6d0867","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom",,,,"Automotive","2025-05-16",,,,,
"save item","dm4","2025-05-28T14:00:47.432Z","f58f9b8c1e025cc44c15eb3db1651e4f","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light",,,,"Computers","2025-05-02",,,,,
"checkout","dm4","2025-05-28T23:41:32.029Z","f7ecad0e71951736ae6b4c81c37a49e2","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","114",,,,,,,"EUR","40%OFF","6"
"save item","dm4","2025-05-29T07:55:14.225Z","bd82146e0733cac74dbdef3a44bdf6fb","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,"true",,,,,"light",,,,"Computers","2025-05-19",,,,,
"page view","dm4","2025-05-29T19:09:07.446Z","b242dadded84b78c9673f509a4f1e1cc","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/","google",,,
"page view","dm4","2025-05-30T04:24:55.895Z","fc75fb6b4665587da9b3d30e66cb795a","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/watch","facebook",,,
"page view","dm4","2025-05-30T13:40:38.355Z","1f630dbb2bd11e1dbcbebef38798ed54","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,,,"/people","$organic",,,
"page view","dm4","2025-05-30T22:14:34.449Z","30dc032ae85e70fa5b273c4a916c1c64","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,,,"/","google",,,
"watch video","dm4","2025-05-31T08:11:07.740Z","c86efb755bcb05df3481bde8018db877","31224f72-2cd9-5f6b-813a-8f49fa1d3278","travel",,"191","720p","mov","fe473dcb-06f1-5b59-b469-dc49b03959e9","dark",,,,,,,,,,
"page view","dm4","2025-05-31T18:05:52.853Z","99948e8ad379560e23f3938ad68abe33","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"light",,,,,,"/","$organic",,,
"add to cart","dm4","2025-06-01T05:05:31.153Z","1a396de628a32e6d2cf8074a9bf0b228","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","123","3","3","Beauty","2025-05-10",,,,,
"watch video","dm4","2025-06-01T12:35:36.768Z","f896e020f44bfb5779ef0282fa5e5a67","31224f72-2cd9-5f6b-813a-8f49fa1d3278","inspirational",,"447","720p","mpg","be0e321b-9539-5f3c-b656-b5bf236778f1","dark",,,,,,,,,,
"view item","dm4","2025-06-01T21:37:41.531Z","48c0ffd1fbf83290124bccd65ea20f5a","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark",,,,"Baby","2025-05-01",,,,,
"watch video","dm4","2025-06-02T05:16:53.794Z","bc0fd610876534828a11d5693c8ebeac","31224f72-2cd9-5f6b-813a-8f49fa1d3278","funny",,"387","720p","mpg","3963dbe6-ebdc-596a-9970-2ca481f17bb6","light",,,,,,,,,,
"add to cart","dm4","2025-06-02T13:35:10.644Z","ae46ab2f948ae2daa9cd67d4c4bc296c","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"custom","142","4","5","Pet","2025-05-01",,,,,
"add to cart","dm4","2025-06-02T22:22:15.761Z","102e5fc1b3610ef1419c11c0d57af195","31224f72-2cd9-5f6b-813a-8f49fa1d3278",,,,,,,"dark","185","3","14","Handmade","2025-05-20",,,,,
"page view","dm4","2025-05-07T12:06:42.616Z","cbc768837a3b3034c94271b0b1b5265a","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-05-08T01:44:39.367Z","4aca461b11db94b582c2d5be3b6c71cc","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,"Kids","2025-05-20",,,,,
"page view","dm4","2025-05-08T19:02:13.553Z","432a42ec8fad4f356d4834f4636d6cec","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/","google",,,
"add to cart","dm4","2025-05-09T15:16:51.692Z","a5109635b9f6c14c7c729c167e664180","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark","144","2","26","Toys","2025-05-10",,,,,
"save item","dm4","2025-05-10T11:20:57.301Z","b263fbc8a3096b9b96d82f7a34c22cfd","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"light",,,,"Games","2025-05-18",,,,,
"checkout","dm4","2025-05-11T06:03:27.997Z","e8a02d794a3f75e0ed0ea395818c2e6e","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark","136",,,,,,,"USD","none","3"
"watch video","dm4","2025-05-12T00:40:10.385Z","21ff3901b33b8ff55879e45bb56ecf3f","a1044a19-17c9-53db-a692-b6f6194486c8","cooking",,"440","480p","mp4","f6c9b3de-4781-5727-a057-d9ff67539d46","light",,,,,,,,,,
"add to cart","dm4","2025-05-12T13:44:53.589Z","e3c3048f0f3d890e0f5fe0f5f12a00b0","a1044a19-17c9-53db-a692-b6f6194486c8",,"true",,,,,"dark","132","2","14","Office","2025-05-07",,,,,
"watch video","dm4","2025-05-13T08:39:27.732Z","3583f5200bc0d17c42be8250dccffe89","a1044a19-17c9-53db-a692-b6f6194486c8","funny",,"115","360p","mov","751b06ce-dd0f-5024-8347-fdb3f45c2d24","dark",,,,,,,,,,
"view item","dm4","2025-05-14T00:57:07.261Z","90f6501308e241e796ccd46f6744f418","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,"Electronics","2025-05-16",,,,,
"view item","dm4","2025-05-14T21:23:51.918Z","36fccf5c5c641a4d68a7e06736412e79","a1044a19-17c9-53db-a692-b6f6194486c8",,"true",,,,,"dark",,,,"Computers","2025-05-09",,,,,
"page view","dm4","2025-05-15T16:12:10.743Z","99485caaf95de02e10b34893f741e320","a1044a19-17c9-53db-a692-b6f6194486c8",,,,,,,"dark",,,,,,"/people","facebook",,,
