event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"save item","dm4","2025-06-04T00:03:16.494Z","963ba0e0441181402747f93c41f9ee98","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom","true","Smart Home","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-06-04T06:41:57.771Z","c17abbd6c42e681d6a496af38f539c45","e8301231-7016-5f6c-b9e4-60777c242470","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-04T13:55:53.069Z","8a2108fca08ff91b083e4ea39f7538b3","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,"136",,,,,,,,"USD","10%OFF","2"
"save item","dm4","2025-06-05T00:42:30.038Z","c2016ff59bccef48184388df328f92b5","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Pet","2025-05-09",,,,,,,,,,,
"save item","dm4","2025-05-19T01:23:03.648Z","17b9ce6614f5d7e3dd6c9c50a633b70e","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Games","2025-05-25",,,,,,,,,,,
"view item","dm4","2025-05-19T18:33:35.978Z","7dd6e6b2398d07a971ec7a0b97ace44e","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Health","2025-05-01",,,,,,,,,,,
"watch video","dm4","2025-05-20T12:34:08.988Z","726cd178c9d2861b6778cd203d100e12","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"inspirational","446","360p","mp4","6e19eabf-d824-5946-abda-43dada9323aa",,,
"view item","dm4","2025-05-21T05:05:00.644Z","32642cdfd92125bd51244adfc925ca43","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Home","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-05-22T00:09:19.960Z","1c77d34749f4a85fbe680a6b0ea9cfe3","e8301231-7016-5f6c-b9e4-60777c242470","/people","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-22T19:19:33.692Z","e062f616d92fb8a16c8a4d61d9632548","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Software","2025-05-09",,,,,,,,,,,
"page view","dm4","2025-05-23T10:49:41.895Z","9ada45da11477c3417ef4d4b89b49592","e8301231-7016-5f6c-b9e4-60777c242470","/","$organic","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-24T07:14:06.986Z","60bacab2f47afba1cf92a566e23d2196","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Movies","2025-05-12",,,,,,,,,,,
"checkout","dm4","2025-05-25T00:30:55.528Z","c7e3a3ae2c7c04a77169ea47da140ae8","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,"121",,,,,,,,"CAD","30%OFF","2"
"watch video","dm4","2025-05-25T12:47:48.038Z","8ffb1022c16321eaea838dd54c22a4f0","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom",,,,,,,"educational","141","360p","mp4","d1c59a0d-ac81-5f3f-8ddc-944075f5c9c2",,,
"add to cart","dm4","2025-05-26T08:33:55.260Z","b1d9ac1c5f7e3b2a313b89e253e2dc8c","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom","true","Baby","2025-05-06","112","4","19",,,,,,,,
"watch video","dm4","2025-05-27T05:44:08.500Z","75fcc140d26982aaca03e2ce6dae2603","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"music","141","1080p","mp4","d59500d4-289e-5585-8509-9b8eba8ed196",,,
"page view","dm4","2025-05-27T21:10:30.808Z","44aa42c7f3775b193196bd192285aba2","e8301231-7016-5f6c-b9e4-60777c242470","/people","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T20:34:19.328Z","df38b05643bf15f613f3b58ef9bed197","e8301231-7016-5f6c-b9e4-60777c242470","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-29T16:41:38.846Z","8878214c482f740b93786ae1f142af16","e8301231-7016-5f6c-b9e4-60777c242470","/listen","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T07:47:19.572Z","273dfe3f8072d1fc0c2bdb7baf0ccbbe","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Outdoors","2025-05-01","115","4","27",,,,,,,,
"watch video","dm4","2025-05-30T23:35:02.656Z","cdd821a29b230e3a9577a26d6e371b96","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"news","440","1080p","mov","98b175da-7348-5f23-abe4-a84f78db8c13",,,
"view item","dm4","2025-05-31T16:43:51.205Z","ed84c31b3fa83c4427c1f5c975ccd054","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Entertainment","2025-05-25",,,,,,,,,,,
"checkout","dm4","2025-05-06T23:34:02.208Z","75019cc8e483ae9513b38af356ec4ec6","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,"329",,,,,,,,"EUR","none","7"
"view item","dm4","2025-05-07T10:54:46.198Z","6a929c2699727d013ab620415486796d","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Music","2025-05-13",,,,,,,,,,,
"page view","dm4","2025-05-07T20:27:32.339Z","e0b25d812dd7d75a8810b5accf9fc8d7","e8301231-7016-5f6c-b9e4-60777c242470","/help","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-08T04:05:49.582Z","b35bee5ac40277c6264933d4fa56361a","e8301231-7016-5f6c-b9e4-60777c242470","/","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-08T13:29:08.332Z","c78cb156daf6df1d0abd55e9f9f51999","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,,,,"funny","305","360p","mp4","6bc2cab4-5ab1-557c-b7a3-d1a7cd707341",,,
"page view","dm4","2025-05-08T21:01:34.736Z","6d6bbdc9ceb78b0a3a2b13f52cb346ad","e8301231-7016-5f6c-b9e4-60777c242470","/account","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-09T05:53:59.625Z","e24dac70282581307df93d9a7fccf382","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"music","180","240p","avi","c3dc0eb8-e53d-5c86-b19e-f28d8ac0e48a",,,
"save item","dm4","2025-05-09T13:19:15.493Z","cd4c2280337b10c3c30bc92d08ea6b47","e8301231-7016-5f6c-b9e4-60777c242470",,,"light","true","Industrial","2025-05-18",,,,,,,,,,,
"view item","dm4","2025-05-09T22:00:49.434Z","4b9d744faee56c6f5b60a185dfa8759a","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Baby","2025-05-19",,,,,,,,,,,
"page view","dm4","2025-05-10T06:07:20.464Z","2ef7fb24c18843acba5a056baa569ec1","e8301231-7016-5f6c-b9e4-60777c242470","/","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-10T15:23:08.132Z","c90260c102d92fec893608fcd0032301","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Outdoors","2025-05-11","108","2","6",,,,,,,,
"add to cart","dm4","2025-05-10T22:16:09.313Z","65de3d9bef61392ac8a03773ada390da","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Music","2025-05-26","194","4","10",,,,,,,,
"watch video","dm4","2025-05-11T07:37:52.559Z","3152533c5301c8efb1e46a44e35c3549","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"inspirational","155","2160p","avi","17acdc11-990a-5b24-9008-55df9b6e1697",,,
"page view","dm4","2025-05-11T15:40:54.050Z","e1b0c7dd60eb7f126d67effc50d843b0","e8301231-7016-5f6c-b9e4-60777c242470","/help","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-12T00:28:59.645Z","1eee01aced5e2cbac3925efd86c869b6","e8301231-7016-5f6c-b9e4-60777c242470","/peace","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-12T08:36:30.758Z","4f10b18b31b80181ec833a83a7c6ce6b","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Kids","2025-05-12",,,,,,,,,,,
"view item","dm4","2025-05-12T16:37:40.065Z","5d39ff7f1843e654a8695494390c9538","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Baby","2025-05-27",,,,,,,,,,,
"page view","dm4","2025-05-12T23:48:52.236Z","e7ebfb9713a90f44f1133214cc55306e","e8301231-7016-5f6c-b9e4-60777c242470","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-13T09:41:38.835Z","59de81ab4fece6040a2c62c93914df41","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true",,,,,,"inspirational","155","240p","mp4","b22e8c97-cd62-5c1c-aed8-7acfc47e86ef",,,
"save item","dm4","2025-05-13T20:33:16.291Z","9dcd5524fc88e5daea4815a421e30ab9","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Food","2025-05-16",,,,,,,,,,,
"page view","dm4","2025-05-14T03:55:30.242Z","edf1d44afdad504b8566215f39339cf4","e8301231-7016-5f6c-b9e4-60777c242470","/watch","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T11:24:26.617Z","52cde17275c7fac0c7c8f09657b67c82","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Baby","2025-05-09",,,,,,,,,,,
"view item","dm4","2025-05-14T22:37:09.247Z","6512c08040b7f93761f6b9a481d1bea0","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Electronics","2025-05-07",,,,,,,,,,,
"watch video","dm4","2025-05-15T07:39:27.428Z","7652742a693aa3652999aff7f55ab20a","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true",,,,,,"funny","448","1080p","avi","a0516de7-c5a8-5e9b-b20f-d0e1255ac46c",,,
"watch video","dm4","2025-06-01T12:58:33.750Z","062bfc3fa25009659cbdf47ee64e3c4f","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"cooking","443","480p","mov","58349bda-d381-566b-8afd-b65ff69dd35d",,,
"checkout","dm4","2025-06-01T21:46:36.308Z","8ee612d58b5fff32a34204a7b6fdc19e","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,"164",,,,,,,,"USD","20%OFF","1"
"page view","dm4","2025-06-02T07:00:06.564Z","447c9dde451f1ad8c007ff493654d307","e8301231-7016-5f6c-b9e4-60777c242470","/account","twitter","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-02T15:29:46.843Z","e7fe5746559c3c43810d8fd49c3377da","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Electronics","2025-05-24",,,,,,,,,,,
"view item","dm4","2025-06-03T02:43:31.127Z","00e76cfff0f263a0fe6620d3c2e269a2","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Smart Home","2025-05-18",,,,,,,,,,,
"checkout","dm4","2025-06-03T13:37:02.274Z","62b4756a802ff2ec96979135d451d6ca","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom",,,,"112",,,,,,,,"EUR","30%OFF","2"
"watch video","dm4","2025-06-03T21:54:29.606Z","d9a1bf03c82aed3a8b1105459b6c4661","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,,,,"news","443","1080p","mp4","12aca9e3-316f-5c2f-88c7-04594c1f0c20",,,
"watch video","dm4","2025-06-04T07:40:20.304Z","28731fd96919eabbf5fb1afef8d65707","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"music","384","2160p","mpg","0c4f1dee-8773-5ef0-aff4-471b004d3dd3",,,
"add to cart","dm4","2025-06-04T16:33:51.469Z","d4d171d3c437b1744f745289adaebfcb","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Health","2025-05-20","361","3","10",,,,,,,,
"save item","dm4","2025-06-05T03:39:04.691Z","34fa08e4ecbd62fe2219783bf5998e5e","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Health","2025-05-23",,,,,,,,,,,
"add to cart","dm4","2025-06-05T12:59:31.553Z","4cdd64307c1566ca34ce93ba24cf74d8","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Food","2025-05-22","398","2","18",,,,,,,,
"view item","dm4","2025-06-05T22:15:46.143Z","deb8a1cea106afcb8cabeb0cf57058a0","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Appliances","2025-05-04",,,,,,,,,,,
"view item","dm4","2025-06-06T05:18:36.056Z","d49ece6fca66f79c6868344bdc444cf1","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom",,"Kids","2025-05-06",,,,,,,,,,,
"add to cart","dm4","2025-06-06T17:53:33.019Z","6d0a4996283a07f7b927301def6b2c80","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Health","2025-05-04","366","2","14",,,,,,,,
"view item","dm4","2025-06-07T05:15:06.465Z","ed942cc055cc02dbb8b442f2fb18ed10","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Kids","2025-05-16",,,,,,,,,,,
"page view","dm4","2025-06-07T16:29:03.437Z","72e6051a7264bb803f10e06e841ab9b1","e8301231-7016-5f6c-b9e4-60777c242470","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-08T03:03:59.609Z","5bd6ff40197c0142a0771e570aa65c97","e8301231-7016-5f6c-b9e4-60777c242470","/help","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-06-08T09:58:40.271Z","20d7dff26940b5825d87ad758894f5e8","e8301231-7016-5f6c-b9e4-60777c242470","/listen","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-27T10:22:57.029Z","c21dc0221e1a316d65ff2d744c82fe31","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Baby","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-05-29T22:44:20.174Z","5a626c4335bfab93d8e5bf6cdcee6cb0","e8301231-7016-5f6c-b9e4-60777c242470","/","facebook","light",,,,,,,,,,,,,,
"checkout","dm4","2025-06-01T20:01:55.818Z","ea791ec135d77ee4cb902ab2cea9c374","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,"362",,,,,,,,"USD","20%OFF","6"
"watch video","dm4","2025-06-04T15:45:23.040Z","9359ca4cb38563afef9ee04aaace686b","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"inspirational","155","720p","mov","a9d0f1a4-e90f-52c1-a173-e437eaf7d871",,,
"add to cart","dm4","2025-06-06T23:56:23.181Z","d5eb96a10dbe7aa2b5cd4a3845eee961","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Entertainment","2025-05-19","354","3","10",,,,,,,,
"watch video","dm4","2025-05-09T20:59:31.954Z","f6a734d9700651a8373fb18620ace8c9","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"music","305","2160p","mov","f8af7252-5d61-567d-b5cc-978504d909a9",,,
"view item","dm4","2025-05-10T05:26:49.862Z","1f876e96b234924752c840fe5006ac85","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Kids","2025-05-24",,,,,,,,,,,
"page view","dm4","2025-05-10T19:21:44.481Z","f3c80d5895f5b7bb12da2a38297da56b","e8301231-7016-5f6c-b9e4-60777c242470","/","linkedin","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-11T08:13:28.887Z","bb52433738de4528ba05f80e70f74aee","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,"133",,,,,,,,"CAD","30%OFF","4"
"save item","dm4","2025-05-11T18:05:53.274Z","9518e5773348953a4b4a4ebb9210f29f","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Pet","2025-05-14",,,,,,,,,,,
"watch video","dm4","2025-05-12T03:10:30.523Z","500b72109645c2578531edf97bf957a5","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,,,,"music","151","480p","avi","4870acc8-97d8-5f32-9ed0-5addc3ba2890",,,
"view item","dm4","2025-05-12T10:50:33.533Z","56b21039541fa3ebb6c0e37f70682ce4","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Food","2025-05-23",,,,,,,,,,,
"view item","dm4","2025-05-12T22:29:32.094Z","1e73b64c75a6819c41b9cefae7723c6c","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Baby","2025-05-20",,,,,,,,,,,
"watch video","dm4","2025-05-13T09:42:52.303Z","f961ee559f920922771a958c4f4e2642","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true",,,,,,"music","457","1440p","mpg","39963580-293a-58e1-aa47-bb0386e70848",,,
"page view","dm4","2025-05-13T22:57:50.348Z","f153737ef66670d99314196c018a1113","e8301231-7016-5f6c-b9e4-60777c242470","/","google","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-14T08:30:48.193Z","ee9ebcc80cbef58d5995001670b035b3","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Games","2025-05-05",,,,,,,,,,,
"view item","dm4","2025-05-14T20:56:44.050Z","8dc75d979755fd3ba9d50f165d77bced","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Baby","2025-05-27",,,,,,,,,,,
"page view","dm4","2025-05-15T07:03:07.112Z","56a116d0c9d48aeb277f6bdda3b761f5","e8301231-7016-5f6c-b9e4-60777c242470","/","linkedin","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-15T19:47:41.300Z","39026e784b793db1146a4a59f18adccc","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,"327",,,,,,,,"BTC","none","6"
"watch video","dm4","2025-05-16T09:27:47.831Z","09f113b1613be2ac8ccbfe6c583f02e9","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"sports","144","1080p","mp4","7dee801a-5e87-5bfb-bae5-dd0a2832dba6",,,
"view item","dm4","2025-05-16T20:37:05.408Z","d7ce0d3759ab2e4076cc5410f376cd03","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Games","2025-05-17",,,,,,,,,,,
"add to cart","dm4","2025-05-17T07:04:33.739Z","b25b91abbb43843eeed60227c9d8a266","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Computers","2025-05-01","126","3","19",,,,,,,,
"page view","dm4","2025-05-17T19:19:20.063Z","fb2ba1a32ce4fc3d4601e929ca717d9c","e8301231-7016-5f6c-b9e4-60777c242470","/peace","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-18T04:54:57.833Z","ceaf8be6c83579e2c8b9f7a3a60670cd","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom",,"Books","2025-05-18",,,,,,,,,,,
"view item","dm4","2025-05-18T14:55:23.156Z","de5b011acea85f03a889d9c0ab2fafcb","e8301231-7016-5f6c-b9e4-60777c242470",,,"light","true","Food","2025-05-07",,,,,,,,,,,
"watch video","dm4","2025-05-19T04:44:19.294Z","336975e6fe1ab76af05d1fe1aa73ca40","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"gaming","450","720p","avi","7bf30e37-7677-56a4-a7c6-506bd2e7fc17",,,
"add to cart","dm4","2025-05-19T14:15:30.775Z","2213db8df8037fdc0f4acab08f642fff","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Smart Home","2025-05-18","359","2","10",,,,,,,,
"checkout","dm4","2025-05-13T12:24:51.716Z","c8903c9d4124ab9ae33cda2e9b1d7639","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,"142",,,,,,,,"EUR","40%OFF","3"
"view item","dm4","2025-05-14T00:20:30.216Z","b08b1a46059f793aa62567085d51076a","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Handmade","2025-05-30",,,,,,,,,,,
"view item","dm4","2025-05-14T09:05:23.753Z","6c9ba139f73df93651ffd1aa44cba369","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Toys","2025-05-27",,,,,,,,,,,
"page view","dm4","2025-05-14T17:42:30.911Z","f1701ca1482921cac3709d3295728c4f","e8301231-7016-5f6c-b9e4-60777c242470","/help","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-15T06:31:57.357Z","7098447c3655961bac78f91e8bd460a7","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Computers","2025-05-13",,,,,,,,,,,
"save item","dm4","2025-05-15T15:59:40.340Z","1b773e44a145b12c56f22646e561ac7c","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Games","2025-05-02",,,,,,,,,,,
"watch video","dm4","2025-05-15T23:48:05.836Z","20563414e0fee5fccecf414b3022eaf7","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"sports","424","720p","mp4","f568b08a-2eba-56a5-b9dc-0070bddfcf48",,,
"watch video","dm4","2025-05-16T10:22:55.011Z","729c9b58c10e8e67a653b994d27bb87c","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,,,,"music","141","360p","mov","7df8e715-6238-5801-8d9c-b699e2ace314",,,
"page view","dm4","2025-05-16T19:24:22.982Z","389f2123f458851fef3e7184fa046dc2","e8301231-7016-5f6c-b9e4-60777c242470","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-17T06:56:24.194Z","1524068c498db197249efba500efee66","e8301231-7016-5f6c-b9e4-60777c242470","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-17T15:24:57.224Z","15d8b180e561a8230ac0b014eba672fb","e8301231-7016-5f6c-b9e4-60777c242470","/people","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-17T23:13:17.939Z","c02d562812d15e9813112e6d784300e4","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Handmade","2025-05-29",,,,,,,,,,,
"save item","dm4","2025-05-18T09:35:28.918Z","4e32d0086e031c2ff20e03e41316ee48","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Electronics","2025-05-30",,,,,,,,,,,
"watch video","dm4","2025-05-18T19:26:56.669Z","fe8953d29b61b8023066212fb796f2df","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,,,,"inspirational","144","360p","mpg","48a6d10e-09e4-5043-a5b4-b379ac9372cc",,,
"add to cart","dm4","2025-05-19T04:06:05.805Z","c04f22e71533566ae75263a4d79e7fee","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Automotive","2025-05-29","152","4","21",,,,,,,,
"add to cart","dm4","2025-05-19T14:57:52.329Z","c1d3aa12193020bfaabec356caba395c","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Music","2025-05-20","150","2","10",,,,,,,,
"view item","dm4","2025-05-20T02:40:16.453Z","34e8372a68dc64e2d9616aa9873436aa","e8301231-7016-5f6c-b9e4-60777c242470",,,"light","true","Kids","2025-05-23",,,,,,,,,,,
"watch video","dm4","2025-05-20T12:47:01.027Z","0f28738d41ebe0248b14cbe0fd34e13e","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,,,,"cooking","144","720p","avi","81842012-60e0-5cd5-905e-ba1676a22c74",,,
"page view","dm4","2025-05-21T00:12:34.766Z","3e800863f44a7ebad9f68b48a6d9fce2","e8301231-7016-5f6c-b9e4-60777c242470","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-21T11:20:25.074Z","da25acb23d8918b1ceef133e0def5e3f","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom",,"Kids","2025-05-11",,,,,,,,,,,
"checkout","dm4","2025-05-21T22:32:04.218Z","e311589da381c383cd85f3fa5f3e75c4","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,,,"156",,,,,,,,"USD","10%OFF","4"
"add to cart","dm4","2025-05-22T07:34:45.698Z","cfad6594854bf3487f405180594fe730","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Books","2025-05-10","135","2","20",,,,,,,,
"page view","dm4","2025-05-22T15:36:20.830Z","e988ce9d46a26ffac2d5c92a393cd0da","e8301231-7016-5f6c-b9e4-60777c242470","/help","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-04T01:15:20.468Z","c92e4f5613270ab7b0b2112e07897466","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,,,,"music","191","240p","mpg","1213f65b-8b4f-5510-a093-0b2e87e737f5",,,
"save item","dm4","2025-05-05T00:34:01.331Z","fbabeb101282bef7f95f3077e1f2a609","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Kids","2025-05-22",,,,,,,,,,,
"page view","dm4","2025-05-05T22:35:28.340Z","279922208a5093f0639e6a862db2bc2e","e8301231-7016-5f6c-b9e4-60777c242470","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-06T20:38:52.104Z","c29e23c93422bdfac79ce966fc5447d1","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Kids","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-05-07T14:55:15.820Z","3217a68aadc0541f066631b17baa657b","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true",,,,,,"inspirational","447","480p","mov","3fc39100-c3f6-5d7b-8925-bd8acd93bbd0",,,
"page view","dm4","2025-05-08T09:18:26.115Z","26a18d364bb2cc8a486e49c196366c32","e8301231-7016-5f6c-b9e4-60777c242470","/","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-09T06:04:06.885Z","6c95629265837abecc09a4d4dab96758","e8301231-7016-5f6c-b9e4-60777c242470",,,"custom",,,,,,,"news","387","240p","avi","ae395764-e743-51b1-b74d-8f7b67178888",,,
"save item","dm4","2025-05-09T19:38:31.217Z","213ba1b68878f36fbe387479abd43fc5","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Software","2025-05-12",,,,,,,,,,,
"page view","dm4","2025-05-10T17:38:19.551Z","1f824c6a8717f5a2381df6243c0ea064","e8301231-7016-5f6c-b9e4-60777c242470","/help","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-11T16:23:39.327Z","a4aad3c9ae6a8b778cffc8ed2758f265","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,"133",,,,,,,,"CAD","40%OFF","7"
"view item","dm4","2025-05-12T16:21:19.361Z","98792437963272a3bce9e09581df14fc","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Industrial","2025-05-09",,,,,,,,,,,
"checkout","dm4","2025-05-13T09:07:06.622Z","8ac4062a07d69efceeee70a252507628","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,,,"122",,,,,,,,"CAD","10%OFF","1"
"save item","dm4","2025-05-14T04:26:22.044Z","250340e69a12b6abf1d6d66fc4010ace","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Games","2025-05-17",,,,,,,,,,,
"add to cart","dm4","2025-05-15T03:34:20.305Z","3ea43eb49ce38973c7648e2afb35f032","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark","true","Computers","2025-05-16","366","1","11",,,,,,,,
"view item","dm4","2025-05-15T18:46:12.222Z","b288575aeba294f5579281ef886f8a96","e8301231-7016-5f6c-b9e4-60777c242470",,,"light",,"Home","2025-05-24",,,,,,,,,,,
"page view","dm4","2025-05-16T15:46:55.258Z","5b742e9a1f75200a500069a9aa8bc539","e8301231-7016-5f6c-b9e4-60777c242470","/","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-17T07:32:33.313Z","dcc442418527376426fb976adebb264e","e8301231-7016-5f6c-b9e4-60777c242470",,,"dark",,"Music","2025-05-07",,,,,,,,,,,
"page view","dm4","2025-05-18T04:58:18.848Z","f6ff71a7d3f785a6857febc2c12569d4","e8301231-7016-5f6c-b9e4-60777c242470","/","linkedin","light",,,,,,,,,,,,,,
