event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-06-05T19:42:35.834Z","3094122b873cca3399dfe3fc95f57519","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-06T04:56:44.065Z","2a0f4c7c5197b2267f543008d9b438a4","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,"105",,,,,,,,"EUR","none","6"
"view item","dm4","2025-06-06T16:12:19.381Z","4077ab1f078c7f1f8273b89f4e28bd9c","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Baby","2025-05-08",,,,,,,,,,,
"page view","dm4","2025-06-06T23:09:17.958Z","ba1011c19466e8742f17fb00d7907131","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-07T08:05:54.785Z","b1cba96b32e8a2136a3c35b729d097b3","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"custom",,,,,,,"inspirational","440","720p","mpg","39cf8f47-6514-55b3-a7ef-34d24df93e9d",,,
"checkout","dm4","2025-06-07T20:00:50.482Z","3ffa20477c11d3009f8de1e5c1c2cc72","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,"107",,,,,,,,"JPY","20%OFF","2"
"save item","dm4","2025-05-30T14:20:08.403Z","a70df130510a0cce353c5e8a630b5c2e","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Toys","2025-05-12",,,,,,,,,,,
"page view","dm4","2025-05-31T13:30:32.631Z","25dcd8aee0c18487dfdc49ee14fe2c2f","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T15:42:04.835Z","0c0d52732d57db64b57be2aa22d32801","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","google","custom",,,,,,,,,,,,,,
"view item","dm4","2025-06-02T09:06:24.088Z","91e117df0ce7f53f0d44445bd513708c","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true","Handmade","2025-05-20",,,,,,,,,,,
"save item","dm4","2025-06-03T01:41:25.604Z","7919a4d7c62f1cb52e7a62e9a66cd43d","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Movies","2025-05-22",,,,,,,,,,,
"view item","dm4","2025-06-03T22:22:29.847Z","ca63f5e20c6a4acbab6718723d1ed0be","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Baby","2025-05-28",,,,,,,,,,,
"page view","dm4","2025-06-04T16:56:38.730Z","f2968c95ead4d6ebd224475fc123a7e0","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/help","google","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-05T13:18:24.420Z","19476e318e97cb4436969dbe8f2586d6","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,,,"372",,,,,,,,"USD","10%OFF","7"
"watch video","dm4","2025-06-06T13:14:30.259Z","feb48fc5f2475b9dd80aae323a3ecaae","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"custom",,,,,,,"music","206","2160p","mov","53cc6224-3a5e-5323-8e2d-e8b102b06686",,,
"page view","dm4","2025-06-07T11:28:19.832Z","bf3886c53a6275a4bf792f89bb4eb601","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/help","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T05:40:53.430Z","0f1b886914759004752afba9586a939c","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Computers","2025-05-16","389","2","10",,,,,,,,
"page view","dm4","2025-06-08T23:28:33.026Z","65de973e8f286da1fc95f1d09f47fb84","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-09T15:59:45.838Z","14e7edd7a3cb58f27031a0bc6aeb3d01","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,,,,"music","305","240p","mp4","8a919e1b-6a21-5cbc-a66c-7da7ed47784d",,,
"add to cart","dm4","2025-06-10T16:37:51.562Z","43479e54d47e72f7f3341af702256f31","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"custom",,"Pet","2025-05-24","133","3","14",,,,,,,,
"save item","dm4","2025-06-11T12:07:36.527Z","4990bf3fc0fea49db8454d2fe479c665","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"custom",,"Books","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-06-12T05:48:31.224Z","fc7806db91924932da76b0d8d46b78fb","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,,,,,,"news","188","720p","mpg","4a7fde74-fe54-5016-802b-16211c8be1e4",,,
"page view","dm4","2025-05-15T01:24:43.097Z","45658af1bb5016e8bc725de8661fe66d","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-15T17:09:06.226Z","b94fd0572fa25f6aa8eaeaa48df6a575","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/people","twitter","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-16T10:32:57.375Z","e88ccee0d69d0520a928ab87db4952a7","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-17T05:12:51.798Z","755357b4f2efabd903b8618bd2a4e8c8","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true","Books","2025-05-25",,,,,,,,,,,
"page view","dm4","2025-05-18T03:17:44.164Z","93aa83a0997fab35761db259fa430143","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T23:17:14.529Z","be8cca54e6a0c0c7f6048432b37b6d00","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"custom","true","Health","2025-05-05","128","2","16",,,,,,,,
"watch video","dm4","2025-05-19T15:16:41.256Z","1249626bd630a2d0b4ace20a8b3bfae8","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,,,,"gaming","158","1080p","avi","32022a98-26ca-5f80-b36c-f24ddc3fdc7e",,,
"watch video","dm4","2025-05-20T09:20:53.343Z","7d2cf95770c3e9854275d41653ae2d5f","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true",,,,,,"inspirational","424","720p","mp4","7ed5fe44-55ad-5792-9a9f-c7ec684360ae",,,
"watch video","dm4","2025-05-21T07:13:50.464Z","d399f139c0f452c71448a8d2605cddc2","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"custom","true",,,,,,"inspirational","156","2160p","mpg","3f0a1817-f1e5-5b15-b1a5-92411a0aaeaa",,,
"save item","dm4","2025-05-22T10:04:10.523Z","bbfceabf57ca2cf952ecb8350af7c1fd","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Beauty","2025-05-18",,,,,,,,,,,
"watch video","dm4","2025-05-23T08:34:24.902Z","d2fc2cce6c4233f4b335d5f9020e3e57","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,,,,,,"news","164","1440p","mpg","9e7bc302-808d-5d21-aa65-6d21a4ce675c",,,
"add to cart","dm4","2025-05-24T01:04:41.944Z","72db2133b275e84c7f21fe1a19b9bae0","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true","Baby","2025-05-25","382","2","10",,,,,,,,
"view item","dm4","2025-05-24T23:33:32.276Z","3a8bb2cee0a78536acc70936734b169c","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true","Handmade","2025-05-30",,,,,,,,,,,
"view item","dm4","2025-05-25T23:07:06.961Z","44a4d89e6f32e9e5c45a64c1a3371746","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Handmade","2025-05-18",,,,,,,,,,,
"checkout","dm4","2025-05-27T00:57:43.839Z","aad3c36a4a1962b67dc3c53b5a4dff6c","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,"133",,,,,,,,"USD","none","6"
"watch video","dm4","2025-05-27T19:27:49.969Z","ab82dc283494ae2c74e92ef36622f474","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,,,,"news","151","1440p","mov","1753d36c-6542-584a-acd2-f9e85054d61b",,,
"view item","dm4","2025-05-16T18:03:32.022Z","2ee2b56a34197b8ab27c932518190390","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,"Beauty","2025-05-21",,,,,,,,,,,
"page view","dm4","2025-05-18T18:07:44.069Z","a20a2f61755ecb4e67f65a484e6524ba","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/account","linkedin","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-20T13:11:06.885Z","1957ddd072526883158f7531b02eff60","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,,,,,,"inspirational","384","1080p","mov","70b90375-dfdb-5d16-846f-e50c065d387e",,,
"watch video","dm4","2025-05-22T02:41:12.041Z","944f311eb56091395772c0c6ea32703a","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true",,,,,,"inspirational","141","240p","mov","4e39abfd-f937-5bc4-bb14-90540a711dc8",,,
"save item","dm4","2025-05-23T13:47:39.584Z","9a85bcf5c491c144e1eaca700814f594","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,"Electronics","2025-05-11",,,,,,,,,,,
"checkout","dm4","2025-05-26T01:18:34.371Z","eb5a964c31af17c76ed7107e9f9f5867","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,,,"129",,,,,,,,"EUR","20%OFF","4"
"add to cart","dm4","2025-05-27T21:05:03.677Z","eef4d0de1e8b96fed0d9c86eb3f8d60b","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true","Pet","2025-05-20","184","2","18",,,,,,,,
"view item","dm4","2025-05-04T16:48:23.886Z","77b7c38898e7d252d8be6468b290a3b6","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Home","2025-05-08",,,,,,,,,,,
"view item","dm4","2025-05-04T23:48:08.314Z","c379f73c9084362c6198e82a60c31d07","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Baby","2025-05-20",,,,,,,,,,,
"watch video","dm4","2025-05-05T06:57:11.150Z","cf290e4e05166f32adf6689d26f93795","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,,,,,,"DIY","305","360p","mp4","026f64cc-e402-569e-9a6c-b4b4586a6501",,,
"page view","dm4","2025-05-05T17:14:18.025Z","392f7f631e897c90a8c4ee16884d04d2","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-06T03:08:23.176Z","934a74b88cf6db652f0fffd594946de5","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light","true","Kids","2025-05-14",,,,,,,,,,,
"watch video","dm4","2025-05-06T11:31:27.654Z","260ea7c04054eaaa2c2db891b8e6e82a","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,,,,"music","141","1080p","mov","cc6e7999-283b-5557-ab1e-cd0cd7269696",,,
"add to cart","dm4","2025-05-06T22:37:21.840Z","1cbb5434eb69bf72604046862e31af97","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Movies","2025-05-26","150","2","10",,,,,,,,
"view item","dm4","2025-05-07T06:03:02.519Z","5b4621eee1e1b9e85028a6e01a8f2d1f","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Appliances","2025-05-10",,,,,,,,,,,
"view item","dm4","2025-05-07T14:21:06.825Z","7261f976ad9f7e0e8d5b70fb0ed47a56","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true","Beauty","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-08T00:28:09.105Z","0c71c9758f85fdebb2ff387c4e90345c","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/","twitter","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-08T10:01:43.448Z","1f9de57940ac591e6a6e196319543461","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"custom","true","Garden","2025-05-22",,,,,,,,,,,
"checkout","dm4","2025-05-08T17:09:17.596Z","cfedca70b415c1caac3bbce2683e8e0f","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,"376",,,,,,,,"ETH","none","6"
"watch video","dm4","2025-05-09T03:42:19.860Z","e9d2666ffc139cdc72bf8635bd33720d","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light","true",,,,,,"DIY","191","480p","avi","ea29212e-9be2-54af-aba2-44f1805b44fe",,,
"add to cart","dm4","2025-05-09T11:40:03.848Z","1df9c0e7fc9670e57f369ebcfa9d2008","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark","true","Pet","2025-05-18","115","4","3",,,,,,,,
"save item","dm4","2025-05-09T21:58:23.861Z","f17c58b98ef2ccadf1819b0ec4087dbc","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Garden","2025-05-28",,,,,,,,,,,
"add to cart","dm4","2025-05-10T08:27:16.068Z","8c1c9a7bdf80338e47ea910aeb9dba71","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"custom",,"Health","2025-05-20","389","3","8",,,,,,,,
"view item","dm4","2025-05-10T19:14:52.208Z","d030075b91960bfa53005b656be88726","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,"Baby","2025-05-25",,,,,,,,,,,
"watch video","dm4","2025-05-11T03:50:09.415Z","0e0d053fd7f63d7508a9e5daad933b0a","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"dark",,,,,,,"travel","446","1080p","mov","abafad7a-e20e-5e06-9120-529ab7b38188",,,
"view item","dm4","2025-05-11T13:24:22.435Z","3db9c22a7e4a1ccbef6e78af57ee30f3","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light","true","Handmade","2025-05-29",,,,,,,,,,,
"save item","dm4","2025-05-11T22:39:32.034Z","c9641cf6920ffe0f13155b3a1d1803b1","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,"Garden","2025-05-22",,,,,,,,,,,
"page view","dm4","2025-05-12T09:26:32.713Z","ce821bc579f7573a2cfee5817930d704","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/account","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-12T19:38:55.221Z","8316109a9674da8c50b32703b0f338b3","8030bd25-1cc0-5ff8-a45b-c82f36ee8725","/help","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-13T05:30:48.177Z","2cf7c29ae5bb5b375d873ff528f4e1d9","8030bd25-1cc0-5ff8-a45b-c82f36ee8725",,,"light",,,,"144",,,,,,,,"USD","20%OFF","8"
"add to cart","dm4","2025-05-25T16:16:49.543Z","9ca0ba5bec0742a97ad704b9d6c02918","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"light",,"Industrial","2025-05-21","176","3","20",,,,,,,,
"page view","dm4","2025-05-26T04:11:32.818Z","357d113aa7f9e585b0fe063faf1c113f","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/watch","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-26T20:16:31.124Z","f332290c4e7ae3b463649b0e9e5c9d56","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/help","twitter","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-27T08:36:19.505Z","05e7355b7281012c387db4f29f20179f","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark","true",,,,,,"music","115","360p","avi","dc43d4e1-96c3-5982-82f7-916c9c2a7aab",,,
"page view","dm4","2025-05-27T23:21:25.271Z","c821dd619bbea928f92fb23cdb31b6b3","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/help","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T09:03:03.703Z","bd6c7333e4612d5480caa24216a64515","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"custom",,,,,,,"travel","180","240p","avi","fe942d7b-e765-57c3-bc30-230dff202642",,,
"save item","dm4","2025-05-28T19:44:30.559Z","84f3eceb7a3c360d37787abf475f6554","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Industrial","2025-05-05",,,,,,,,,,,
"checkout","dm4","2025-05-29T09:52:43.571Z","b2909ff9e38206f1fbbe51e3dc9f58fe","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,,,"372",,,,,,,,"USD","none","5"
"save item","dm4","2025-05-29T21:17:16.066Z","f7cf448b3f93dafc60a9ff9fe328ff27","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Smart Home","2025-05-30",,,,,,,,,,,
"page view","dm4","2025-05-30T13:16:33.470Z","327b6d00ac8b85e3aa19d42978e8edc2","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T02:08:57.648Z","394fbf99a48079ca26f3282373cb0958","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Kids","2025-05-28",,,,,,,,,,,
"page view","dm4","2025-05-31T19:18:46.796Z","3b40cffe021a44f16a4d1aa9858349b5","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/account","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T06:40:44.598Z","a9cb2354d746404eca4b34d441a89665","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/account","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T22:46:31.894Z","7036b6273ab837dd403204c2cfc2ae1e","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Appliances","2025-05-02",,,,,,,,,,,
"page view","dm4","2025-06-02T12:18:07.184Z","9c783c9bc9b237dae32e9de45b3e7bcb","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T03:39:00.004Z","82cbf71c4afd613bd81020bc27bff693","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Wedding","2025-05-30","156","4","21",,,,,,,,
"page view","dm4","2025-06-03T14:50:40.182Z","ba9b88c64cdd7482c009c67d20b48d85","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T06:52:15.708Z","bbf57611a0c6203c9159186671c42cc4","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"light","true",,,,,,"inspirational","402","1440p","mp4","0bf4419b-f874-5e94-8e15-8699083b0bdf",,,
"page view","dm4","2025-05-23T01:54:22.971Z","31485751e84dba0d0128c0eac44e60a4","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/product","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T16:48:06.198Z","cde9665dd62560b1b20e17ba92696710","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-24T06:57:29.012Z","96daeb4ba991f70d7b05b8afb41fbf69","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"custom",,"Handmade","2025-05-19",,,,,,,,,,,
"watch video","dm4","2025-05-24T22:19:28.565Z","223c7993a1a6eb999f7390a4d3ec12ea","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"light","true",,,,,,"gaming","191","240p","mp4","b8c8905e-2b14-5f7f-bf9e-4fd4e5ed95e5",,,
"view item","dm4","2025-05-25T15:09:56.442Z","a34f19b5c7018690a99604b9a2fb0cb2","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark","true","Entertainment","2025-05-10",,,,,,,,,,,
"page view","dm4","2025-05-26T06:41:31.066Z","91874f6f495c3732bd644a9d8ff4a541","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/account","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T18:34:41.343Z","93b151eb299c68c70785380f699f4c09","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Office","2025-05-24",,,,,,,,,,,
"watch video","dm4","2025-05-27T11:51:32.593Z","16e008fc27d9b98ae7a32a2195268db2","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,,,,,,"DIY","155","2160p","mp4","f906a6d9-3e42-5fa3-acbe-2d6ff0b58e51",,,
"save item","dm4","2025-05-28T00:06:54.065Z","7ac92fe9743d3d3fd45ba31884892a6d","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Beauty","2025-05-20",,,,,,,,,,,
"save item","dm4","2025-05-28T14:25:00.209Z","44900eb74dfa2d5bc84dfa69a9e3b3a5","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark","true","Garden","2025-05-19",,,,,,,,,,,
"checkout","dm4","2025-05-29T05:55:35.960Z","1501bac9ad6a5b1688791af52bf861e3","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,,,"142",,,,,,,,"CAD","30%OFF","6"
"add to cart","dm4","2025-05-29T19:34:02.718Z","addce97dd54826ce5ecb79a725993c04","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Games","2025-05-25","398","2","18",,,,,,,,
"page view","dm4","2025-05-30T12:33:04.134Z","668c48966ea23c488925d4ab94e9a9bb","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/watch","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T04:01:32.175Z","fb402df657fbcba6e1668df23683c427","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/people","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T21:29:40.520Z","f874fc345602dff740c0d7ac36f90adb","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"custom",,"Books","2025-05-25",,,,,,,,,,,
"add to cart","dm4","2025-06-01T16:58:49.000Z","d0730b734347e368f5e92771a7f80038","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"light","true","Music","2025-05-16","176","4","8",,,,,,,,
"add to cart","dm4","2025-06-02T11:45:17.568Z","adabf618d4d3d68d03dc6b0cb3521755","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark",,"Toys","2025-05-06","135","2","17",,,,,,,,
"view item","dm4","2025-06-03T06:30:53.732Z","69f2ebcefb861c502a9f22c532bc7153","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"light","true","Toys","2025-05-20",,,,,,,,,,,
"watch video","dm4","2025-06-03T21:48:08.658Z","cbe0e409fbd0ef3e43ea5b374652900f","710cd906-2d1f-5bbc-ad4a-4618dec31caa",,,"dark","true",,,,,,"funny","447","360p","mp4","d2811900-8ebb-579d-90ec-c39d3eccc5f7",,,
"page view","dm4","2025-06-04T12:02:13.243Z","cbd63b454e51cc05d58451b49a7d8039","710cd906-2d1f-5bbc-ad4a-4618dec31caa","/","google","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-16T04:26:04.873Z","81faa1096106d93191d45bd35e2ff089","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true","Music","2025-05-26",,,,,,,,,,,
"watch video","dm4","2025-05-16T11:14:47.708Z","1bca9b79d12d2b1029c78afd0dabda2a","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"custom",,,,,,,"music","463","1440p","avi","c5bb6f6a-e530-5278-ad3f-b1d038dec880",,,
"page view","dm4","2025-05-16T22:46:25.148Z","a8114e26e6f848809a0f8308dfa022de","17612a8b-456a-5a78-afeb-f4a94c047e55","/help","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-17T07:12:41.301Z","b136bd51dd31de02968180e7c31a89c3","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,"329",,,,,,,,"ETH","30%OFF","4"
"save item","dm4","2025-05-17T18:34:53.011Z","38b7391ea0e0746142c5524e2e6d54ed","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Pet","2025-05-01",,,,,,,,,,,
"page view","dm4","2025-05-18T03:38:15.898Z","ab58870a6bcf6acfe9d562238a02586d","17612a8b-456a-5a78-afeb-f4a94c047e55","/account","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-18T14:03:51.865Z","8587c817b7f87cbedaee8b2e77372053","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,"Baby","2025-05-10",,,,,,,,,,,
"view item","dm4","2025-05-19T03:06:55.240Z","2bb374241ad859b9d41f0ad6aa5eb2f3","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Appliances","2025-05-27",,,,,,,,,,,
"page view","dm4","2025-05-19T11:08:35.020Z","ce09d5273bfb70a2cfa72108e6b9e421","17612a8b-456a-5a78-afeb-f4a94c047e55","/","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-19T20:36:58.133Z","8d7780c458d0b63ff882768686557ec6","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,,,,,,"gaming","463","480p","mpg","71a9e450-0a0e-5988-940f-fb8669353433",,,
"checkout","dm4","2025-05-20T07:55:40.919Z","60a287543ded46864235e9388f898cda","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light",,,,"111",,,,,,,,"USD","10%OFF","6"
"save item","dm4","2025-05-20T15:12:28.333Z","fb9aca53f9d726df04d57f3b537d5254","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true","Wedding","2025-05-07",,,,,,,,,,,
"page view","dm4","2025-05-20T23:34:59.308Z","b9d51b32efbd72f1fb8c8de92b4946a9","17612a8b-456a-5a78-afeb-f4a94c047e55","/peace","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T07:50:03.717Z","2f37ea447b646b30726b499cba12ed7b","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark",,"Beauty","2025-05-15","392","4","17",,,,,,,,
"view item","dm4","2025-05-21T16:03:36.602Z","9514ec18dbf3b7512b420edc8222025b","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"custom","true","Smart Home","2025-05-26",,,,,,,,,,,
"add to cart","dm4","2025-05-22T04:32:22.634Z","0eee585d4b5829f1396105b0cb17c456","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true","Entertainment","2025-05-01","108","1","26",,,,,,,,
"view item","dm4","2025-05-22T17:15:20.966Z","aeb1d6a63b171194a6efc4e2508c3019","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"custom","true","Handmade","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-05-23T05:14:56.075Z","e01fc1400e7b4241089275a45b84b081","17612a8b-456a-5a78-afeb-f4a94c047e55","/product","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-23T15:11:44.032Z","421f412dbf3e23f435267cf21330c218","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"dark","true","Sports","2025-05-25",,,,,,,,,,,
"view item","dm4","2025-05-24T02:49:18.512Z","70ffb82b4c9ca06d5d2e4cdd458748d9","17612a8b-456a-5a78-afeb-f4a94c047e55",,,"light","true","Home","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-24T11:04:29.737Z","2578e27064b090ff3816f98442818b26","17612a8b-456a-5a78-afeb-f4a94c047e55","/","$organic","light",,,,,,,,,,,,,,
