event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-19T23:22:48.528Z","b831136ba2a8f33f251497dadafd0205","3d8e9ca3-9fac-5be5-aa4f-6891c1b21089",,,,"dark",,,,"/","google",,,,,,,,
"view item","dm4","2025-05-20T08:48:57.741Z","87a37301fb96b9357ba5305227a5da3e","3d8e9ca3-9fac-5be5-aa4f-6891c1b21089",,"Food","2025-05-11","light",,,,,,,,,,,,,
"page view","dm4","2025-05-20T18:01:05.923Z","c8957935637ddc1e2481808fa4fa7afe","3d8e9ca3-9fac-5be5-aa4f-6891c1b21089",,,,"dark",,,,"/","linkedin",,,,,,,,
"save item","dm4","2025-05-21T02:24:07.849Z","b3033d73fd5ad92cca03f87edce1485e","3d8e9ca3-9fac-5be5-aa4f-6891c1b21089",,"Electronics","2025-05-23","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-21T11:03:03.986Z","eb1e9b08f798a58c59e44e0680ceb1d9","3d8e9ca3-9fac-5be5-aa4f-6891c1b21089",,"Handmade","2025-05-08","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-08T10:14:16.545Z","506c930e323dfdddde3b5ece4b1e2558","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Office","2025-05-12","light",,,,,,,,,,,,,
"view item","dm4","2025-05-09T12:18:32.025Z","436679a3272e761a252c3eca66935399","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Smart Home","2025-05-28","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-10T12:17:05.946Z","035de582bbc86986e44fd861dac42579","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-11T06:32:59.734Z","be6d140bb1d6892c807c11d358a52a3d","2b115423-2a53-5a46-8c89-927f92c3ee7b","true",,,"light",,,,,,"funny","305","2160p","avi","8f0c696d-af81-59a2-91dd-1426fb4ac935",,,
"add to cart","dm4","2025-05-12T02:08:16.371Z","38dd6521c6e53ced2cca453b25327a0d","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Health","2025-05-24","dark","144","4","13",,,,,,,,,,
"watch video","dm4","2025-05-13T05:22:28.223Z","a85d0771c79c4e7fc9f0bdcde6ef918d","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"music","186","240p","mpg","3058e8cf-72a7-576c-9953-2d6f69578258",,,
"page view","dm4","2025-05-14T09:58:33.025Z","2ce62f06f1eafa869160a7a8ad35102f","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/account","linkedin",,,,,,,,
"page view","dm4","2025-05-15T05:48:27.987Z","1d7305528ba9e09652c73f9f5445907b","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/peace","twitter",,,,,,,,
"save item","dm4","2025-05-16T09:56:27.714Z","f6266d09433635e4ee5acbd941b35470","2b115423-2a53-5a46-8c89-927f92c3ee7b","true","Smart Home","2025-05-08","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-17T07:30:22.563Z","aa178d8b0c8edb036abad32b340dda60","2b115423-2a53-5a46-8c89-927f92c3ee7b","true","Toys","2025-05-09","light","142","4","21",,,,,,,,,,
"page view","dm4","2025-05-18T04:32:32.765Z","87479b844bd129a156bab3fd0b95f1d9","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-19T04:45:53.496Z","1562ce7e3a497835c33143eaeefd87aa","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"news","125","360p","mpg","2e41b0c8-2984-52e8-b817-289c24e492a6",,,
"save item","dm4","2025-05-19T22:51:07.215Z","4d6c50435d1ca94954d8ee00e7b6f9f4","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Office","2025-05-09","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-20T23:51:08.432Z","f8aaf619b4de183a046693410f4ce04c","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark","369",,,,,,,,,,"BTC","none","2"
"add to cart","dm4","2025-05-17T13:49:41.617Z","fdfbab2f7d092e74f6401a593ab694ed","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Home","2025-05-10","light","133","2","19",,,,,,,,,,
"page view","dm4","2025-05-18T08:24:42.521Z","812be9007454e940214c82d4b434d849","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-18T22:34:52.438Z","3248d2f5fcc4c8c69fd1ea601da8425b","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/","twitter",,,,,,,,
"page view","dm4","2025-05-19T12:08:20.855Z","54f88410559a2ab37444e98a663c6344","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light",,,,"/","$organic",,,,,,,,
"watch video","dm4","2025-05-20T02:08:16.472Z","2a3f56ce193f9ba8a8438dd79fe22505","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"news","164","360p","mov","e403a26a-8350-5acc-b67b-df2210b2e498",,,
"watch video","dm4","2025-05-20T15:50:14.569Z","85274a557e8825f319438f51c4d48136","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light",,,,,,"inspirational","156","2160p","mp4","81bbb613-ac07-5dfb-a6af-a492220f7d77",,,
"page view","dm4","2025-05-21T08:17:02.438Z","4a0147dc873ba032212f1bf1ca4a5803","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/account","facebook",,,,,,,,
"view item","dm4","2025-05-22T01:01:11.747Z","01cbee76b6152c23d6aa1e14739f7bad","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Handmade","2025-05-17","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-22T17:44:46.091Z","340f30acfe87580cb7700d8624273788","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light",,,,,,"cooking","179","360p","mp4","c81a0dcd-d635-5a99-a505-1267ff3b73ef",,,
"watch video","dm4","2025-05-23T07:32:58.320Z","a2ef94f92d0d77c4c224f84bc67c28fb","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"music","449","1440p","mp4","11ed402d-b89a-5013-b4d0-c56fd92b778d",,,
"page view","dm4","2025-05-24T00:38:42.822Z","4d866a0100e21b0edabe8ba97812bbc3","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/people","$organic",,,,,,,,
"page view","dm4","2025-05-24T14:17:38.079Z","1c97cf531ccc029201796475b2fa53bd","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-05-25T09:27:11.996Z","8dfe9c219f32a1ea71d7b66bb36752da","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Baby","2025-05-04","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-26T04:33:50.891Z","c32557d30c3e5eff88660a22742d2819","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark","144",,,,,,,,,,"USD","20%OFF","2"
"page view","dm4","2025-05-26T22:32:42.874Z","5f6b2c33b7ad2b73b04f0239ca9f3d21","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/","facebook",,,,,,,,
"add to cart","dm4","2025-05-27T17:03:58.755Z","b029f40ce783f832b8305e0b36854cf4","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Movies","2025-05-12","dark","175","4","18",,,,,,,,,,
"save item","dm4","2025-05-28T10:06:48.117Z","0da498a842ab707ed9d7d18cf504f67c","2b115423-2a53-5a46-8c89-927f92c3ee7b","true","Electronics","2025-05-18","light",,,,,,,,,,,,,
"save item","dm4","2025-05-29T01:32:37.691Z","4132f167f051867333a6394009ed9e67","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Art","2025-05-10","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-04T04:46:52.776Z","e4ded2ad3b60b07499c03537336680af","2b115423-2a53-5a46-8c89-927f92c3ee7b","true",,,"dark",,,,,,"music","450","240p","mov","2af4974d-23e8-5e60-a353-4d6cde944607",,,
"view item","dm4","2025-05-04T15:51:39.752Z","d54a33b1914d9b8492552cb1b627b229","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Handmade","2025-05-29","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-05T02:24:18.977Z","3bd54e6acc98eb872cb24d7f7e2c76ab","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Entertainment","2025-05-26","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-05T13:59:27.657Z","4e2f8da1deeda97c128a99c52e9ecf46","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Music","2025-05-11","dark","115","2","21",,,,,,,,,,
"page view","dm4","2025-05-05T22:47:42.013Z","5def3cab6b40fd616998456728ab9493","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-06T11:05:09.505Z","b78b3d8b1ddb7fe95d339c40befcb5c5","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/help","facebook",,,,,,,,
"save item","dm4","2025-05-06T23:55:06.075Z","b5163793e8f4814ab13a57d789ace22c","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Wedding","2025-05-02","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-07T08:52:42.395Z","e95512f29008b55c7a7af677a4950921","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Beauty","2025-05-16","light","184","4","21",,,,,,,,,,
"add to cart","dm4","2025-05-07T18:25:56.325Z","2f28f08da60f411ff9862356eda32080","2b115423-2a53-5a46-8c89-927f92c3ee7b","true","Entertainment","2025-05-12","light","126","4","10",,,,,,,,,,
"view item","dm4","2025-05-08T04:35:00.952Z","57a0616916fbc6bcef3c601a5c9bbe72","2b115423-2a53-5a46-8c89-927f92c3ee7b","true","Industrial","2025-05-16","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-08T14:14:28.760Z","39ff243cbe509131c9ca510c738ac43a","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"news","305","1080p","mp4","c2023525-396c-57a2-8c7d-a21e37f6a235",,,
"checkout","dm4","2025-05-09T00:34:42.850Z","2551f845df8f911b7a610b729c2d0194","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light","113",,,,,,,,,,"CAD","30%OFF","7"
"page view","dm4","2025-05-09T08:19:40.059Z","3e84bf6a83fc0a12f133d593d052e840","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/watch","$organic",,,,,,,,
"page view","dm4","2025-05-09T16:59:18.623Z","2ffbdb93b56ca2c5596fe9f787d82eb8","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/","twitter",,,,,,,,
"page view","dm4","2025-05-10T02:41:56.112Z","d6af1695d1a1ea6bbdca8fa86a1c1d8d","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light",,,,"/product","$organic",,,,,,,,
"watch video","dm4","2025-05-10T14:11:19.588Z","03b346603d6668464a32732f1173f5f3","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light",,,,,,"gaming","153","360p","mpg","ec021d9c-c012-5fda-8634-76a96c97f198",,,
"save item","dm4","2025-05-11T04:06:39.641Z","8b13ac1246a6dd41e68d02c02db0b770","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Computers","2025-05-23","light",,,,,,,,,,,,,
"view item","dm4","2025-05-11T15:50:30.752Z","b132c5fc14c53d578df254f5552fec8e","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Art","2025-05-30","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-12T00:39:37.884Z","ad034d1aa20b79d85f464200de2759a8","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"custom","329",,,,,,,,,,"USD","30%OFF","4"
"save item","dm4","2025-05-12T10:13:27.859Z","f3f1b430710e2f396d9bbbad42c0010d","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Electronics","2025-05-11","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-12T18:17:16.992Z","c5cfe13d714f30b2a016b1a9c4b742f8","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"music","206","240p","mov","4932d9bf-afe0-5218-b513-4afa6445a4a8",,,
"save item","dm4","2025-05-30T02:55:37.340Z","7478c1b54eb554018987f3d3c1e70c19","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Electronics","2025-05-16","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-30T20:38:53.218Z","e319cb6b93bacf26958586a1ed10a430","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"custom",,,,,,"music","115","2160p","mp4","ca0ae2a3-d6be-55d3-ad49-4c194f7d64ad",,,
"add to cart","dm4","2025-05-31T09:05:54.644Z","c40a95f6efe4252508ea27139633ee17","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Pet","2025-05-30","light","359","4","27",,,,,,,,,,
"add to cart","dm4","2025-05-31T23:19:16.923Z","be8ebdac5c55d11a0db2784d49172adb","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Toys","2025-05-02","dark","176","2","21",,,,,,,,,,
"save item","dm4","2025-06-01T12:14:55.370Z","b48d9ff9124dec7cadcb5e832562e4b0","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Pet","2025-05-21","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T04:03:50.519Z","e6532947719ca732d2babb19294b7e1b","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light",,,,"/","google",,,,,,,,
"view item","dm4","2025-06-02T19:12:05.196Z","8c63ce5da88b43edddb2ac2aa9557a11","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Handmade","2025-05-04","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-03T09:35:27.300Z","e45baa056d78ee75c75a042cb6a458c5","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Software","2025-05-01","custom",,,,,,,,,,,,,
"save item","dm4","2025-06-04T01:47:44.118Z","343397383c88af5ebd16e1a32ed6931c","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Office","2025-05-21","custom",,,,,,,,,,,,,
"checkout","dm4","2025-06-04T19:18:07.391Z","14cc4804d4e7002ba5b2bd1cb73652d5","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark","377",,,,,,,,,,"USD","30%OFF","7"
"watch video","dm4","2025-06-05T09:17:51.295Z","bc2cfa3142adccc0353c7ab2e7b6c9e8","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"music","305","360p","mov","45c8b988-347e-505f-b64f-79620c18e93c",,,
"page view","dm4","2025-06-06T00:27:46.688Z","e67550b7fc8134bd275f45deefa869f4","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"light",,,,"/help","$organic",,,,,,,,
"watch video","dm4","2025-06-06T16:11:33.124Z","65bff7b2744ae81c0926d21623d194e5","2b115423-2a53-5a46-8c89-927f92c3ee7b","true",,,"dark",,,,,,"inspirational","158","360p","mp4","5f5782cf-aaf9-562e-8482-a49935abb4f6",,,
"add to cart","dm4","2025-06-07T09:37:40.966Z","d13460c44ef015ca0e44d86e41d47ea0","2b115423-2a53-5a46-8c89-927f92c3ee7b",,"Health","2025-05-28","light","328","2","21",,,,,,,,,,
"add to cart","dm4","2025-06-07T23:01:48.488Z","2aa590283cb932b3673cb509163dc7d8","2b115423-2a53-5a46-8c89-927f92c3ee7b","true","Movies","2025-05-08","dark","194","2","18",,,,,,,,,,
"view item","dm4","2025-06-08T11:14:36.948Z","a36c9542f1713b7902192cf9bef8f4e6","2b115423-2a53-5a46-8c89-927f92c3ee7b","true","Handmade","2025-05-20","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-09T01:57:29.627Z","ea72468fb35ce7b87f5a87cc9148b9f3","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"news","125","2160p","mov","58b3b73e-1a87-5ee4-9ac5-f86266564266",,,
"watch video","dm4","2025-06-09T14:18:58.597Z","0a1ed1d6528e710674b6a7dd55c555bf","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,,,"inspirational","450","1080p","mov","be0386f4-33fc-5d38-bca5-bcf820269fa8",,,
"page view","dm4","2025-06-10T05:07:04.114Z","9e2286b5e095f08b8d4de23aa180d1e5","2b115423-2a53-5a46-8c89-927f92c3ee7b",,,,"dark",,,,"/listen","twitter",,,,,,,,
"view item","dm4","2025-05-15T23:32:06.785Z","f59d6ad3b7a66a432783ddff53b2a100","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Kids","2025-05-08","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-16T07:13:58.160Z","d0b27022acb8ce43ffa3353825af77e3","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"light",,,,,,"inspirational","155","360p","mp4","8cad6d1f-1c20-5a77-8c42-25667e0b9b2d",,,
"add to cart","dm4","2025-05-16T18:20:26.805Z","12062b43f140341d18746f225ef1234c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Toys","2025-05-20","dark","398","1","17",,,,,,,,,,
"watch video","dm4","2025-05-17T01:40:11.625Z","4beb118ca7a152c5ea1650a2e728cbbb","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"inspirational","165","1440p","mov","ed86cfcc-734f-573a-8e4c-6e8ca008ffc5",,,
"save item","dm4","2025-05-17T11:43:30.421Z","d327770b244202a4817d4d73099824fb","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Games","2025-05-08","light",,,,,,,,,,,,,
"page view","dm4","2025-05-17T23:13:29.223Z","91923e4c5b13f6ed3d70e8a0f94d9689","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/help","facebook",,,,,,,,
"save item","dm4","2025-05-18T08:05:04.701Z","ede647601fa0cd0fb2f72a7b4d2015ed","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Kids","2025-05-04","light",,,,,,,,,,,,,
"view item","dm4","2025-05-18T18:16:22.203Z","a80212a7219e385d41343cd54841fedc","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Handmade","2025-05-04","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-19T01:57:11.728Z","d646111af6d8a73b67f484ea1f3cf2f9","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Appliances","2025-05-29","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-19T11:16:56.628Z","7409ebc5957805a38ce878b8d0956ca1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Wedding","2025-05-06","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T21:35:10.657Z","df297ca853adca1583dbd16c5bd18447","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"cooking","305","480p","mov","fd2f0e2b-ac71-53b6-91d2-e8a1b2fb1d07",,,
"page view","dm4","2025-05-20T06:43:38.870Z","7a9b1b5aaf69e6c6209815f47202619e","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/help","facebook",,,,,,,,
"page view","dm4","2025-05-20T14:05:40.776Z","cd82ff40c6dc44fa6b903b21cc78988b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"save item","dm4","2025-05-20T22:29:11.724Z","39eaea74724921c133a8e252eae6e685","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Industrial","2025-05-02","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-21T08:25:28.626Z","b6e51c6939952629e4f456570f46d106","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark","123",,,,,,,,,,"USD","10%OFF","2"
"view item","dm4","2025-05-21T15:32:54.881Z","d8106864c26d105bed57eac743ed13f5","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Kids","2025-05-12","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-21T23:15:20.130Z","6a9130286993b74601394d867af9fd4d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom","111",,,,,,,,,,"USD","20%OFF","3"
"view item","dm4","2025-05-22T10:35:09.839Z","20522760366440828ac01089d8a6a2d8","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Smart Home","2025-05-14","light",,,,,,,,,,,,,
"page view","dm4","2025-05-22T20:30:55.944Z","103d62f15b01b6369502dd06d46486af","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","$organic",,,,,,,,
"watch video","dm4","2025-05-07T10:27:20.130Z","25c7a48aa537ed705f522c7638b633df","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"custom",,,,,,"news","144","1440p","mov","653075e5-bf80-5c22-adc5-fcec576b2fd6",,,
"page view","dm4","2025-05-08T09:59:42.020Z","2e4479677cf7fa4908e7523a5d73cab9","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/people","facebook",,,,,,,,
"save item","dm4","2025-05-09T11:17:46.440Z","ebf68ab36c38e7dcb3eb6d11cc6aa5e0","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Toys","2025-05-15","light",,,,,,,,,,,,,
"save item","dm4","2025-05-10T05:59:00.865Z","d9d5bd6b35e7fd0b8269cd18cfcb2f4b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Electronics","2025-05-15","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-11T00:47:58.606Z","fdfd99cc62fc43bda32c6ad6db875a81","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,,,"DIY","150","1080p","avi","8d2fdc64-d424-570d-8ec2-12f4fbc53606",,,
"watch video","dm4","2025-05-12T03:42:29.054Z","ba691ca103bafa80ff29d788566d71b1","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"dark",,,,,,"music","165","1440p","mp4","fe2ee7bd-3cf3-5c1b-aadf-97d6116f2fbc",,,
"page view","dm4","2025-05-13T03:25:08.992Z","322dad0c309f3560b659db33a3992f13","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/peace","$organic",,,,,,,,
"watch video","dm4","2025-05-14T04:24:16.687Z","b0150990f9193039e9215da16abce426","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,,,"news","155","240p","mpg","a06e79dd-cc71-571d-9b96-d6eac88acfd6",,,
"view item","dm4","2025-05-14T23:31:43.874Z","2f1e40d2012ed884631cac058ae79e12","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Baby","2025-05-09","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T22:42:12.033Z","98da1a046d3350ccc5c74700708c7623","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Food","2025-05-24","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T19:12:33.277Z","fe5bf8b164b5abf5af19ac62b30ef635","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Pet","2025-05-03","dark","359","4",,,,,,,,,,,
"checkout","dm4","2025-05-17T15:14:43.787Z","4aca8cef76a7aff1347bda4a25f207a0","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light","133",,,,,,,,,,"JPY","20%OFF","2"
"add to cart","dm4","2025-05-18T16:19:31.458Z","ed38cf5de5f9b6ea9664f61fce861447","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Books","2025-05-02","light","112","4","26",,,,,,,,,,
"view item","dm4","2025-05-19T11:16:45.697Z","5e62f07e21dff17393fa4c73e85565e9","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Computers","2025-05-01","light",,,,,,,,,,,,,
"page view","dm4","2025-05-20T10:54:37.526Z","242edbf1951190f14f5b6bce8ed153d2","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/help","facebook",,,,,,,,
"checkout","dm4","2025-05-07T18:58:12.619Z","c32d90e6359b9e60718eb9b3c2e837fd","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark","372",,,,,,,,,,"BTC","10%OFF","4"
"save item","dm4","2025-05-08T21:27:41.824Z","8a51218faa5c5ae0d622ad0dbecbffb4","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Garden","2025-05-08","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-10T14:03:26.302Z","64f799725ad3bb838f744a54ec5f2f4c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Sports","2025-05-15","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-11T18:14:50.606Z","c79c521c4a9a9a6f727b0302d6b4f798","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"funny","384","240p","mp4","b5b73920-19cf-5656-b021-b5ec04e883ed",,,
"watch video","dm4","2025-05-13T08:18:30.932Z","d6cecf6b555e81780333a35b064c1498","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"custom",,,,,,"news","447","2160p","mp4","410ec433-5765-5eb1-bb52-450cb3618542",,,
"save item","dm4","2025-05-14T07:16:03.096Z","c36bb54915928acfe7b38f74dc5ebf6c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Garden","2025-05-02","light",,,,,,,,,,,,,
"page view","dm4","2025-05-16T02:25:26.961Z","29633b321045f7175c18df24bd19d766","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"light",,,,"/","linkedin",,,,,,,,
"add to cart","dm4","2025-05-17T15:57:51.491Z","cb2735f0ea6092ba6941d93dbd6e409d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Pet","2025-05-12","light","144","4","21",,,,,,,,,,
"page view","dm4","2025-05-19T08:24:34.229Z","40806b8f451f8f4b91d299708403e23c","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","google",,,,,,,,
"page view","dm4","2025-05-20T07:14:13.363Z","467cc3775026a6004039b10eecc11c5d","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-07T06:51:06.221Z","29062258adf5241f8c19e5f290bba86b","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true",,,"custom",,,,,,"funny","163","240p","mpg","7cd07cdb-984f-50d5-8683-22284c2c7ceb",,,
"save item","dm4","2025-05-07T14:16:32.350Z","8e6690592f23ce1853bd6ae7e82b799a","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Electronics","2025-05-05","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-08T01:42:53.920Z","0f128109a4eb2d2e22ba95a507f3d795","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,,,"music","144","2160p","mpg","2775f806-02e2-5dc8-841d-38abe636795e",,,
"add to cart","dm4","2025-05-08T14:04:24.018Z","ab5038b850494d79e80202fcf56bfc89","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,"Software","2025-05-27","dark","108","4","14",,,,,,,,,,
"page view","dm4","2025-05-09T02:17:18.415Z","59188830140cd89d5c7acc025f9330b7","cdeb935f-b950-5c41-89b9-0dbd57cf1fed",,,,"dark",,,,"/","twitter",,,,,,,,
"save item","dm4","2025-05-09T13:31:07.947Z","0d64b39cb126384c52c42c779a0e35e4","cdeb935f-b950-5c41-89b9-0dbd57cf1fed","true","Games","2025-05-12","light",,,,,,,,,,,,,
