event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"page view","dm4","2025-05-14T23:09:03.000Z","61665bd645987f4cb4cdd0c9153ed3b4","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light","/watch","linkedin",,,,,,,,
"checkout","dm4","2025-05-15T10:55:07.084Z","283939752cee7127c0f993fa8fa946ad","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom",,,"153",,,,,"CAD","30%OFF","7"
"page view","dm4","2025-05-15T22:24:32.677Z","545f615d4e0e2e04fdbb7737e0d0dfcd","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/watch","$organic",,,,,,,,
"watch video","dm4","2025-05-16T13:31:37.502Z","2fa748deedac81d637276f7b7bc3bf6f","4d6b3629-6028-548a-833e-ae54e0a1fadf","music","true","182","1080p","avi","9a213cd0-eb59-589d-976d-a556adc029b1","custom",,,,,,,,,,
"save item","dm4","2025-05-17T05:16:30.964Z","225b4fd472b97bc53ff3a12d8bbf5066","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Beauty","2025-05-18",,,
"save item","dm4","2025-05-17T20:23:10.987Z","737912892bfceb5114ab89a681219299","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"dark",,,,,,"Electronics","2025-05-06",,,
"watch video","dm4","2025-05-18T08:19:08.708Z","bedfc7cca5e5c3c4dc6ff1d619c3b00b","4d6b3629-6028-548a-833e-ae54e0a1fadf","inspirational",,"158","2160p","mp4","313f3550-4795-53f4-8395-f5b322e18c30","dark",,,,,,,,,,
"page view","dm4","2025-05-18T21:08:39.690Z","6b10426a31647b3d488ef0275298c0a6","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light","/","linkedin",,,,,,,,
"watch video","dm4","2025-05-19T09:58:08.542Z","90e96902819ed1ba6b64175e6def83e7","4d6b3629-6028-548a-833e-ae54e0a1fadf","music",,"150","720p","mp4","e8c4e8b1-ae50-585d-a38b-7f9656f79418","dark",,,,,,,,,,
"page view","dm4","2025-05-25T10:36:22.654Z","977162b65ad5247e05e0fbf185ffe656","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom","/peace","$organic",,,,,,,,
"checkout","dm4","2025-05-26T18:18:24.020Z","08ea5b2b1f66b7eda2b72032c9de22dc","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,"142",,,,,"CAD","10%OFF","7"
"watch video","dm4","2025-05-28T16:56:12.992Z","41084610b8559921698bd812ead7314b","4d6b3629-6028-548a-833e-ae54e0a1fadf","DIY",,"194","480p","mov","38268bb1-dfa6-5f52-b16d-eff4f9cd7c7a","custom",,,,,,,,,,
"add to cart","dm4","2025-05-30T13:12:36.749Z","632007acfe2f124fcc170da3965c9284","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"light",,,"108","3","10","Games","2025-05-11",,,
"add to cart","dm4","2025-06-01T07:32:26.622Z","83a595f995c5f06daa0bd624bdc87a5b","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"dark",,,"125","2","11","Computers","2025-05-03",,,
"save item","dm4","2025-06-02T20:19:15.367Z","23b81a70ca763b2ab9517c970db7d526","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Smart Home","2025-05-12",,,
"view item","dm4","2025-06-03T21:45:15.427Z","d5117911c2022a51f8ff48bef226d2d2","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Kids","2025-05-14",,,
"save item","dm4","2025-06-05T11:57:57.505Z","3431e7cf1426007714335829aca55026","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom",,,,,,"Books","2025-05-11",,,
"add to cart","dm4","2025-06-06T23:46:39.452Z","8eba0942440a691208988d38d0ab1557","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,"98","2","17","Smart Home","2025-05-22",,,
"page view","dm4","2025-05-05T15:11:01.306Z","085da07b4e41a8cf75efedc6056a5e5d","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/","linkedin",,,,,,,,
"view item","dm4","2025-05-06T00:53:21.046Z","2b0d57433b6f14e559da06b3a88a19fa","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Wedding","2025-05-16",,,
"view item","dm4","2025-05-06T13:16:07.897Z","0ce55ef495f34a36a43884f1aac454f4","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"light",,,,,,"Software","2025-05-15",,,
"view item","dm4","2025-05-06T20:56:32.254Z","c85dc02d89fd3766b319a75b1e5fce22","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"dark",,,,,,"Toys","2025-05-01",,,
"watch video","dm4","2025-05-07T07:58:29.047Z","cde74f2fd07da8165ed2eb00337c55da","4d6b3629-6028-548a-833e-ae54e0a1fadf","music",,"443","1080p","mpg","ee5df3da-e5dd-585c-b508-4bb97a2ca880","custom",,,,,,,,,,
"watch video","dm4","2025-05-07T18:36:17.368Z","2e217cea7dbad011b3e860c283bf5085","4d6b3629-6028-548a-833e-ae54e0a1fadf","inspirational",,"447","720p","mov","a2cb28ea-4bb6-5ffe-8b91-88f394afbd9e","light",,,,,,,,,,
"add to cart","dm4","2025-05-08T01:38:44.379Z","1cb57a5687df924a71451f09815f315f","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"dark",,,"361","2","10","Pet","2025-05-17",,,
"view item","dm4","2025-05-08T10:14:44.850Z","976865b8f6d73e39f9602d6c4b1e81ee","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom",,,,,,"Industrial","2025-05-11",,,
"view item","dm4","2025-05-08T19:51:40.643Z","ca810b2fe4e91492cfbd68cd45f5d852","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Industrial","2025-05-15",,,
"watch video","dm4","2025-05-09T04:33:56.282Z","25e127babbcb79e1a33502e03238a058","4d6b3629-6028-548a-833e-ae54e0a1fadf","inspirational",,"448","240p","mov","29224c09-5cb9-532f-9b39-938d3022659e","dark",,,,,,,,,,
"save item","dm4","2025-05-09T14:20:46.824Z","8561d523d6a4b0d414062a1b689db369","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"light",,,,,,"Electronics","2025-05-24",,,
"page view","dm4","2025-05-10T00:56:36.626Z","3563b3c83d9e1ba815a381e221d1c0b8","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/","facebook",,,,,,,,
"save item","dm4","2025-05-10T10:20:54.774Z","dbd2bbf2453a3c2d183d3e67fc8c808c","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Movies","2025-05-19",,,
"add to cart","dm4","2025-05-10T19:59:52.771Z","7ef1bad0b898f72bdd042f5488047d3f","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light",,,"148","3","18","Health","2025-05-26",,,
"add to cart","dm4","2025-05-11T06:30:09.350Z","4637c9a05df382b2722491bb46284fd0","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"custom",,,"151","4","20","Appliances","2025-05-07",,,
"page view","dm4","2025-05-11T14:55:58.952Z","e7f6dddb7b451ec8640ea216d1e32481","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light","/help","$organic",,,,,,,,
"checkout","dm4","2025-05-11T23:05:13.193Z","7beb1666ecbcfe7e772f2a1137fb4c49","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light",,,"138",,,,,"BTC","20%OFF","3"
"save item","dm4","2025-05-12T07:28:21.739Z","d79cd6629957c6379363b8bb2ef99b43","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light",,,,,,"Books","2025-05-21",,,
"view item","dm4","2025-05-12T18:21:13.222Z","2e6f26969c0115c98d21f18054bbde79","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Games","2025-05-14",,,
"view item","dm4","2025-05-13T03:43:01.188Z","97e1ec4056af69a525ce8347cbade161","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom",,,,,,"Appliances","2025-05-14",,,
"checkout","dm4","2025-05-13T11:33:25.796Z","5e612e21e17b0afa32b0a16311da163a","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light",,,"329",,,,,"USD","10%OFF","2"
"view item","dm4","2025-05-20T10:59:19.159Z","204bff76b6b5f06464a85c2912c7ebc9","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Baby","2025-05-18",,,
"add to cart","dm4","2025-05-20T18:30:02.935Z","db09757bb3fd2f8050104e51ef62d5d5","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"light",,,"337","2","18","Beauty","2025-05-04",,,
"checkout","dm4","2025-05-21T04:20:09.315Z","969eba246eddfcf7178a4a16c59897e0","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,"133",,,,,"JPY","30%OFF","6"
"save item","dm4","2025-05-21T13:34:55.564Z","090e24d8d9d7910b1582f599cb30b122","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Home","2025-05-11",,,
"view item","dm4","2025-05-22T01:09:20.628Z","cb8485ed2ae2d5c939b64ea79664da33","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light",,,,,,"Appliances","2025-05-22",,,
"page view","dm4","2025-05-22T10:22:31.503Z","d4134e40ee7b65b66a5d98976961fac7","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/","linkedin",,,,,,,,
"save item","dm4","2025-05-22T20:05:11.607Z","c7689713b9741c372a301bc0e93a1874","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom",,,,,,"Computers","2025-05-16",,,
"watch video","dm4","2025-05-23T05:35:03.314Z","01b4613922a230cf65f0ad1636331859","4d6b3629-6028-548a-833e-ae54e0a1fadf","inspirational",,"191","240p","mov","29e24f83-5d3d-5a40-b853-9f9ab52afb71","dark",,,,,,,,,,
"watch video","dm4","2025-05-23T16:32:13.558Z","d71651024466935007ee4ad394df3ec6","4d6b3629-6028-548a-833e-ae54e0a1fadf","inspirational","true","141","720p","avi","96d50c76-160f-5d32-8c63-8609220a44ee","dark",,,,,,,,,,
"watch video","dm4","2025-05-24T04:02:49.263Z","700bec7deb1409dd5b230492bf0e0c55","4d6b3629-6028-548a-833e-ae54e0a1fadf","inspirational",,"457","2160p","mp4","9973f194-3e4d-5c9e-87e8-4ac88c64a632","light",,,,,,,,,,
"view item","dm4","2025-05-24T11:49:45.440Z","fe8a5d5dc10999674479ddd088bb625e","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"light",,,,,,"Baby","2025-05-09",,,
"page view","dm4","2025-05-24T22:20:55.654Z","19846a4cf1cb25e42536e5f6effd119b","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/","$organic",,,,,,,,
"view item","dm4","2025-05-25T09:02:12.087Z","bf27efa29eef5a238cb54e47bbfb69f9","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Kids","2025-05-18",,,
"view item","dm4","2025-05-25T19:28:33.271Z","8a9c3bce967ee1c3c22fe7d8f2faf1db","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light",,,,,,"Industrial","2025-05-28",,,
"view item","dm4","2025-05-26T07:42:47.157Z","763e108a5fbf09d07a4d6c9a6471679b","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Kids","2025-05-18",,,
"page view","dm4","2025-05-26T14:47:44.386Z","85fe2da4e41bf7d52d984b5640226a8d","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light","/peace","facebook",,,,,,,,
"add to cart","dm4","2025-05-27T01:04:32.167Z","31fbb1b1819cd44847cbc7476ba4a925","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"dark",,,"164","3","19","Movies","2025-05-21",,,
"save item","dm4","2025-05-27T09:32:27.065Z","c1f004c2b0f7f75e1dcbd86f6ae86f85","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Electronics","2025-05-23",,,
"page view","dm4","2025-05-27T17:39:27.986Z","1466e299174d5a9f14da5c694277d210","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light","/","google",,,,,,,,
"page view","dm4","2025-05-09T21:07:13.438Z","fc30e21390ac876032f1edd7cfee92c5","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/","google",,,,,,,,
"add to cart","dm4","2025-05-10T13:16:52.510Z","cfcce6045a5b958d7197b4cd854edf76","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light",,,"164","3","19","Pet","2025-05-07",,,
"checkout","dm4","2025-05-11T03:05:58.948Z","84a8b602538a97de417b54f7fede52b1","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,"149",,,,,"JPY","20%OFF","6"
"view item","dm4","2025-05-11T19:36:20.484Z","8cb697a96d84921389610be2cb81e0e0","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom",,,,,,"Home","2025-05-09",,,
"add to cart","dm4","2025-05-12T07:54:08.526Z","7e4dbf550d2b92ea1d982d4379ab6f59","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"light",,,"328","2","9","Baby","2025-05-22",,,
"add to cart","dm4","2025-05-13T03:12:00.770Z","a8d0920130196de72b1e9cba4549d778","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,"156","2","3","Wedding","2025-05-11",,,
"save item","dm4","2025-05-13T16:47:10.884Z","8ce4203aaa674c6cca7156203ea84ed4","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"dark",,,,,,"Home","2025-05-29",,,
"view item","dm4","2025-05-14T05:21:21.374Z","403093639f2882d4542f0cdc8bb24020","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark",,,,,,"Handmade","2025-05-03",,,
"watch video","dm4","2025-05-14T20:02:50.849Z","5befab9ce8622ef7f924533c1685c3df","4d6b3629-6028-548a-833e-ae54e0a1fadf","inspirational",,"476","720p","mpg","e7ec78dc-b60b-5cc6-8efe-fd3386618545","dark",,,,,,,,,,
"watch video","dm4","2025-05-15T08:33:37.738Z","df48f302a3f0da2f1203ac679f7c8fc6","4d6b3629-6028-548a-833e-ae54e0a1fadf","music",,"447","720p","mov","570d2f6f-e119-5d18-8fc5-c8c4efc9d342","custom",,,,,,,,,,
"save item","dm4","2025-05-15T20:53:01.773Z","eec74686d3bd672ee55cd334ff578ef0","4d6b3629-6028-548a-833e-ae54e0a1fadf",,"true",,,,,"dark",,,,,,"Sports","2025-05-07",,,
"page view","dm4","2025-05-16T09:25:23.322Z","c17be971e9bbb9505457543996c7a79a","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"light","/account","facebook",,,,,,,,
"page view","dm4","2025-05-17T00:03:16.673Z","bdf603071a76b08761d3da1aeac5ea2b","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/product","$organic",,,,,,,,
"page view","dm4","2025-05-17T18:17:29.048Z","688c80eba1ab65cd58f96405bad767c3","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom","/","twitter",,,,,,,,
"page view","dm4","2025-05-18T08:16:49.519Z","86f38427abd45578a5d5a6f6ed01c474","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/","twitter",,,,,,,,
"view item","dm4","2025-05-19T00:33:57.348Z","253844111c794967bd43d9e6e64f5191","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"custom",,,,,,"Art","2025-05-10",,,
"page view","dm4","2025-05-19T14:23:23.879Z","7157a6d0a9ec66634a020db4897140cc","4d6b3629-6028-548a-833e-ae54e0a1fadf",,,,,,,"dark","/","$organic",,,,,,,,
"save item","dm4","2025-06-01T13:10:49.713Z","0d46e496a6a7de693b58b36a35931ff0","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Toys","2025-05-24",,,
"watch video","dm4","2025-06-01T23:37:21.877Z","a5f2438f4a7310f8d2a7d2d0aecee5a3","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","educational","true","305","360p","avi","0e38dbb7-4744-594b-8abc-53beeed46175","dark",,,,,,,,,,
"watch video","dm4","2025-06-02T07:07:57.063Z","5ba0b2f68ba330346809647d2cec1e8f","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","DIY","true","163","360p","mpg","02b27b97-3903-5c1a-bc20-f49ebc8b33e5","dark",,,,,,,,,,
"save item","dm4","2025-06-02T15:39:23.349Z","ebcddf7005b85acbd89a3f159002f63a","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Movies","2025-05-25",,,
"add to cart","dm4","2025-06-03T01:09:22.919Z","1a54f5e52d19a3d85f6dce0da8d563ff","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,"164","3","10","Books","2025-05-05",,,
"page view","dm4","2025-06-03T08:01:31.630Z","1e51fca163943eaa2d26dd00ba1bc8fe","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/","facebook",,,,,,,,
"page view","dm4","2025-06-03T19:42:01.616Z","a832c8fdde2b8463b01d4485824ae942","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/","$organic",,,,,,,,
"page view","dm4","2025-06-04T02:45:31.623Z","9535746f0c0f0d2100fd71b548fb953b","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/listen","google",,,,,,,,
"view item","dm4","2025-06-04T11:12:39.229Z","64655edbfa93cbc8d0589c30f74e6525","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Baby","2025-05-19",,,
"view item","dm4","2025-06-04T20:59:26.727Z","cb7397b19b7fdc4c438f96721793f07b","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"custom",,,,,,"Sports","2025-05-26",,,
"save item","dm4","2025-06-05T04:25:43.168Z","bf76e7bd2c43b3566af9bb3980134e7f","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Computers","2025-05-28",,,
"page view","dm4","2025-06-05T11:50:41.064Z","44fa12411a00b16ac394ea0850be79a6","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/","twitter",,,,,,,,
"watch video","dm4","2025-06-05T22:50:12.325Z","25733c1a57c0edfe12f562021cc87ba2","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","travel",,"159","360p","mp4","cc4b0b4b-6154-53e1-85d0-95a4b0e19081","dark",,,,,,,,,,
"watch video","dm4","2025-06-06T09:23:23.538Z","b01302fb87b7d63904f84030dc70ef63","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","cooking","true","305","1440p","mov","c0c9ca66-f882-529b-9d38-7342cbc6a375","dark",,,,,,,,,,
"add to cart","dm4","2025-06-06T20:27:52.623Z","0ca0b1d36efcaa61e354fe4e08251ac8","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"dark",,,"151","4","10","Automotive","2025-05-14",,,
"view item","dm4","2025-06-07T05:39:10.311Z","6800e29349d36211a70825cf305e0c12","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"custom",,,,,,"Industrial","2025-05-12",,,
"watch video","dm4","2025-06-07T13:58:09.408Z","97ba29e6c15e3a224391e72bb9f86e80","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","music",,"457","2160p","mp4","7c1b1ef4-12e8-5229-b7d6-e76b91baba6a","dark",,,,,,,,,,
"save item","dm4","2025-06-07T23:57:03.680Z","86fe002ee82857b13a920a159cd5b351","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light",,,,,,"Automotive","2025-05-18",,,
"watch video","dm4","2025-06-08T09:40:22.249Z","33505cb848cdd0b112332d196bc1a82d","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","news","true","402","1080p","mov","12e303fb-196f-5184-b154-2ebc1420c250","dark",,,,,,,,,,
"watch video","dm4","2025-06-08T18:35:32.272Z","e74d60070453e0834a21f1b8d14cac64","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","gaming",,"163","2160p","mpg","f3305198-6b1a-5915-bf22-525ae0acfca5","custom",,,,,,,,,,
"checkout","dm4","2025-06-09T04:35:14.332Z","40ab30759ebd9da649b99cfafadaeffb","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light",,,"113",,,,,"CAD","none","7"
"add to cart","dm4","2025-06-09T11:50:54.495Z","9d10130ed9216d1fc45d3edd1073d235","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"custom",,,"151","2","18","Outdoors","2025-05-17",,,
"page view","dm4","2025-06-09T20:17:31.196Z","067087e79ad39412eb7d4e209e766be9","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/peace","google",,,,,,,,
"page view","dm4","2025-06-10T05:19:56.780Z","c846fdebce2a238a986f5ad3dfff5ea5","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/","twitter",,,,,,,,
"watch video","dm4","2025-05-15T12:10:16.075Z","f7283ca964aa2853b1a1305e661cb869","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","DIY",,"182","720p","mp4","470eb6fc-296b-5752-8f11-35890e00b0b2","light",,,,,,,,,,
"checkout","dm4","2025-05-15T22:42:41.140Z","292cb8a49e88655986b93ae7233dac32","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,"363",,,,,"CAD","40%OFF","5"
"watch video","dm4","2025-05-16T05:26:50.506Z","98aeaccb47177f5e6fab02953658f556","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","news",,"379","1080p","mp4","bb94aead-d769-5f98-bc36-88874a4f3ea8","dark",,,,,,,,,,
"save item","dm4","2025-05-16T16:23:30.659Z","149f6b8821ae999972e9890b36a3597e","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"custom",,,,,,"Art","2025-05-10",,,
"save item","dm4","2025-05-17T02:51:20.408Z","3ca276387a7a2a4a281fc93696bad9ac","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"dark",,,,,,"Art","2025-05-27",,,
"view item","dm4","2025-05-17T09:40:30.141Z","78f1d71edf645a8eda4907b8f7ab12c4","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light",,,,,,"Health","2025-05-31",,,
"page view","dm4","2025-05-17T18:45:17.392Z","63021e07fdda51585b880b522ccf4beb","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/peace","linkedin",,,,,,,,
"page view","dm4","2025-05-18T02:01:19.038Z","22cfc6f1433963bca0a4f823813e1d4d","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/watch","facebook",,,,,,,,
"page view","dm4","2025-05-18T09:59:59.154Z","ff330a8c1305de2c00e1dbf7aac64af2","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/peace","facebook",,,,,,,,
"checkout","dm4","2025-05-18T18:14:03.362Z","28fe5e375f99a1ba9c44b7116bde4eb1","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,"142",,,,,"BTC","30%OFF","6"
"page view","dm4","2025-05-19T01:48:07.843Z","ad2e9d9660477068b117b3febbab4cac","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/peace","twitter",,,,,,,,
"page view","dm4","2025-05-19T12:24:54.441Z","eab8f698ff2ddc713a1a7648e02ef85c","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/","google",,,,,,,,
"page view","dm4","2025-05-20T00:01:02.992Z","933300ee841fff3f6e5fbaa14b9a1b28","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/peace","facebook",,,,,,,,
"view item","dm4","2025-05-20T07:46:02.749Z","b66b77ee19cf3f0008dbd4ee418a5dea","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"custom",,,,,,"Baby","2025-05-06",,,
"page view","dm4","2025-05-20T18:01:23.480Z","f1a818b3b8de7d593ffaf81d593c5e62","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"custom","/","$organic",,,,,,,,
"save item","dm4","2025-05-21T03:33:01.407Z","25fe7ca5b9175330a9c6abb08c03de92","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"custom",,,,,,"Kids","2025-05-12",,,
"view item","dm4","2025-05-21T13:55:26.240Z","906ce2368fa9e9e43b8a26166ba3f410","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Smart Home","2025-05-11",,,
"watch video","dm4","2025-05-21T21:25:26.922Z","75c98c610faef30cfc6512ca1fd56bf6","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","gaming",,"379","1080p","mp4","206ffba0-fca7-5291-92cc-ebdfff33835f","dark",,,,,,,,,,
"add to cart","dm4","2025-05-22T08:01:19.696Z","13b46f88f4764c6ed20b469e5a2c210e","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light",,,"382","2","3","Pet","2025-05-22",,,
"page view","dm4","2025-05-22T19:38:43.854Z","a7e8e3a2e0f7f16acd95e9a94e60755a","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark","/watch","facebook",,,,,,,,
"page view","dm4","2025-05-23T03:46:06.445Z","2e2b5331b68843605f8f7df9f89ecdef","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"light","/","linkedin",,,,,,,,
"view item","dm4","2025-05-23T15:11:56.648Z","4adfd6af8e5a87273a805207c3f7ca49","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,,,,,,"dark",,,,,,"Food","2025-05-22",,,
"watch video","dm4","2025-05-24T01:17:39.045Z","5ab625f1c865865462883f71ad86f915","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","gaming","true","305","360p","avi","c5c99c4b-e8c9-5cf1-b8f4-ccb4219fca6e","custom",,,,,,,,,,
"watch video","dm4","2025-05-24T08:11:22.624Z","17177a9819a0a887d8875988c12268f2","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","inspirational","true","305","1440p","mpg","5c5b8b16-ad14-5ae6-9de9-9f1ef0a6ab53","dark",,,,,,,,,,
"view item","dm4","2025-05-05T20:13:44.237Z","7e56a6146f8ed6c9fc81a0eb4212cfc7","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"dark",,,,,,"Games","2025-05-04",,,
"view item","dm4","2025-05-06T07:57:04.197Z","27f0a42b5ebdb9523f050dcc0764029b","fc8c47c8-fdba-5bc5-986f-e91605c60a9a",,"true",,,,,"dark",,,,,,"Outdoors","2025-05-20",,,
"watch video","dm4","2025-05-07T02:24:49.728Z","344739e0c36e57fbbd6a52573ebf8cee","fc8c47c8-fdba-5bc5-986f-e91605c60a9a","travel",,"155","240p","mov","794b2334-9d3a-5313-bf1c-7d3fc99e107e","light",,,,,,,,,,
