event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"watch video","dm4","2025-05-28T02:10:46.757Z","7053544c1bc184024aa07c7972776a17","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"141","360p","avi","d7d7628b-a803-5af5-be23-346d1a75b033","dark",,,,,,,,,,
"watch video","dm4","2025-05-28T10:29:04.143Z","d182fed51d15500eacf0ac613cad30b1","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"188","240p","mp4","5d739c14-a1c9-5597-b682-864f65f586ff","dark",,,,,,,,,,
"view item","dm4","2025-05-28T20:47:16.109Z","09899d9b6aa8369d23ac6439d075e6f6","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Games","2025-05-08",,,,,
"view item","dm4","2025-05-29T07:08:45.850Z","7c1f0e75d83727b1da9c7fc4db5b08a2","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Sports","2025-05-05",,,,,
"view item","dm4","2025-05-29T16:50:35.855Z","13961b45ceaf997300ebf3fe47061b62","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"custom",,,,"Kids","2025-05-02",,,,,
"page view","dm4","2025-05-30T01:36:24.916Z","75839cb065d262fbadb9caf633d57256","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-30T09:36:20.959Z","71e959e9f6ce61ddc6b571dcb7b1d285","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Handmade","2025-05-07",,,,,
"save item","dm4","2025-05-30T19:20:14.315Z","5f63bb6a01e8f2f8ff9a638fbfa803b1","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Books","2025-05-22",,,,,
"save item","dm4","2025-05-31T07:40:52.385Z","7295a687b6631390faff518a702c2b52","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Music","2025-05-08",,,,,
"page view","dm4","2025-05-31T19:01:04.702Z","2753213baeeb3a10339bc52dbfeeb5a3","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-06-01T08:14:16.058Z","06cc832e63e27b50db80ce5b56f31c20","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/listen","google",,,
"view item","dm4","2025-06-01T20:22:18.603Z","70149973f546a5fc969bc497ec29437b","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Entertainment","2025-05-02",,,,,
"view item","dm4","2025-05-08T23:42:43.502Z","807b9e5d3b9ded8e1d9aa930c7c51a64","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Baby","2025-05-25",,,,,
"view item","dm4","2025-05-09T07:01:01.216Z","9798593a74382f4935c11f463ba553ce","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Handmade","2025-05-06",,,,,
"page view","dm4","2025-05-09T16:29:01.144Z","ed125155be0980a2f31425d28c7e949b","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-10T00:21:46.532Z","c1358fe0f92ba447c1bf5a3af05e57a1","1a5b727a-2d22-5c71-ae08-6c6f89796629","educational","true","449","240p","avi","8d0a581b-2860-50ee-b2a0-666db7e93914","custom",,,,,,,,,,
"page view","dm4","2025-05-10T08:09:31.035Z","349c952a823ce6e47c16d1c8e3549d89","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/","facebook",,,
"save item","dm4","2025-05-10T16:35:45.859Z","6ecd8c9fc765c31efdb3317da0423ff0","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Games","2025-05-19",,,,,
"save item","dm4","2025-05-11T02:31:45.060Z","0a81881876eb0a50037201f4cad6dab0","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Games","2025-05-14",,,,,
"view item","dm4","2025-05-11T13:18:33.107Z","b3359537aed6efb7d73088a73f1d3673","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Handmade","2025-05-23",,,,,
"add to cart","dm4","2025-05-11T21:51:45.346Z","2e9b90f620cdb60d37961b9686e742fc","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark","123","2","10","Pet","2025-05-19",,,,,
"page view","dm4","2025-05-12T06:07:17.480Z","63a480c6359da4929d97caddfd2ecc51","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-12T16:55:52.692Z","7c1134219019224dd2bc3f881df81a5f","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Health","2025-05-14",,,,,
"checkout","dm4","2025-05-13T03:42:18.086Z","f59451fbc525e52090790df9df134c17","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","376",,,,,,,"CAD","none","8"
"view item","dm4","2025-05-13T11:39:45.210Z","d5cb4b06c6abd44fe06ad6fb0e813897","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Baby","2025-05-24",,,,,
"view item","dm4","2025-05-13T19:24:42.905Z","857311ef1dd608a5290c116908599b8a","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Toys","2025-05-14",,,,,
"page view","dm4","2025-05-14T06:30:09.428Z","3bc707d50b7e12e015778863db8f742f","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/watch","linkedin",,,
"watch video","dm4","2025-05-14T12:49:55.014Z","5a208016691e02088448c61e11b743b3","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"165","720p","avi","01767b36-fbef-567e-b701-395cf1ec3a15","dark",,,,,,,,,,
"view item","dm4","2025-05-14T20:49:17.161Z","65a077543b026f07f0d9679c973632be","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Electronics","2025-05-14",,,,,
"save item","dm4","2025-05-15T08:33:35.887Z","11d2e37c66e9ee07b76aac15d974f614","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Electronics","2025-05-21",,,,,
"watch video","dm4","2025-05-15T20:20:49.204Z","a73b5b6657b6011a6b3b1a80d13038d1","1a5b727a-2d22-5c71-ae08-6c6f89796629","cooking",,"443","480p","mov","b9e5b881-11b5-506e-bfce-a20579d7bbba","custom",,,,,,,,,,
"watch video","dm4","2025-05-16T05:36:20.253Z","9b60b54a7db7593b7eb37dd507abce2e","1a5b727a-2d22-5c71-ae08-6c6f89796629","travel","true","447","1080p","mov","f61a3ef0-6d06-5ec6-8398-749f1c1f758c","light",,,,,,,,,,
"page view","dm4","2025-05-16T14:30:04.156Z","a04bfe705524ae6721a8b9e36495b47d","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/account","linkedin",,,
"view item","dm4","2025-05-16T23:05:49.247Z","d47240d1a5634acfa9aa50fe57b021ff","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"light",,,,"Baby","2025-05-07",,,,,
"save item","dm4","2025-05-17T10:05:09.344Z","5bb7cf6edd81768bb4e7d0485d8248a0","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Wedding","2025-04-30",,,,,
"add to cart","dm4","2025-05-17T18:44:31.417Z","112ec2037bec0033bf63cc4489e11e03","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","354","2","26","Electronics","2025-05-02",,,,,
"view item","dm4","2025-05-18T05:45:44.955Z","cac16deb5a84f25f531134f8aa547b14","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Kids","2025-05-19",,,,,
"save item","dm4","2025-05-15T02:01:45.351Z","92fe073013ea831aa46e00a74be40930","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Toys","2025-05-27",,,,,
"add to cart","dm4","2025-05-15T11:45:18.410Z","e2276c492767b48f87f826dd2ebb6876","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","176","2","13","Pet","2025-05-14",,,,,
"page view","dm4","2025-05-15T23:06:20.592Z","834631ecf7ae60cf4972aec058f7aabf","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/peace","$organic",,,
"view item","dm4","2025-05-16T10:07:41.046Z","36710dfbf3fe9eaee1fe353ea1a7c27c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Office","2025-05-09",,,,,
"view item","dm4","2025-05-16T18:29:13.922Z","5eb3250a1c799addf9525cacd9e7fcc7","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"light",,,,"Entertainment","2025-05-11",,,,,
"page view","dm4","2025-05-17T06:09:16.493Z","cf9f82f6bfa3a48edff304c1df30e3bd","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-17T15:03:46.193Z","f8316c58b65610d9a559ce682ff15ae3","1a5b727a-2d22-5c71-ae08-6c6f89796629","funny","true","305","1440p","mov","6df580a8-f0dd-55ae-91af-8f5be3b1376d","custom",,,,,,,,,,
"save item","dm4","2025-05-18T04:04:42.786Z","96f6593bb0dc3a905c123061ca92e87d","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Electronics","2025-05-12",,,,,
"add to cart","dm4","2025-05-18T12:48:35.241Z","ae5fc1a10583e159ba46b0ef89b2f1f0","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","112","3","14","Entertainment","2025-05-22",,,,,
"checkout","dm4","2025-05-18T21:16:51.468Z","0906dd7d9f879f0636b0a7f0403063ec","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","122",,,,,,,"EUR","20%OFF","3"
"view item","dm4","2025-05-19T07:46:27.893Z","9e907e04a9c1749c895999d9a159eb6d","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Baby","2025-05-02",,,,,
"watch video","dm4","2025-05-19T19:36:13.868Z","24d300490d76f6435d251b77374331f7","1a5b727a-2d22-5c71-ae08-6c6f89796629","gaming",,"411","1080p","mov","89074731-5534-5d6e-8ebf-8bbec984f191","dark",,,,,,,,,,
"page view","dm4","2025-05-20T07:40:14.338Z","df5a273822c1cc409d777d724f26240e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/listen","$organic",,,
"watch video","dm4","2025-05-20T18:34:54.143Z","b5eaed0cff22ff10cb4e13374efe57aa","1a5b727a-2d22-5c71-ae08-6c6f89796629","funny",,"436","480p","mp4","e5bbfc1e-11a5-5643-bd6c-e137a7bb5343","dark",,,,,,,,,,
"page view","dm4","2025-05-21T05:49:36.755Z","ee5882bb516887302ac163089cf1f412","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/watch","twitter",,,
"watch video","dm4","2025-05-21T16:13:38.866Z","19c71bbc43296a19dc5f6a5ee1697c6a","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"463","360p","mpg","58706c71-fefc-52c5-8b69-4638630d6b00","dark",,,,,,,,,,
"view item","dm4","2025-05-22T00:06:19.910Z","01edb33d2a5800eb2dfb25190c395101","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Kids","2025-05-13",,,,,
"watch video","dm4","2025-05-22T10:21:50.898Z","f6759511d7bd6f7f38f474570b3eb17d","1a5b727a-2d22-5c71-ae08-6c6f89796629","educational",,"463","720p","mp4","38d32cb4-9edc-5733-948f-4c1c39b6d5f7","custom",,,,,,,,,,
"view item","dm4","2025-05-22T18:24:11.008Z","421d6ca03534e15d8a46aa77f89dda7d","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Appliances","2025-05-27",,,,,
"view item","dm4","2025-05-23T04:18:43.770Z","fd85ce4cfb3f01a079f1be4e9381e25e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"light",,,,"Outdoors","2025-05-12",,,,,
"view item","dm4","2025-05-05T23:50:32.570Z","4457a2a5f823971e80f82b02c976d98c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Electronics","2025-05-12",,,,,
"view item","dm4","2025-05-06T10:23:51.359Z","9205f186d6969954d3b7d03dc4bf1571","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Handmade","2025-05-16",,,,,
"save item","dm4","2025-05-06T22:01:24.563Z","f13e5128874ec1821c528c3e568f3553","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Games","2025-05-21",,,,,
"page view","dm4","2025-05-07T09:26:40.760Z","fc928e0829111f6d60f81f3bd4a00a39","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/product","linkedin",,,
"watch video","dm4","2025-05-07T19:09:43.961Z","d06a086c9ba839ebc93354b6bfa1c637","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"144","360p","mp4","ca733f1f-8a90-5995-863c-9fc324ea3bdf","custom",,,,,,,,,,
"page view","dm4","2025-05-08T06:48:34.070Z","49d6ae2c68651a5f2d23b0a91233dfb3","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/product","google",,,
"add to cart","dm4","2025-05-08T18:59:27.702Z","33e02746bfbc3d729051075e48ee2356","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","144","2",,"Beauty","2025-05-21",,,,,
"watch video","dm4","2025-05-09T03:56:09.199Z","3314814481c6810aeed6d9e700d523a4","1a5b727a-2d22-5c71-ae08-6c6f89796629","sports","true","155","1440p","avi","4e778653-dc69-556b-83e1-585b739c0474","light",,,,,,,,,,
"add to cart","dm4","2025-05-09T14:11:58.621Z","b709f668dcbeb4a388b1da7c20fc2d0c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","120","4","14","Sports","2025-05-16",,,,,
"watch video","dm4","2025-05-09T22:33:12.710Z","03b8dade9bd4059f5335c0c3c7f0a59a","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"387","1080p","mov","b29da01e-a30d-57f6-bfb1-68d413290c43","dark",,,,,,,,,,
"add to cart","dm4","2025-05-10T06:59:11.258Z","a375051b52ca7e57be03a1adab30aa39","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom","184","1","3","Music","2025-05-02",,,,,
"checkout","dm4","2025-05-10T16:06:13.323Z","bf23b8e0202e04d519353b3c59dfe9c2","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","152",,,,,,,"USD","none","4"
"watch video","dm4","2025-05-11T02:58:32.804Z","4c281bd89cca2e2cdcfd0f223cb5e2c0","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"305","480p","mp4","09e142c4-1e67-5648-9842-a935eb629367","dark",,,,,,,,,,
"view item","dm4","2025-05-11T14:24:12.116Z","24b0dd07a592f39ab5aa70261df855ad","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Baby","2025-05-14",,,,,
"page view","dm4","2025-05-11T23:34:28.259Z","397282ab1e1e294de1af31d6b3a1f258","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","facebook",,,
"save item","dm4","2025-05-12T10:42:59.587Z","b7e6737b7752d92641c44e360a61b557","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Garden","2025-05-13",,,,,
"add to cart","dm4","2025-05-12T19:52:13.842Z","66b6222122ea4aac8b9b2d4564d9bb88","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","354","4","14","Beauty","2025-05-11",,,,,
"page view","dm4","2025-05-13T08:50:21.916Z","ce210f06424f78a769ea9702d807e72a","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,,,"/help","google",,,
"view item","dm4","2025-05-13T18:11:44.025Z","6a0ed41efc56ccb506659e50b33a0e32","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Games","2025-05-06",,,,,
"add to cart","dm4","2025-05-12T14:20:54.596Z","28ea47301de92cb71e98ceee75b9ebc7","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark","383","2","20","Appliances","2025-05-27",,,,,
"view item","dm4","2025-05-12T23:54:50.719Z","0c4a4627af5671c6f2836408654f2e1e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Automotive","2025-05-28",,,,,
"view item","dm4","2025-05-13T10:56:44.559Z","85029d3a7d0811e5eb5ae972d1bd6297","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Health","2025-05-15",,,,,
"view item","dm4","2025-05-13T19:43:43.273Z","258b0fd5a0e4a82fda2f4bff94a33284","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Baby","2025-05-23",,,,,
"watch video","dm4","2025-05-14T06:30:03.426Z","c1922b275e8c18deb58c22df41699c29","1a5b727a-2d22-5c71-ae08-6c6f89796629","educational",,"143","1440p","mov","ef24eebd-cb77-5428-b40d-6b635307d1d6","custom",,,,,,,,,,
"page view","dm4","2025-05-14T15:45:29.100Z","dfb2e46f08f093322f33925220832180","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-15T02:42:02.099Z","51aadacb37600c34b9e7bdd44f78c7ac","1a5b727a-2d22-5c71-ae08-6c6f89796629","news",,"143","480p","mp4","d8da05cc-6559-5fad-b283-dda8a0a4e5c8","light",,,,,,,,,,
"view item","dm4","2025-05-15T12:12:20.333Z","f865dfd4b59ae1ebb1da504bdb76ebd0","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Health","2025-05-17",,,,,
"add to cart","dm4","2025-05-15T19:29:20.417Z","3851070e31e9c70eecca38a1647f9e24","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","130","3","10","Baby","2025-05-13",,,,,
"checkout","dm4","2025-05-16T03:59:41.249Z","8a8b689d5e6b09983e906c08da838dc5","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","129",,,,,,,"EUR","10%OFF","4"
"add to cart","dm4","2025-05-16T14:46:16.300Z","f261278bd5f0e3a939509b1e2d3a0bcc","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","164","2","18","Beauty","2025-05-04",,,,,
"page view","dm4","2025-05-17T01:13:30.166Z","b05f4f0fc986c8945a263e6b7569d693","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/listen","$organic",,,
"view item","dm4","2025-05-17T10:07:42.628Z","a6a2ff69a7845e06c84b0d868ecbbe17","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Kids","2025-05-26",,,,,
"page view","dm4","2025-05-17T21:18:32.882Z","32d69f3c15365a54d19c89bfa9971153","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,,,"/","facebook",,,
"checkout","dm4","2025-05-18T09:41:24.747Z","6d7ef51461ebb8c24297da7a00bf505c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","114",,,,,,,"USD","30%OFF","4"
"page view","dm4","2025-05-18T20:51:37.250Z","adccb0b8a732b066438d727c55f48a3d","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,,,"/listen","facebook",,,
"view item","dm4","2025-05-19T06:00:58.243Z","39c70b57768d580e5bbd4ab201b7e01b","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Kids","2025-05-30",,,,,
"save item","dm4","2025-05-19T15:06:09.165Z","af94bd62c61180044a233330496a2708","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Pet","2025-05-01",,,,,
"page view","dm4","2025-05-20T01:57:02.847Z","84cdf3c6f00af0fbc067644986ee7a0d","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-20T11:09:46.829Z","b7570a3000d24ee65abed3da5e72f6fa","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Industrial","2025-05-24",,,,,
"add to cart","dm4","2025-05-20T18:45:28.738Z","44a18e29334ea7208d919609db25e4bb","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom","361","4","14","Toys","2025-05-21",,,,,
"save item","dm4","2025-05-21T04:34:20.283Z","b12ca798ce6fb0deeeafbdd83a971002","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Home","2025-05-31",,,,,
"watch video","dm4","2025-05-19T06:32:51.109Z","33c1dff0c7bfeb426f16b52c0e4ba2dc","1a5b727a-2d22-5c71-ae08-6c6f89796629","news",,"446","2160p","mpg","c1e5e10a-1176-5158-9ee1-84cfdef3dbff","light",,,,,,,,,,
"save item","dm4","2025-05-20T12:58:46.102Z","e5bb2cedf0701b1fcb5cc22bf1f1b5b9","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Food","2025-05-17",,,,,
"add to cart","dm4","2025-05-21T16:48:16.800Z","e97570afe595dfa8d3820c2c4e534845","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","133","2","21","Books","2025-05-16",,,,,
"add to cart","dm4","2025-05-22T18:32:28.028Z","9103b0e5cb3dfac3d3665f296d1a36ca","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","118","3","18","Sports","2025-05-13",,,,,
"watch video","dm4","2025-05-24T02:06:01.718Z","2c17b58d545ba8589f9cea5a1d117bb3","1a5b727a-2d22-5c71-ae08-6c6f89796629","inspirational",,"144","720p","mov","e7d3ece3-f428-52ad-b7fc-b29823a92b01","dark",,,,,,,,,,
"view item","dm4","2025-05-25T01:54:27.984Z","668228ffcd1e779a8f60c56513192bec","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Office","2025-05-26",,,,,
"view item","dm4","2025-05-26T06:52:42.374Z","93d59c689dd9805a7c3fceb832467380","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Kids","2025-05-23",,,,,
"watch video","dm4","2025-05-27T09:55:53.148Z","58b6ceec46c2f0685005f6ee6bcc5223","1a5b727a-2d22-5c71-ae08-6c6f89796629","funny",,"450","240p","mp4","e43334c2-c160-5d8f-a49c-256d1294fe70","dark",,,,,,,,,,
"page view","dm4","2025-05-28T16:15:38.616Z","4b1b7b63eb9265649d825f00feb8740e","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/peace","twitter",,,
"page view","dm4","2025-05-30T02:37:50.218Z","9e04a7f0894aa65cd073c4ed3d39487b","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/account","google",,,
"watch video","dm4","2025-05-30T23:45:37.642Z","aa2db5a1d4310e4aa89fd440be404761","1a5b727a-2d22-5c71-ae08-6c6f89796629","music",,"165","240p","mp4","895e2406-ff7b-574b-85de-1ad12bb3299b","dark",,,,,,,,,,
"save item","dm4","2025-06-01T07:48:51.877Z","e0de3b03021d33318e50fb8bee8858ff","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Toys","2025-05-06",,,,,
"checkout","dm4","2025-06-02T13:54:44.736Z","4fb4cb841d0962ff8efac6eee3a6a980","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","133",,,,,,,"BTC","none","3"
"page view","dm4","2025-05-30T00:40:21.538Z","9f4c559a1d45c241af79fdf9eec161f5","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/help","google",,,
"view item","dm4","2025-05-30T12:07:39.787Z","7fcdbf12e4c44109047804100b83fd6c","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"dark",,,,"Music","2025-05-01",,,,,
"save item","dm4","2025-05-30T21:07:22.627Z","55340050ab266595c9f81aa21e251ec5","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"custom",,,,"Toys","2025-05-05",,,,,
"add to cart","dm4","2025-05-31T05:04:01.126Z","0b561d4cc58c6c25a7354e6dd0c87aac","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","194","4","14","Books","2025-05-15",,,,,
"page view","dm4","2025-05-31T14:03:16.204Z","85784bbd7356ef1e2019ba41ab885226","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/product","linkedin",,,
"checkout","dm4","2025-05-31T21:44:50.269Z","cfe5906ffd62966e7a16385223b1cd23","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","142",,,,,,,"CAD","30%OFF","4"
"page view","dm4","2025-06-01T09:49:49.161Z","6f089fbcd99113f410a6b9c3a0674da5","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/help","linkedin",,,
"watch video","dm4","2025-06-01T16:51:32.781Z","cb642f937d1d1c9b5e528396b628c5a1","1a5b727a-2d22-5c71-ae08-6c6f89796629","news",,"447","720p","mpg","fe8d34e7-03ac-5f67-bdee-ae7dad97b981","custom",,,,,,,,,,
"page view","dm4","2025-06-02T03:07:53.755Z","96b29159bf0226700f08cdb6b69cd3a5","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/","linkedin",,,
"watch video","dm4","2025-06-02T13:01:01.673Z","043531dcf3ab202e5edc3162f4b323c1","1a5b727a-2d22-5c71-ae08-6c6f89796629","travel","true","155","2160p","mov","9c07c975-364c-5424-a5ed-294850893644","dark",,,,,,,,,,
"watch video","dm4","2025-06-02T21:03:50.361Z","79f8ed326f049c539f9dbc4375788ab5","1a5b727a-2d22-5c71-ae08-6c6f89796629","cooking",,"163","720p","mpg","d927736f-9f3b-5020-aced-47ef87a0a4bb","dark",,,,,,,,,,
"view item","dm4","2025-06-03T05:58:36.100Z","9ac686297d9cc87d5e9cb8e80824304f","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,"Handmade","2025-05-20",,,,,
"checkout","dm4","2025-06-03T12:39:48.491Z","b1a740f178784e489966f500bee06b68","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light","158",,,,,,,"JPY","20%OFF","4"
"page view","dm4","2025-06-03T23:27:13.637Z","0576830d8ea5c5b8b6b4d6472aaf15e1","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark",,,,,,"/account","linkedin",,,
"add to cart","dm4","2025-06-04T08:00:35.212Z","1233468268b451e1d958683cce192188","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"dark","150","2","12","Electronics","2025-05-23",,,,,
"view item","dm4","2025-06-04T16:52:18.336Z","93e0d165984847b9af63e0b083470e02","1a5b727a-2d22-5c71-ae08-6c6f89796629",,"true",,,,,"custom",,,,"Outdoors","2025-05-29",,,,,
"save item","dm4","2025-06-05T01:00:54.542Z","7f9d3a0793fd96644348e0fb8a43704d","1a5b727a-2d22-5c71-ae08-6c6f89796629",,,,,,,"light",,,,"Electronics","2025-05-28",,,,,
