event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"watch video","dm4","2025-06-05T12:25:41.774Z","64dbc90005eaa142786f581dcda5cc3f","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"news","165","360p","mp4","23cadcf2-d3c7-59c3-8c08-70df3005768f"
"save item","dm4","2025-06-06T03:43:41.324Z","b589c817c2e7287029a62299da41a834","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true","Electronics","2025-05-11",,,,,
"page view","dm4","2025-06-06T15:49:43.995Z","586d5d10db186aab2532253955f8557d","54b8c0b2-2dae-576c-b551-c483d25d1da9","/account","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T02:38:07.113Z","cc1c238490823d7113718ab289c0c091","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","112",,,,"3","3","true","Music","2025-05-29",,,,,
"view item","dm4","2025-06-07T15:01:11.500Z","e19a015f041d35aae1ecae344e6c74e4","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Kids","2025-05-27",,,,,
"watch video","dm4","2025-06-08T08:29:47.935Z","d07e629ad2c5edd11804d1ba1fc25383","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"music","194","2160p","mov","855db979-0b00-519c-a73d-9bacae1fc51c"
"page view","dm4","2025-06-08T23:21:30.043Z","76af63d12c3390880c878a101b2812d2","54b8c0b2-2dae-576c-b551-c483d25d1da9","/product","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-09T16:42:26.140Z","790e56ff4c2be9b08e66b70965210c56","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"cooking","179","720p","mp4","7f1c285d-83d1-585d-b7fb-1d732183047c"
"page view","dm4","2025-06-10T06:50:14.116Z","75c37bf2e39b6eb22626c698660f6bfa","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-10T23:54:39.681Z","754845fb8ce86b98a407d383d75afcc2","54b8c0b2-2dae-576c-b551-c483d25d1da9","/people","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-11T16:02:32.992Z","2cc4348758b1ea742a7490e11c55cfcb","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","156","USD","none","3",,,,,,,,,,
"save item","dm4","2025-05-16T07:48:00.531Z","3235901826c948203fd1e24193bb13cd","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Electronics","2025-05-29",,,,,
"save item","dm4","2025-05-16T14:53:51.160Z","ac2b36ab1d4c361f6fa42a8cfd717b35","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Handmade","2025-05-14",,,,,
"page view","dm4","2025-05-17T00:10:59.010Z","48d46beb6bc2ad3195e0bc11b9600b68","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-17T08:19:44.451Z","5358af035ccc2e7f3dd9bc601bcc0533","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"cooking","165","1440p","mp4","7ec6d5dd-a95e-50f1-9bad-ded9977c70be"
"page view","dm4","2025-05-17T17:10:53.482Z","6892a8d3ca46405d178463536a96fa95","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-18T02:27:02.420Z","7a82c9cd02dbf5fb5366a09061ae2de9","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-18T09:36:53.435Z","dc805c1b5551a958149e2545620e64a4","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Health","2025-05-04",,,,,
"page view","dm4","2025-05-18T20:31:34.462Z","58b7f1c36fbb847e0b91fc1a700033ab","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-19T03:33:24.508Z","24f467b8d3997909c6a45efbac1598eb","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Software","2025-05-02",,,,,
"save item","dm4","2025-05-19T13:41:39.546Z","ca48fe15c9301e1a12b252b4e2ee1c99","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,"Health","2025-05-22",,,,,
"page view","dm4","2025-05-20T00:03:38.469Z","2bf98e320c67599afa0487d16dcd3e4f","54b8c0b2-2dae-576c-b551-c483d25d1da9","/people","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T10:11:13.476Z","08d7d4b2363eaa6c964c8b87f856b7f4","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","362",,,,"2","10",,"Music","2025-05-08",,,,,
"view item","dm4","2025-05-20T19:41:39.984Z","e17c227fa471ecb8a33a0de742ac3bd4","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true","Handmade","2025-05-18",,,,,
"checkout","dm4","2025-05-21T06:51:33.929Z","a9abab396a80027ccf4dbb9b4e47672d","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","329","USD","10%OFF","6",,,,,,,,,,
"watch video","dm4","2025-05-21T18:27:27.321Z","05ea9b09a64672ecbbc77e2b3810aa54","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"music","436","480p","mov","4856361f-2978-5c5f-8349-4d17772a3dbd"
"watch video","dm4","2025-05-22T04:44:57.999Z","1c1e4a30c32a6c23b61b503f37e1fb57","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"music","163","240p","avi","2e92554e-7ff3-5cee-a545-b558093fda38"
"add to cart","dm4","2025-05-22T11:46:20.862Z","ef6c96528e26b8abfe6b186a1aad9239","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","156",,,,"3","3",,"Beauty","2025-05-10",,,,,
"view item","dm4","2025-05-22T22:23:28.775Z","a577d3547c5b115939df16fbc1de7d94","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Baby","2025-05-29",,,,,
"page view","dm4","2025-05-23T08:32:09.105Z","96aab573184028bbaa0e991ed1c7c07b","54b8c0b2-2dae-576c-b551-c483d25d1da9","/listen","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-23T18:16:45.263Z","0f8aad9e944dc850278a2b28b1f7fb72","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","142","USD","10%OFF","3",,,,,,,,,,
"watch video","dm4","2025-05-24T06:02:42.260Z","b148887ea357f5b20c68c68631c63918","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"inspirational","153","2160p","avi","a4605ebd-6292-593d-b5ed-ecc4a55ef93d"
"page view","dm4","2025-05-24T15:04:51.382Z","1b1ed12fd78507978c25082e2d420247","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T23:30:09.472Z","e22b3a1ec200258ffea3e25c9a7ffba3","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,,,"educational","446","720p","mpg","29d83f05-9023-5f32-8a0e-6d652932556a"
"watch video","dm4","2025-05-25T07:20:57.299Z","712a3977e6dcb989c98314b7b66df4de","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"travel","188","720p","mp4","feeb350d-04fc-5022-95b0-1aab1f5b6876"
"view item","dm4","2025-05-25T17:38:10.079Z","1c4e6810a13c1eb8b70a74a1372a35cb","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Handmade","2025-05-17",,,,,
"page view","dm4","2025-05-19T10:11:19.189Z","d03682196507e4796da7917b414ec885","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-19T20:30:45.391Z","a229038d760907cd688c098e79f471e1","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","186",,,,"4","14",,"Appliances","2025-05-20",,,,,
"watch video","dm4","2025-05-20T03:20:09.423Z","b43e8915c64deed26437fe09564321a4","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,,,"news","186","1080p","mov","378efdb4-9b80-5d66-8ffd-53d08f29d410"
"page view","dm4","2025-05-20T11:47:36.469Z","1696bf0780dec6e1f5e997680f307025","54b8c0b2-2dae-576c-b551-c483d25d1da9","/watch","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-20T22:55:02.470Z","701fbffa211f5d661fc815a5190108f4","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"gaming","443","720p","mpg","63e49ac6-8187-5011-ba62-e1cd03005828"
"save item","dm4","2025-05-21T07:41:25.961Z","f1d9bffc433fa883673c401d582e2a15","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true","Industrial","2025-05-27",,,,,
"page view","dm4","2025-05-21T16:52:29.194Z","eaedcf7619cf162589c67abbd1649025","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","linkedin","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T02:50:45.940Z","1c0ed51d6dee379c3d2b186e44f28e63","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Kids","2025-05-16",,,,,
"view item","dm4","2025-05-22T10:46:26.257Z","cf74d8226dd32a230a2ea43d8ab15a54","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Sports","2025-05-27",,,,,
"page view","dm4","2025-05-22T20:57:51.597Z","c56cd245dcca537a6ccd253c97c23e81","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-23T05:44:54.187Z","b46c2abc94be3320e64e1921db180b84","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","129","CAD","10%OFF","5",,,,,,,,,,
"view item","dm4","2025-05-23T15:15:46.310Z","ba0beef47f15a40121eac4950c45ad15","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true","Kids","2025-05-06",,,,,
"save item","dm4","2025-05-23T22:48:01.075Z","98fc634e2de28da3e65e14783508ea67","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Books","2025-05-01",,,,,
"save item","dm4","2025-05-24T08:53:20.252Z","8de8f507ca14c9b4c18d2eb7daebfd7e","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Food","2025-05-31",,,,,
"page view","dm4","2025-05-24T18:35:50.903Z","e213f791fe6c43399b5032480c61f7a4","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T05:29:32.108Z","d601de8cb7e378d1c1167141521304ff","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"travel","449","720p","mpg","b5bb7767-364f-5a05-89cd-442e1c7167b2"
"watch video","dm4","2025-05-25T17:03:35.934Z","2aec4f438f074cac5c4f196273beae7f","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"DIY","163","1080p","mp4","4356adb6-ed95-5962-8442-5dedf322e65d"
"view item","dm4","2025-05-26T01:22:06.427Z","ea51578b8c402d1486714ca0c65b38ee","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Electronics","2025-05-30",,,,,
"page view","dm4","2025-05-26T10:01:11.616Z","c57fa1d86ebe6fa803d0c801180984f2","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T17:42:00.502Z","28e525a28ff750c18b09c2e7ec1f2b0d","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Handmade","2025-05-25",,,,,
"add to cart","dm4","2025-05-27T03:33:42.988Z","7e82eabb737ca4806fca0de2f393e7f9","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","184",,,,"3","12","true","Smart Home","2025-04-30",,,,,
"page view","dm4","2025-05-27T11:03:50.394Z","819326f58cb4391c450274dd7bb9d0cb","54b8c0b2-2dae-576c-b551-c483d25d1da9","/watch","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-27T20:37:10.914Z","db619412a128b6d380ed0539daaba68c","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,,,"funny","456","720p","mpg","e40c5f6f-3cc1-5e3e-a845-6a76ad1d9813"
"checkout","dm4","2025-05-28T08:01:15.075Z","9e8bc2f95c483a97a971b9ca7e443855","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","136","USD","30%OFF","6",,,,,,,,,,
"page view","dm4","2025-05-28T14:50:30.996Z","a770cf47bcd896d9120680a5c279d43a","54b8c0b2-2dae-576c-b551-c483d25d1da9","/account","google","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-24T02:35:09.261Z","d38e46e465095ca723530e6f9eab6b73","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Handmade","2025-05-29",,,,,
"add to cart","dm4","2025-05-24T12:27:21.873Z","96943d42898be85d427b3cc81548ea97","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","184",,,,"4","14",,"Pet","2025-05-27",,,,,
"page view","dm4","2025-05-25T03:07:30.470Z","f90bd1819aecb1a6636dbfba38ab4c7c","54b8c0b2-2dae-576c-b551-c483d25d1da9","/people","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T14:31:27.200Z","26a9d81793f1cc007b9a941440f339c9","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"funny","182","1440p","mpg","8e371963-2f08-5ffa-b4e2-cec070f9bf7c"
"save item","dm4","2025-05-26T01:36:09.021Z","18a02de397072427b52f8040d91c30ee","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Games","2025-05-18",,,,,
"view item","dm4","2025-05-26T11:49:42.912Z","783cc5981ee63b7143ffa411e916d6fc","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Baby","2025-05-13",,,,,
"view item","dm4","2025-05-26T23:33:09.620Z","f1a75794c917fac1723c18b7bdabf750","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Handmade","2025-05-16",,,,,
"view item","dm4","2025-05-27T09:26:35.945Z","b05ac63492fb950befb4bd9c8feb5b78","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,"true","Baby","2025-05-18",,,,,
"watch video","dm4","2025-05-27T23:07:04.868Z","63f3c5eb9ca00a5341fd44da612418aa","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"cooking","387","240p","mp4","1c4198bf-cc99-5c8b-9bb0-5f05b429dce3"
"view item","dm4","2025-05-28T12:11:48.290Z","1236a0150ecc87bc6fef30c1eab232f4","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,"Baby","2025-05-15",,,,,
"watch video","dm4","2025-05-29T00:24:42.415Z","5ea152b7733b7a02fbfeac4da40a82ed","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"news","476","720p","mp4","47e827b9-6cca-5882-b32c-96ce7e63a78f"
"view item","dm4","2025-05-29T11:42:35.857Z","604a95241c2214fb7bc1125a5c4efab6","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Kids","2025-05-21",,,,,
"watch video","dm4","2025-05-29T21:10:35.887Z","0ff50326c50ce875364282912c6f72de","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,,,"inspirational","165","360p","mp4","7e65bca1-636e-5cf2-9f06-f73082d46e18"
"save item","dm4","2025-05-30T11:02:30.612Z","d742d67286a51f2ce417d86f668aae60","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,"Games","2025-05-25",,,,,
"watch video","dm4","2025-05-30T20:38:24.320Z","69aa4cd0e4efe0f899dc222acc44d1d1","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"sports","448","2160p","avi","621a7992-2e3d-5d9b-91b2-f20b16b0d0f5"
"page view","dm4","2025-05-31T11:05:07.950Z","b11d4c6a52ce0e68b50263e44d0b4663","54b8c0b2-2dae-576c-b551-c483d25d1da9","/product","google","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-31T23:34:41.260Z","1ac438e28841512d296ce1b2b402f7fd","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Games","2025-05-15",,,,,
"checkout","dm4","2025-06-01T11:29:54.327Z","452b3078a5ee8f99c0b03c2a59749350","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","122","CAD","20%OFF","6",,,,,,,,,,
"watch video","dm4","2025-05-30T15:33:41.165Z","167a445d25d383a65ba2ccbee6793de9","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"educational","153","1080p","mp4","9bcef6a7-91bc-5513-a03f-be8136d996ca"
"view item","dm4","2025-05-31T17:50:56.290Z","5d4e1ab35b05d9f2cffd3f606544877c","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Appliances","2025-05-31",,,,,
"page view","dm4","2025-06-01T23:35:12.739Z","6f09185ea3010f64fef67778dc66eaad","54b8c0b2-2dae-576c-b551-c483d25d1da9","/people","$organic","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-03T12:32:24.075Z","efede9cc0fe3f9fcca83f2b02576c2b1","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom","123","USD","none","6",,,,,,,,,,
"add to cart","dm4","2025-06-04T21:16:21.289Z","2f5460d85ce512a576c0747cd5e7e881","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","142",,,,"2","16",,"Pet","2025-05-24",,,,,
"add to cart","dm4","2025-06-05T22:56:32.890Z","3b19bf8580366dacdd4e85138a28a6d1","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","389",,,,"2","3",,"Music","2025-05-01",,,,,
"page view","dm4","2025-06-07T01:40:52.429Z","52679e7a78247108e23aad50dcfcbb3d","54b8c0b2-2dae-576c-b551-c483d25d1da9","/watch","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-06-08T09:30:27.901Z","3851f9ec598910251f6c4040503d0667","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-09T18:48:12.277Z","6c6ff85b34fb60f4b4502d52524ae70a","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","156",,,,"2",,,"Games","2025-05-17",,,,,
"watch video","dm4","2025-06-11T01:25:03.172Z","23f888d8cdc93f0e3567f6edca7561fc","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"funny","384","1440p","mp4","7db01748-82cd-5abb-99f4-11d0071d98d1"
"view item","dm4","2025-06-12T02:34:12.682Z","35e83b94e4ea740827a084aa9b63b0ad","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Electronics","2025-05-11",,,,,
"save item","dm4","2025-06-13T07:32:37.168Z","bbfe68ed4c3c8084453a1bb9c1889034","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Books","2025-05-24",,,,,
"watch video","dm4","2025-05-03T09:07:55.557Z","e4e02f5c9126d942760fd371f857b1a2","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,,,"sports","182","2160p","mpg","57ac4007-2921-54ba-b064-d92f6f6159b0"
"page view","dm4","2025-05-03T16:30:39.512Z","07482fd7ed6d87400f448497c8bba1a4","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","twitter","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-04T02:07:03.090Z","ecda4404b3e3868c1e1b7574ea473e86","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,"Appliances","2025-05-10",,,,,
"watch video","dm4","2025-05-04T14:24:29.132Z","25a05e640b2c53534c2dbfc7244892f6","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,"true",,,"gaming","206","360p","mpg","aa0bf16b-cced-5072-b252-6e15c18c2f31"
"checkout","dm4","2025-05-05T00:00:47.540Z","601fb6ccd19aae0bff541b61101a6c1a","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","105","JPY","10%OFF","4",,,,,,,,,,
"page view","dm4","2025-05-05T10:06:17.928Z","a6007df5126cf25d35b8deec54fd3e5f","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-05T21:11:56.386Z","284065dbda67b7cc89b8b31be32711db","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true","Games","2025-05-30",,,,,
"add to cart","dm4","2025-05-06T04:16:22.811Z","2b68e199bf20ef9f9a102355b4e5a94f","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","150",,,,"2","14",,"Pet","2025-05-10",,,,,
"watch video","dm4","2025-05-06T11:41:06.850Z","a17e5bc08069213e03864fc9dfd0427f","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"music","179","2160p","mov","fda587bd-4eb3-5ea5-ac49-b9e843f9e310"
"page view","dm4","2025-05-06T18:23:25.852Z","9c63c50872d3df183c2421e9aebf0283","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-07T06:13:15.505Z","8ca17bc17124732ac39343727c49c0f3","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Pet","2025-05-12",,,,,
"page view","dm4","2025-05-07T16:47:49.097Z","7957e1ef1e3f822d1cee5774aa44159a","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","google","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-08T05:14:15.948Z","087b5432819a2c94b4422d0c14f48eaf","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Electronics","2025-05-09",,,,,
"view item","dm4","2025-05-08T16:52:38.758Z","9693458ef3d55931af1613aa22e0f93e","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Electronics","2025-05-03",,,,,
"checkout","dm4","2025-05-09T02:45:24.955Z","4e2ac15c23b0fc3ce3b9d058aad6ab89","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","122","CAD","30%OFF","9",,,,,,,,,,
"save item","dm4","2025-05-09T14:12:02.798Z","39332df8c510944b73c729612d57ab05","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,"Appliances","2025-05-05",,,,,
"add to cart","dm4","2025-05-09T22:46:48.229Z","71c8d6d0a3d1ee610de6cff514e88b8e","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","112",,,,"2","11",,"Pet","2025-05-11",,,,,
"watch video","dm4","2025-05-10T06:10:57.640Z","e243d8390dc1a25f3668fa8d5ae6113f","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,"true",,,"inspirational","144","720p","mov","3df67314-38d3-5019-93fc-e1122597a47d"
"watch video","dm4","2025-05-10T14:05:35.828Z","d75c6977c2ca1b712cc738ae3c2ff8ca","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"news","144","2160p","avi","a09dd91d-e749-5f31-867b-88f67c12094b"
"add to cart","dm4","2025-05-11T00:32:47.279Z","5c97a09a33c1418250f600ac8e9e20f9","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom","184",,,,"4","3",,"Beauty","2025-05-11",,,,,
"view item","dm4","2025-05-11T10:27:47.218Z","c63b0ce70dba18b70d3318abef0a6bb0","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,"true","Kids","2025-05-17",,,,,
"page view","dm4","2025-05-07T13:44:50.120Z","37af62d348f9a56b3e3882a29b6dcf71","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-07T23:40:01.580Z","f0ee867a9dbfea2dad6240246dcbfa13","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-08T10:21:13.943Z","a76ce74561145c98c156308046608ba2","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,"true","Food","2025-05-18",,,,,
"page view","dm4","2025-05-08T23:03:57.243Z","4b71679d31512d6125b5556a6d90c6e6","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-09T07:49:38.277Z","3b1ce5c0e7ccfa39b9919e408f13f568","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,"Home","2025-05-04",,,,,
"page view","dm4","2025-05-09T18:05:19.011Z","bfe0f1906bab38d24b53bf507823d14b","54b8c0b2-2dae-576c-b551-c483d25d1da9","/peace","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-10T05:32:47.948Z","543baaa875ecbef3965777faf8ebc31b","54b8c0b2-2dae-576c-b551-c483d25d1da9","/","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-10T15:22:17.918Z","f128f2cfab768e7d8c924af9dc51be4a","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light",,,,,,,,,,"inspirational","141","1080p","mpg","cabca18c-a3e4-5658-a299-00d41cb8286b"
"checkout","dm4","2025-05-10T22:52:30.059Z","b0bcc8bc5f310ed4de43753291bf6768","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark","372","CAD","50%OFF","6",,,,,,,,,,
"watch video","dm4","2025-05-11T10:15:07.487Z","f3c0817c65861e55cccc88627452520c","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"sports","165","1080p","avi","f7086827-5ca9-5a63-8bb8-dc208d80b0e3"
"watch video","dm4","2025-05-11T19:25:27.625Z","4e459c8510b1f50eb6c90d48374a8d15","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,"true",,,"music","182","480p","mov","7d8a56ef-9096-5f6b-a9ac-bc2c70ff6531"
"watch video","dm4","2025-05-12T07:14:34.711Z","61f0325b1fdc48fcc72700ea839c73a2","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"dark",,,,,,,,,,"music","141","360p","avi","fb523639-59ff-5b2b-b377-6da076231f29"
"checkout","dm4","2025-05-12T16:23:04.389Z","6760578da79149436d904e2598a4f155","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"light","122","CAD","20%OFF","4",,,,,,,,,,
"page view","dm4","2025-05-13T04:50:51.270Z","7991cc47f32e566ab4948acfdf4af068","54b8c0b2-2dae-576c-b551-c483d25d1da9","/help","linkedin","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-13T15:46:48.339Z","2f703d9179a2ee65e5b5374e152e0f0e","54b8c0b2-2dae-576c-b551-c483d25d1da9",,,"custom",,,,,,,,"Kids","2025-05-28",,,,,
