event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"view item","dm4","2025-06-09T18:19:59.535Z","bd2ad33b21388eb2b60ad30948f14aaa","545ad189-befe-5e96-9c8a-61ccf3717561",,,"custom",,,,,"Outdoors","2025-05-05",,,,,,,,
"watch video","dm4","2025-06-10T03:11:37.842Z","16844f7bf2f03cd66726be8145babd4d","545ad189-befe-5e96-9c8a-61ccf3717561",,,"light",,,,,,,"educational","384","720p","mov","792ca41e-54ad-59da-830a-d1550a2ba43a",,,
"watch video","dm4","2025-06-10T12:59:55.913Z","620e7113bf412fea433c756014d8d855","545ad189-befe-5e96-9c8a-61ccf3717561",,,"dark",,,,,,,"news","176","360p","mpg","8e574ff9-db6f-5382-8ec7-164a94e67605",,,
"page view","dm4","2025-05-08T21:57:56.257Z","2d9eb56d338062b14a3b269b05cf1f09","48054046-f04f-5b65-bad4-e37782129885","/product","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-10T03:47:07.815Z","59a4156498fc9904ce71b76b39ebe349","48054046-f04f-5b65-bad4-e37782129885",,,"dark",,,,,,,"travel","155","2160p","mp4","5aef2fb8-0afa-5701-b6ab-42ab79b12282",,,
"save item","dm4","2025-05-11T05:20:54.687Z","104fbed6e4b86c3245e516286b4de919","48054046-f04f-5b65-bad4-e37782129885",,,"dark",,,,,"Office","2025-05-25",,,,,,,,
"checkout","dm4","2025-05-12T16:21:43.548Z","0954844b4ddbdce602b180af4cc9be52","48054046-f04f-5b65-bad4-e37782129885",,,"dark","158",,,,,,,,,,,"USD","30%OFF","5"
"add to cart","dm4","2025-05-14T14:29:51.952Z","f9c40b2482b70b28515625ee801af2ec","48054046-f04f-5b65-bad4-e37782129885",,,"light","175","2","10",,"Health","2025-05-05",,,,,,,,
"view item","dm4","2025-05-16T03:38:07.869Z","a00369d95a7f504853388b9f05b768e8","48054046-f04f-5b65-bad4-e37782129885",,,"dark",,,,"true","Baby","2025-05-27",,,,,,,,
"save item","dm4","2025-05-17T22:03:31.720Z","35b453494c166e604d4989f1dbf74333","48054046-f04f-5b65-bad4-e37782129885",,,"dark",,,,,"Games","2025-05-19",,,,,,,,
"view item","dm4","2025-05-19T08:23:48.309Z","4ca244eadd5c35f40fc1781cb2013c1f","48054046-f04f-5b65-bad4-e37782129885",,,"dark",,,,"true","Books","2025-05-21",,,,,,,,
"page view","dm4","2025-05-21T03:32:32.207Z","e0f5819d5a1a1a4298c624ba3e198512","48054046-f04f-5b65-bad4-e37782129885","/help","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T15:10:23.542Z","64da36a4b16103c4739e5b648ca3ad1b","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Baby","2025-05-03",,,,,,,,
"add to cart","dm4","2025-06-02T13:46:32.038Z","dc88347ad4e28144ef6a0c26667f6597","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"light","98","2","14",,"Books","2025-05-21",,,,,,,,
"page view","dm4","2025-06-04T14:57:57.945Z","98159443ceb3e11c6a948e77ea949d4b","bf0bb222-ced1-5325-9590-b5eec785fb87","/","google","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-06T21:44:48.921Z","0146d35114c5b6c63510fed8404b7e40","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,,,"sports","456","360p","avi","fc34dcb0-35ee-5103-bfe9-debc2882b063",,,
"page view","dm4","2025-06-09T08:29:18.076Z","a6699da53ffb47817220227b6f318f2f","bf0bb222-ced1-5325-9590-b5eec785fb87","/product","google","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-11T12:31:00.560Z","948fdfd10c9c02b9459bf2901a792107","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark","129",,,,,,,,,,,"JPY","40%OFF","3"
"page view","dm4","2025-05-24T13:59:00.654Z","1a54ef8f6803da4e0f4ad1344e48edfd","bf0bb222-ced1-5325-9590-b5eec785fb87","/help","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T03:09:22.899Z","0087e733f4337143e60e497db0ce2f62","bf0bb222-ced1-5325-9590-b5eec785fb87","/","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T14:19:17.799Z","ebb64c158f209cef8247a5e33679b5fa","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,"true",,,"sports","188","360p","avi","c493a131-c034-5899-b713-fa46a5af5306",,,
"save item","dm4","2025-05-26T00:37:49.294Z","a3e58af97ef370cebf4b01f793fff054","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"custom",,,,"true","Music","2025-05-03",,,,,,,,
"watch video","dm4","2025-05-26T14:09:32.179Z","ed5ad7e5ef6e3be239bab0feb4ea31a3","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,,,"inspirational","165","1080p","mov","3a1f1966-bd5c-53d3-ad9b-aba4523a1917",,,
"watch video","dm4","2025-05-27T04:38:49.003Z","a8e0c47eb7472ce98ad6564c0deb3b5d","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,"true",,,"educational","448","480p","avi","6ed14db9-a5ea-53e3-b532-c5dea023d9c0",,,
"view item","dm4","2025-05-27T18:27:04.750Z","46edc6f316b0d4a7de84d2f1382ab574","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Baby","2025-05-26",,,,,,,,
"save item","dm4","2025-05-28T09:03:20.399Z","934269c2e764178184c6ff8bc61b3d76","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Art","2025-05-01",,,,,,,,
"view item","dm4","2025-05-28T20:21:02.872Z","463d15f6082784d180994aa2f9d57808","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"light",,,,,"Appliances","2025-05-04",,,,,,,,
"add to cart","dm4","2025-05-29T07:17:15.970Z","705276426cd20b55ea01f1bd6dc6767e","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"light","156","2","3",,"Office","2025-05-27",,,,,,,,
"watch video","dm4","2025-05-29T16:07:19.844Z","fe87c484a4f0af3d9ffaa3b7d9b78293","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,,,"inspirational","150","360p","avi","b6c191f9-826d-5f2f-a6b8-30a28e294dcf",,,
"watch video","dm4","2025-05-30T05:36:57.037Z","2b250d40bae5e764a6e3be73923c4d36","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"custom",,,,"true",,,"educational","159","720p","avi","3180976a-5405-52e8-9fcc-44fcc86fa960",,,
"view item","dm4","2025-05-30T20:52:12.673Z","468918d15d65f8d254b26de9450855db","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,"true","Kids","2025-05-25",,,,,,,,
"view item","dm4","2025-05-31T11:49:36.295Z","6c879e28a46b7aa127388fb2fc6d34ef","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Art","2025-05-04",,,,,,,,
"page view","dm4","2025-06-01T00:05:39.091Z","bee588eebf52a8578118f3500509788c","bf0bb222-ced1-5325-9590-b5eec785fb87","/people","twitter","custom",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T11:58:52.223Z","c154877243df4bf01fdc57a2182fc32c","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Pet","2025-05-21",,,,,,,,
"watch video","dm4","2025-06-01T21:23:23.229Z","0883c255030c016943e5841dea02b2b1","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,"true",,,"funny","402","240p","mp4","2565ecc0-7040-56b3-b271-d04d3c83a982",,,
"checkout","dm4","2025-06-02T12:02:06.392Z","20e855aa933528cd73750f6a71a0f361","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark","329",,,,,,,,,,,"CAD","none","5"
"save item","dm4","2025-06-03T01:15:30.635Z","0f4ea75a5dff857b832e896057fd95bf","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,"true","Electronics","2025-05-18",,,,,,,,
"page view","dm4","2025-06-01T09:25:44.683Z","f76c596d4c4973cda62d2bf2a9f7c7af","bf0bb222-ced1-5325-9590-b5eec785fb87","/account","google","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-01T19:59:13.644Z","2e0255e885eca83b4bdfb2b2ccd7ff3a","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark","129",,,,,,,,,,,"EUR","20%OFF","8"
"page view","dm4","2025-06-02T04:03:25.956Z","2050801d22489208904082824065a2e0","bf0bb222-ced1-5325-9590-b5eec785fb87","/help","twitter","custom",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T14:14:27.445Z","4deace631641f5c7823bb28d329d82d3","bf0bb222-ced1-5325-9590-b5eec785fb87","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T22:41:11.622Z","87f6eaaf4128e2eef4b697f80fdd4a5c","bf0bb222-ced1-5325-9590-b5eec785fb87","/","$organic","light",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T08:58:32.894Z","399b836bd8ac7ba85f4bdedd167487d6","bf0bb222-ced1-5325-9590-b5eec785fb87","/","$organic","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T18:35:08.793Z","92153d19c1186dd43b00ebc27ac561e2","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark","128","2","10","true","Beauty","2025-05-08",,,,,,,,
"save item","dm4","2025-06-04T02:24:49.172Z","8ab9aa4012ef416cbff30bc2cda1a883","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"custom",,,,"true","Smart Home","2025-05-27",,,,,,,,
"view item","dm4","2025-06-04T11:08:30.368Z","9afd8e8b709c17d01115228a231b20e8","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"light",,,,,"Music","2025-05-12",,,,,,,,
"view item","dm4","2025-06-04T21:23:11.902Z","2465fac0636b2910db3313f3683c0f59","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Kids","2025-05-22",,,,,,,,
"view item","dm4","2025-06-05T05:34:50.449Z","a762ae3ce5f0561e184df05ba771d8b9","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Entertainment","2025-05-23",,,,,,,,
"watch video","dm4","2025-06-05T15:27:37.767Z","6985d26cad1b2f22512f20d975f32493","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,,,"music","163","240p","mov","babc33d2-7886-530a-99c7-5892206f87a6",,,
"watch video","dm4","2025-06-06T01:09:10.593Z","d5f25128b19f9d86bb66177f52de834e","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"custom",,,,"true",,,"music","143","2160p","mp4","1490791a-5f50-5aaa-8672-67efb1269206",,,
"save item","dm4","2025-06-06T11:35:20.829Z","df24478642915b590fdc3fa9ee4f188d","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Games","2025-05-27",,,,,,,,
"page view","dm4","2025-06-06T20:31:24.896Z","fc25ad3491276309f67d33832e22b805","bf0bb222-ced1-5325-9590-b5eec785fb87","/","linkedin","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-07T06:19:46.913Z","099bce42b7485d3587cbf88023ac76fc","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,"Toys","2025-05-29",,,,,,,,
"view item","dm4","2025-06-07T16:00:55.505Z","249c671b481f38d7c64a71b19ffd79d6","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"custom",,,,,"Home","2025-05-10",,,,,,,,
"add to cart","dm4","2025-06-08T02:30:38.683Z","0393e46f345a2d86a119c64633362de1","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark","359","4","14",,"Beauty","2025-05-21",,,,,,,,
"add to cart","dm4","2025-06-08T12:03:00.820Z","06b1aa8d1a1508b884887f5679668b77","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark","383","3","5",,"Automotive","2025-05-17",,,,,,,,
"view item","dm4","2025-06-08T20:04:07.815Z","56a8a6a9344290796e08b672a661f5e8","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"custom",,,,"true","Computers","2025-05-24",,,,,,,,
"save item","dm4","2025-06-09T05:05:09.847Z","d2185ac93e51e49129b57b03a50c3cc0","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"light",,,,"true","Electronics","2025-05-16",,,,,,,,
"page view","dm4","2025-06-09T12:30:30.692Z","634a63cd0cca2686bc8f3af8337a3846","bf0bb222-ced1-5325-9590-b5eec785fb87","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-09T21:16:33.670Z","f6b0a1fa01707299e37ae55248a6713c","bf0bb222-ced1-5325-9590-b5eec785fb87","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-10T05:28:07.697Z","bde7abc2390785d21bb260b2eeb4e54b","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,,,"inspirational","476","240p","mpg","256d81a5-1148-5eb9-b9ba-4c192fe101ee",,,
"watch video","dm4","2025-06-10T13:33:37.165Z","647452f1db34f27ad2dc84211378890b","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"dark",,,,,,,"gaming","153","1080p","mpg","9f44be01-e71b-5da8-b011-aad5c6ee54cc",,,
"watch video","dm4","2025-06-11T00:00:19.920Z","b4bd65dcc0db2f1e7517dcb7fbde9457","bf0bb222-ced1-5325-9590-b5eec785fb87",,,"custom",,,,"true",,,"inspirational","158","1080p","avi","4cf739ff-4482-57a6-8042-f45f8c49bdda",,,
"page view","dm4","2025-05-25T13:50:55.570Z","6370f4017bce1123cddd57a27023b679","c08fb46d-15a4-544b-8fab-62856f787e50","/","linkedin","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T00:02:46.171Z","a9683719e3f7a1ee24836f6083458c64","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"DIY","125","480p","mpg","1527b90e-735d-554d-8ad3-dff8943eb4dd",,,
"add to cart","dm4","2025-05-26T15:37:12.901Z","bc24344eca065566e42c9025e66dd576","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","194","4","10","true","Beauty","2025-05-18",,,,,,,,
"watch video","dm4","2025-05-27T03:35:46.002Z","486a93fcf9ff1d5db106cd1799069b13","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"gaming","379","2160p","mpg","fc9c92ed-bf91-5660-ae9d-a7b7aced364c",,,
"watch video","dm4","2025-05-27T16:16:54.950Z","3fa4d7e2f99670b4793788e23f8b323f","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true",,,"educational","194","2160p","mpg","93048d3c-9e81-556d-bed9-65f5c7768ccf",,,
"page view","dm4","2025-05-28T07:04:44.306Z","010c2cc9bc685b3365d9c724cff8a6df","c08fb46d-15a4-544b-8fab-62856f787e50","/help","twitter","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-28T20:50:14.351Z","6652e3f8d28d6c0fa942fc83904b0960","c08fb46d-15a4-544b-8fab-62856f787e50",,,"custom","383","2","5","true","Health","2025-05-12",,,,,,,,
"page view","dm4","2025-05-29T09:31:09.642Z","cbd75bad61cf2423d2cb41ee77b49ef0","c08fb46d-15a4-544b-8fab-62856f787e50","/","$organic","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T23:15:13.611Z","4145e1438f55c131f8b8cd13e03a8690","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Sports","2025-05-24",,,,,,,,
"view item","dm4","2025-05-30T09:06:02.937Z","3bab40a532517f09ee1372999968114a","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Toys","2025-05-20",,,,,,,,
"watch video","dm4","2025-05-30T21:48:16.277Z","c07ed9eaa3c76542e9a3e9b9d63c5738","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true",,,"cooking","115","1080p","mov","d2b1b7e9-fa1a-506f-b3e2-5c12466dadc8",,,
"save item","dm4","2025-05-31T06:11:35.987Z","a832e73a5660d090e68c141cec3768ab","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Smart Home","2025-05-07",,,,,,,,
"add to cart","dm4","2025-05-31T21:07:41.680Z","c3209c7eabc01a1fffe9a78a8d63fd11","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light","148","2","13",,"Sports","2025-05-15",,,,,,,,
"view item","dm4","2025-06-01T11:03:01.073Z","0372b85e182281e8db48237aac656d35","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Automotive","2025-05-01",,,,,,,,
"save item","dm4","2025-06-02T02:24:55.319Z","9f999dec718122233ce23c0e55a4cc90","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,"true","Electronics","2025-05-20",,,,,,,,
"page view","dm4","2025-06-02T12:24:15.387Z","708687e9bc88bbf484e99eea6292f325","c08fb46d-15a4-544b-8fab-62856f787e50","/","google","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-03T01:50:19.821Z","f2c9bd82f56a34df009df24ab55263cf","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","122",,,,,,,,,,,"CAD","none","4"
"watch video","dm4","2025-06-03T14:03:57.477Z","446dbad8a7aa79f9570479e1dd7b6ea4","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"DIY","424","360p","mov","f0dfeb2d-7ed2-5d7f-ab33-4be775abe4ae",,,
"page view","dm4","2025-06-04T01:15:46.072Z","d45919eece3768d2143f142fd9a1b55a","c08fb46d-15a4-544b-8fab-62856f787e50","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-04T15:08:37.997Z","531ed5c97568c7e2e06f5bcf2a64f331","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Baby","2025-05-10",,,,,,,,
"view item","dm4","2025-06-05T03:12:04.576Z","4cb0922da2e498a8a965d5b707e655e5","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Baby","2025-05-30",,,,,,,,
"page view","dm4","2025-05-05T10:49:13.987Z","ea32879400ddc184e1018109d0442b7a","c08fb46d-15a4-544b-8fab-62856f787e50","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-05T19:50:31.747Z","225873af43ff04d07c2df674e5d118e4","c08fb46d-15a4-544b-8fab-62856f787e50","/people","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-06T04:15:04.862Z","d2888939a0d71be4f4a8b74bdc379692","c08fb46d-15a4-544b-8fab-62856f787e50","/","linkedin","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-06T12:20:52.419Z","9315803b4804872d2f4ba581fb59056d","c08fb46d-15a4-544b-8fab-62856f787e50","/","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-06T19:21:19.245Z","52f9bb67aafb99204e0bcbbc03a73b3b","c08fb46d-15a4-544b-8fab-62856f787e50","/product","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-07T06:01:47.014Z","403b6ce48454f3246af27e3793a8b98d","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","150","4",,,"Pet","2025-05-11",,,,,,,,
"view item","dm4","2025-05-07T16:59:03.826Z","8fb9de16938c88105f3a81d635e76888","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true","Baby","2025-05-11",,,,,,,,
"watch video","dm4","2025-05-07T23:54:07.074Z","3261d1f6bcff9100c7b48f2d0bd85758","c08fb46d-15a4-544b-8fab-62856f787e50",,,"custom",,,,,,,"travel","180","1440p","avi","1525918b-7718-588e-b57a-1c1ef5c57f54",,,
"watch video","dm4","2025-05-08T09:32:04.643Z","1d977b74dff69c419572b354a56cc054","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"music","165","360p","mp4","b14f28c7-70d7-5341-b2c8-af7196fa5f65",,,
"view item","dm4","2025-05-08T17:59:53.370Z","4024b1c3b5fcc572bac72a446123bc96","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Kids","2025-05-19",,,,,,,,
"save item","dm4","2025-05-09T03:58:23.507Z","8109ef579b2328fc95b57ef36af0e472","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Home","2025-05-07",,,,,,,,
"page view","dm4","2025-05-09T11:23:39.606Z","8dbde3fdac1af85e9396af8a5b7b93e0","c08fb46d-15a4-544b-8fab-62856f787e50","/peace","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-09T18:49:08.546Z","54e6d42bd74bdb010692969847e9e6aa","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true",,,"inspirational","443","2160p","mov","55d49e59-f586-5d3d-b7c5-40c0acbd7272",,,
"page view","dm4","2025-05-10T04:50:03.300Z","df331910ea0c42a79f8ff4fcdf27e4e9","c08fb46d-15a4-544b-8fab-62856f787e50","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-10T11:07:28.550Z","28834f91e1451656e7caf3644b4d9f2b","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true",,,"music","158","240p","avi","3931ddc9-656e-56bd-b54d-71d0e39b59a8",,,
"watch video","dm4","2025-05-10T20:32:45.348Z","84d3d6a6cde67d327e789ad7ca887e51","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true",,,"music","164","360p","avi","c71a91c1-8060-51c4-ba2e-22152e86e2db",,,
"add to cart","dm4","2025-05-11T05:17:26.452Z","4f8473180dbe6e9c9758767e9fb4fbda","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light","337","2","10",,"Art","2025-05-02",,,,,,,,
"checkout","dm4","2025-05-11T12:33:12.361Z","6d7cf6b478d5b65a6b215adc1cc4f47b","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","138",,,,,,,,,,,"ETH","30%OFF","4"
"save item","dm4","2025-05-11T21:22:47.861Z","f175f6d5729724c5b699619395505d90","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Computers","2025-05-07",,,,,,,,
"add to cart","dm4","2025-05-12T07:57:55.504Z","9ecb94855481e867bbea8d6301a59d86","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","144","2","10",,"Beauty","2025-05-19",,,,,,,,
"view item","dm4","2025-05-12T16:56:42.713Z","856c0666488908a3a3b2796e107bda66","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Baby","2025-05-16",,,,,,,,
"add to cart","dm4","2025-05-13T00:59:42.327Z","4df3c58bb354d5cf1f159eba72e4e497","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light","148","3","12",,"Beauty","2025-05-28",,,,,,,,
"page view","dm4","2025-05-13T10:49:11.153Z","42a8864a4f42b8bbfa5721477e46f513","c08fb46d-15a4-544b-8fab-62856f787e50","/product","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-05-13T18:49:19.196Z","8d3ed89224fe678099cd8610a58e18a8","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,,,"funny","182","1080p","mpg","7da570b2-bc48-5813-a144-9f2352ae1a09",,,
"watch video","dm4","2025-05-14T03:45:36.483Z","cd3a74838e40cc5809a8db1fb1476136","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"funny","387","1440p","mov","82751af9-9ce4-5874-94df-71f17749ec97",,,
"watch video","dm4","2025-06-02T01:34:52.239Z","20d24c7bfb8286cea2b49f2694217a29","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true",,,"travel","180","1440p","avi","448eeaa4-434d-50e9-8540-71ae8f98478f",,,
"page view","dm4","2025-06-02T10:54:27.967Z","663ebf4648583bbd361aba524a030d75","c08fb46d-15a4-544b-8fab-62856f787e50","/","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-02T18:40:47.991Z","6339064e0573d72e240990b0f8f2997e","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,,,"music","436","360p","mpg","55f7657b-b475-5f5a-a7ab-c5f15db38585",,,
"watch video","dm4","2025-06-03T02:34:30.969Z","e2ee1885aeea6a2e94ca250f0170ddc6","c08fb46d-15a4-544b-8fab-62856f787e50",,,"custom",,,,"true",,,"music","176","720p","avi","f9f66ae6-dfb6-5d53-8357-f4c3d665e76d",,,
"view item","dm4","2025-06-03T10:13:56.516Z","f7ad79a4f1dd546d7f115ad256a88313","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Baby","2025-05-30",,,,,,,,
"watch video","dm4","2025-06-03T21:18:17.150Z","e64f19878833cffae6ab45b2eae927dc","c08fb46d-15a4-544b-8fab-62856f787e50",,,"custom",,,,"true",,,"funny","165","720p","mov","bf27d6a3-849c-5f5f-8e6b-9b659f2f0d7b",,,
"checkout","dm4","2025-06-04T04:49:56.004Z","606026f0c89bce1439506517a0b11dbf","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","112",,,,,,,,,,,"USD","10%OFF","4"
"watch video","dm4","2025-06-04T15:17:08.823Z","345a592687c24616e4c145e0d52cb39d","c08fb46d-15a4-544b-8fab-62856f787e50",,,"custom",,,,,,,"cooking","476","240p","mov","63f23546-f4ab-5fbf-bfe0-eacb60f5b81a",,,
"view item","dm4","2025-06-05T00:27:37.884Z","92fadb7b80bf9cc4f6691bee9c0a17b0","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,"true","Pet","2025-05-09",,,,,,,,
"save item","dm4","2025-06-05T12:15:59.557Z","72b12fa5b2afa72fce6129172fbc665c","c08fb46d-15a4-544b-8fab-62856f787e50",,,"custom",,,,"true","Garden","2025-05-07",,,,,,,,
"save item","dm4","2025-06-05T19:47:54.639Z","53c00ded7cc7bc0da297a7ff21154368","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Electronics","2025-05-15",,,,,,,,
"view item","dm4","2025-06-06T06:39:48.369Z","b11a645c9b3a605cb2c1b7c46f9217a6","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,"Office","2025-05-03",,,,,,,,
"page view","dm4","2025-06-06T16:32:53.696Z","bac196df7123e689474bab6157d62232","c08fb46d-15a4-544b-8fab-62856f787e50","/listen","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-07T00:11:29.426Z","ef2f4a5d146bb3c52253b1673d392bc7","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,"true","Baby","2025-05-07",,,,,,,,
"page view","dm4","2025-06-07T07:34:06.448Z","10e4d5d3740d381fb69d45eb5284fbe7","c08fb46d-15a4-544b-8fab-62856f787e50","/peace","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T15:51:38.887Z","da3d81e1b6f99fbc2bccd5ce4cf81399","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark","194","4","19",,"Pet","2025-05-27",,,,,,,,
"watch video","dm4","2025-06-08T00:54:36.650Z","d344e62ffff3a51b2a6ba622a0d88018","c08fb46d-15a4-544b-8fab-62856f787e50",,,"dark",,,,,,,"travel","153","1440p","avi","1842207d-d219-5e56-a8e7-20ff4885d637",,,
"page view","dm4","2025-06-08T11:32:12.433Z","afd792b66af717dcda63400a3e0edb49","c08fb46d-15a4-544b-8fab-62856f787e50","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-08T19:10:29.595Z","cd2d717bf05a36dcb719ff5da7ec3123","c08fb46d-15a4-544b-8fab-62856f787e50",,,"light",,,,,"Sports","2025-05-04",,,,,,,,
