event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
view item	dm4	2025-05-19T02:14:52.213Z	8210121ec7fa520843d8aafce2d510b6	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	light	true	Sports	2025-05-13	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-19T14:13:02.647Z	8afef916ed1324e0370bfb84a2d7f7e8	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	light	\N	Baby	2025-05-23	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-20T00:53:23.223Z	345896ebabc183b082fdf50241eb24b0	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/account	twitter	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-20T12:04:29.703Z	bcb6e600e86d9a91d600ae5fb07691d7	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-20T20:14:29.164Z	af7ca924b04adfc543ac91c7929b3778	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-21T05:00:57.675Z	6b0f408ef1af33639a3acd77898c17a6	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	custom	true	\N	\N	\N	\N	\N	DIY	158	360p	mov	a511f999-08e7-541e-be35-e603a073c79b	\N	\N	\N
watch video	dm4	2025-05-21T16:28:12.995Z	009d2ed19c8ef23784c15552869fea06	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	true	\N	\N	\N	\N	\N	inspirational	384	1440p	mp4	065bb85b-b9c1-5e02-97d1-e9e4de725875	\N	\N	\N
page view	dm4	2025-05-29T09:26:45.297Z	d674855fc258846f6da3457bbce1e5aa	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/product	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-30T03:38:01.774Z	601ee97d11cb0d475c7070d25c205674	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/	twitter	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-30T19:09:24.096Z	20f7fbb87ea9cc23ec024c9047270cb2	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	custom	\N	\N	\N	107	\N	\N	\N	\N	\N	\N	\N	ETH	none	7
watch video	dm4	2025-05-31T06:20:33.329Z	b02b21fd46a008298a874cea8b7da366	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	384	240p	mp4	0f7dcc33-42bf-5294-bb3f-3e489f816a13	\N	\N	\N
view item	dm4	2025-05-31T16:57:45.401Z	79f2ef106cfd2b4b20ef0acdcf5d2039	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	\N	Baby	2025-05-03	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-01T02:25:27.851Z	dd1e082f0c9f868c99056ca887f94b24	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	\N	Beauty	2025-05-29	120	4	11	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-01T14:21:44.642Z	330b68ef6ff8ccdeac61b770e95c217c	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	light	\N	\N	\N	377	\N	\N	\N	\N	\N	\N	\N	CAD	40%OFF	4
page view	dm4	2025-06-02T03:25:02.960Z	f7d3fc6587b08bf5fe137cdb021f7ca5	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/help	linkedin	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-02T14:29:13.363Z	fee8db6bd4529facebc7d6bd3e0faf32	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	424	1080p	mpg	fd2e63df-1702-5985-b6cd-c66052f9786e	\N	\N	\N
save item	dm4	2025-06-03T03:41:24.671Z	fc76f47ca2be65ff7954b2ce91703cb7	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	\N	Games	2025-05-27	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-03T13:29:23.875Z	c2d6606b9275321be23b960a25cc9fba	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	\N	Games	2025-05-27	126	3	26	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-04T06:32:00.653Z	4f806bbd72d989f3be23b72df3224272	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	\N	Kids	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-04T17:21:52.942Z	11994016b1f6042e6df38566a9d20a94	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	light	\N	Computers	2025-05-16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-05T05:40:16.739Z	6235b7da6abfa956522982d0a26b391d	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	dark	\N	Kids	2025-05-18	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-05T18:05:07.788Z	f989f4bf5d139df428ed11019414ee69	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/people	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-06T10:24:05.121Z	bbd533f2e92944acc1695a2cf01286de	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	light	true	\N	\N	\N	\N	\N	cooking	143	360p	avi	ef54dd18-ad7f-50ec-9ce3-8978e05861ed	\N	\N	\N
watch video	dm4	2025-06-06T21:50:47.155Z	834d9dee39d7fb2584c45223131a4f6e	afaf06f7-7276-5b5c-9156-a8c7da6127bd	\N	\N	light	\N	\N	\N	\N	\N	\N	news	387	1080p	avi	4fa44a1a-eaf1-506f-a537-bb03281d8f16	\N	\N	\N
page view	dm4	2025-06-07T15:41:02.808Z	c004410c831f204d28b9df0bd04dc3fa	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/watch	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-08T05:19:37.468Z	d9d7a5b5a5edc1f463dbe61c159d0142	afaf06f7-7276-5b5c-9156-a8c7da6127bd	/help	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-28T11:09:08.745Z	6fa24cef83226d5eb3488e3077a887b2	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-28T20:18:33.585Z	3bf1b58a70c8d6db97ed0b7dc99bdc0a	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	Books	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-29T05:23:01.442Z	0d040b50e55cca4846db17feece2b2e5	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	Kids	2025-05-17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-29T13:32:39.856Z	0c8047b7c252b5a4ce40c9d6d1498dec	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	light	\N	\N	\N	129	\N	\N	\N	\N	\N	\N	\N	USD	10%OFF	3
watch video	dm4	2025-05-29T23:24:30.725Z	b7e65cb91916fce8ed34b428aa5fa03c	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	custom	true	\N	\N	\N	\N	\N	music	476	720p	mp4	0c89b1bf-7338-520e-812d-6e11cbf36fbb	\N	\N	\N
page view	dm4	2025-05-30T07:27:39.539Z	b08ad559b33ea2b549f7941bb6da4ffa	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-30T15:03:53.966Z	680327aec3fa2bf4d573a3d20c5a68db	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	light	\N	Games	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-30T23:55:40.733Z	100f26c94ebf16fc4077a49b3efabf26	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	light	\N	\N	\N	142	\N	\N	\N	\N	\N	\N	\N	USD	30%OFF	3
page view	dm4	2025-05-31T09:00:21.479Z	9b6c12e4ef534ffd91d3b87814eb8574	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/help	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-31T19:30:11.234Z	390eacff8877ad268e46f7fb22bdc356	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	light	\N	Sports	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-01T05:55:48.420Z	7f7ddf6f9927e52b00985a5686acd470	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/account	google	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-01T12:34:31.342Z	962cace91a9a0ccc78b42a0ea60036f1	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	153	1440p	mp4	97ed57a3-966b-5d56-82e5-462f953339c3	\N	\N	\N
view item	dm4	2025-06-01T23:06:16.092Z	3b4df57ab88b8cf5f58e7085ecae7d21	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	true	Outdoors	2025-05-31	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-02T09:19:17.895Z	caba92424dd95ec35c6fb6eb375271e3	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/account	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-02T19:37:52.563Z	ebe38ed63fc2f9ed628f8f552e4c5cda	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	custom	true	Music	2025-05-11	186	4	10	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-03T04:45:20.682Z	f7eeeacc1f974a34b723c775646f6ed5	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-03T10:54:15.512Z	e755ff8b21c4dda2ac7156b1a04342c9	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	Home	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-03T20:20:00.764Z	71e91dd42135ac211e5571c67a037ac2	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	Baby	2025-05-17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-04T04:16:49.319Z	64bda46e075928c0e686b7f6ffd55d4a	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/help	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-04T11:34:05.916Z	cccd89b8062e869a13176d11b9b7b2c9	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-04T20:01:48.169Z	9c53f276f35046b438e89e9ad5195f74	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	\N	\N	\N	\N	\N	educational	194	480p	mpg	c55a2e5f-5941-598d-9d4e-888da0f1870e	\N	\N	\N
add to cart	dm4	2025-06-05T02:29:15.962Z	120ea363ef2b3f6696b8e75be69bc182	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	true	Health	2025-05-24	194	2	24	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-05T11:18:50.034Z	2ec6fd07e730f8b6c15f0ea4a1015252	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	light	true	Baby	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-05T21:01:40.481Z	23d80dd4178028c4adefd6e678a2c686	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	Pet	2025-05-12	124	3	14	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-06T04:55:55.976Z	4c14681da30c70352193caeefaa67b7f	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	light	true	\N	\N	\N	\N	\N	funny	456	360p	mov	ba6c6571-cbf9-58ff-897e-8acaa70add4a	\N	\N	\N
save item	dm4	2025-05-23T10:57:16.498Z	5fc593605e8ad7a709b8d139ddedc6a2	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	Electronics	2025-05-17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-24T12:03:40.002Z	c66db0981d7d54a321f351fa749fb010	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	light	true	Electronics	2025-05-12	98	3	6	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-25T23:25:19.517Z	9bd0e65720b4c2801faf0471a32ee039	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	custom	\N	\N	\N	376	\N	\N	\N	\N	\N	\N	\N	CAD	30%OFF	5
page view	dm4	2025-05-27T05:07:50.656Z	3544a05a73712e23436245593860beea	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/watch	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-28T15:47:19.303Z	0add3e72934a4d8c5df7eb9db825c137	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	true	Handmade	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-30T11:10:00.429Z	9d04cdd71b3b29f9c0db62169a18b0a0	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	Automotive	2025-05-02	389	2	18	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-01T02:47:15.959Z	b049637c86208eb89422ed6428f2f929	7cdff6c8-e843-5c55-8464-8e0e5d22230d	/help	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-03T03:34:19.931Z	87a44fe590f88657cd831270b36d252b	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	155	360p	mp4	ff7360f4-e1c0-5781-90b3-640ef3a3f47f	\N	\N	\N
add to cart	dm4	2025-06-04T16:24:39.571Z	8d20573dc31b5de350b4232b4ff98c6b	7cdff6c8-e843-5c55-8464-8e0e5d22230d	\N	\N	light	true	Automotive	2025-05-09	120	4	26	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-01T09:32:27.676Z	f0f8705669460fca85e1235a5ddb19c3	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	\N	\N	\N	\N	\N	news	155	720p	mp4	d188da06-e531-50ed-b1ce-7166e99affd9	\N	\N	\N
add to cart	dm4	2025-06-04T11:59:45.334Z	7a5c68dc3282c7c52b1aaaf5b54bbd6e	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Pet	2025-05-12	108	4	10	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-08T19:19:25.176Z	faeb663fed1c86fe95f1ad5fbe754202	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Handmade	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-12T18:38:49.775Z	300321d711fd9fc87ea544eedef1ac72	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/watch	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-23T06:35:48.547Z	0c3b122731b20409ccd154b7a6c96fd8	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	custom	\N	Home	2025-05-15	150	2	5	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-23T22:29:28.733Z	55d10aa6e3aff31a20adfef65d6f2ec1	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-24T14:00:20.841Z	a44609363ae1b91bd060e7a375927e76	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Home	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-25T08:53:52.456Z	8fff6de274d4503edb2fbcd4daa47715	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	true	\N	\N	\N	\N	\N	educational	411	240p	avi	b71a0657-8efb-57c8-87f0-850b2d05f85c	\N	\N	\N
page view	dm4	2025-05-26T05:14:33.809Z	b688f8b29886462fde058ada0dbe61c4	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/watch	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-27T02:25:16.516Z	b87232bd8d96bb6aad1d9af80735f5fe	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Art	2025-05-07	361	2	14	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-27T16:39:59.512Z	b521b64dadb9a0ce7be59445385eefbc	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-28T14:08:08.441Z	e42cb3a6b58fb11a9d77fd8b05eb79ee	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	\N	\N	\N	\N	\N	news	305	480p	mpg	3d7f1773-6caf-5a40-9c8b-13d3d1af0b33	\N	\N	\N
save item	dm4	2025-05-29T12:20:11.347Z	d1877fe55507f67184e632f7c86766c6	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Computers	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-30T06:08:58.344Z	51b52d4888978d9cee8006b42233609a	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	google	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-31T05:23:46.477Z	6af6435547c69b28c8ceae41fb523df3	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Pet	2025-05-03	128	4	17	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-31T19:38:17.612Z	31bbf2db79b29d2d11db1c623998681f	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	true	Computers	2025-05-14	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-01T14:09:03.234Z	81d8e927a9c94899a584d3eb4bb0d2b9	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	118	\N	\N	\N	\N	\N	\N	\N	JPY	none	2
watch video	dm4	2025-06-02T09:01:03.794Z	dfc834fa4452b1863be2f4206c564df4	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	450	2160p	avi	149d7cff-ce45-5574-8bcd-63d386663c43	\N	\N	\N
view item	dm4	2025-06-03T01:15:49.257Z	74d427387da85929663e6416cbbf70a3	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	custom	\N	Home	2025-05-13	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-03T23:30:54.030Z	914316df8bbbeeb8d27efbf5992e49a3	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-04T20:25:00.754Z	2af1f48f82aeedaa7c2cefb71e8cdd41	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Home	2025-05-09	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-05T16:58:02.521Z	b3337b7b085f0fae4c809431b3f212e2	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	\N	\N	\N	funny	153	480p	mpg	7f4fbd8d-63be-5f37-88e7-0c568e3abfd0	\N	\N	\N
add to cart	dm4	2025-05-09T02:20:19.320Z	a94c92cb74956133505bfd393c4239b1	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	Music	2025-05-03	148	4	10	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-11T07:58:34.469Z	2fce8122653b2878aa497473d0485383	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	151	1080p	mov	ab7f01ef-9b63-5ffd-afbd-2534fd7f6692	\N	\N	\N
add to cart	dm4	2025-05-13T16:00:26.809Z	152b360b3b48f0f66b768fd725937298	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Health	2025-05-18	150	4	26	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-16T08:18:39.204Z	a0af48dbb298d4858b1a8554a937946b	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/help	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-18T18:34:25.692Z	7419d801b26dbe9c44d7edf445462c30	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	Kids	2025-05-15	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-09T00:39:18.228Z	0c118a2769d3f7a0b57e00e7742c54e8	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	113	\N	\N	\N	\N	\N	\N	\N	USD	none	3
view item	dm4	2025-05-09T18:53:37.528Z	b77e6fd09ddd1670091e9702ffd175f5	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Kids	2025-05-16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-10T12:07:09.442Z	270fa6d4fc44d13a3638d31de616984f	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Wedding	2025-05-04	151	3	10	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-11T04:49:48.043Z	c0d9570ce416c19ee451922bd23dfc2b	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-11T23:50:27.812Z	1cdd70eb96bd36441d464dcfe3c3ed61	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Toys	2025-05-24	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-12T15:45:29.547Z	b61792669614d45de08d196d13fdb0c9	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-13T08:22:15.301Z	3f906ed27a955a19cc503a0b382fc9af	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Computers	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-14T03:10:59.742Z	3765c1e84c8e897b5ae4f7ff90489a58	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	true	Books	2025-05-24	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-14T21:21:12.780Z	f0e3aa537957d8efb37d7b38c31aca84	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	custom	\N	Movies	2025-04-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-15T15:46:38.714Z	9254c6489fd4dc915187133a12a77b51	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	\N	\N	\N	\N	\N	gaming	305	1080p	avi	e2fab533-a759-5c9c-a6ea-79b0ddd05ad6	\N	\N	\N
add to cart	dm4	2025-05-16T14:36:10.990Z	ba8dedfb1893457b821d75a2dd590b9c	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	Beauty	2025-05-04	392	3	10	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-17T07:15:28.683Z	579b22c9133a6a5538cf1bb800167963	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	light	\N	\N	\N	\N	\N	\N	cooking	158	240p	mp4	c5c477c2-2136-5ea8-aa1b-9d58cba737e0	\N	\N	\N
watch video	dm4	2025-05-18T03:59:21.734Z	0ea33769b7decb0adeb1030f6b257f00	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	custom	true	\N	\N	\N	\N	\N	inspirational	180	2160p	avi	b9eb4516-e5c4-5d5a-9e87-4a6a7952ca38	\N	\N	\N
page view	dm4	2025-05-19T03:09:12.545Z	d268a5de65b0c2ad14cf3fd998abb041	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-19T16:54:24.869Z	83cf775673054426caa6e9c5cc044bd6	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	448	360p	mp4	63b1c830-de30-5834-bc5b-91f806aab0a5	\N	\N	\N
page view	dm4	2025-05-20T06:39:37.206Z	05a330996c80295463c919577457afcc	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-20T22:25:20.773Z	59fd6673a3dba3c178e8bb66025190dd	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	true	Games	2025-05-01	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-21T18:10:38.720Z	7b215a96d87c3b07f4fa62dac263c819	b35f7d4d-7122-5ac8-9be7-c847614d0fd5	\N	\N	dark	\N	Games	2025-05-14	115	3	27	\N	\N	\N	\N	\N	\N	\N	\N
